start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	12	-	yes	0	freeIndirect.thought.9	-	-	-	-
3	5	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	1	-	no	0	freeIndirect.thought.9	-	-	-	-
7	9	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	4	-	no	0	freeIndirect.thought.9	-	-	-	-
11	28	vielversprechendes	vielversprechendes	vielversprechend	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	4	-	no	0	freeIndirect.thought.9	-	-	-	-
30	35	Gefühl	Gefühl	Gefühl	NN	N.Reg.Nom.Sg.Neut	-	pred	1	-	no	0	freeIndirect.thought.9	-	-	-	-
37	37	,	,	--	$,	SYM.Pun.Comma	-	root	5	-	no	0	freeIndirect.thought.9	-	-	-	-
39	40	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	12	-	no	0	freeIndirect.thought.9	-	-	-	-
42	48	Besitze	Besitze	Besitze	NN	N.Reg.Dat.Sg.Masc	-	pn	6	-	no	0	freeIndirect.thought.9	-	-	-	-
50	54	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	-	det	10	-	no	0	freeIndirect.thought.9	-	-	-	-
56	67	bürgerlichen	bürgerlichen	bürgerlich	ADJA	ADJA.Pos.Gen.Sg.Masc	-	attr	10	-	no	0	freeIndirect.thought.9	-	-	-	-
69	80	Taufscheines	Taufscheines	Taufscheine	NN	N.Reg.Gen.Sg.Masc	-	gmod	7	-	no	0	freeIndirect.thought.9	-	-	-	-
82	83	zu	zu	zu	PTKZU	PART.Zu	-	part	12	-	no	0	freeIndirect.thought.9	-	-	-	-
85	88	sein	sein	sein	VAINF	VINF.Sein.-	-	subjc	1	-	no	0	freeIndirect.thought.9	-	-	-	-
90	90	.	.	--	$.	SYM.Pun.Sent	-	root	13	-	no	0	freeIndirect.thought.9	-	-	-	-
92	94	Wie	Wie	wie	PWAV	PROADV.Inter	-	adv	15	-	yes	1	freeIndirect.thought.9	-	-	-	-
96	106	schrecklich	schrecklich	schrecklich	ADJD	ADJD.Pos	-	root	15	-	no	1	freeIndirect.thought.9	-	-	-	-
108	108	,	,	--	$,	SYM.Pun.Comma	-	root	16	-	no	1	freeIndirect.thought.9	-	-	-	-
110	113	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	23	-	no	1	freeIndirect.thought.9	-	-	-	-
115	117	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	23	-	no	1	freeIndirect.thought.9	-	-	-	-
119	122	ewig	ewig	ewig	ADJD	ADJD.Pos	-	adv	22	-	no	1	freeIndirect.thought.9	-	-	-	-
124	127	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	21	-	no	1	freeIndirect.thought.9	-	-	-	-
129	135	Königin	Königin	Königin	NN	N.Reg.Acc.Sg.Fem	-	pred	22	-	no	1	freeIndirect.thought.9	-	-	-	-
137	143	bleiben	bleiben	bleiben	VVINF	VINF.Full.-	-	aux	23	-	no	1	freeIndirect.thought.9	-	-	-	-
145	149	müßte	müßte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Subj	-	root	23	-	no	1	freeIndirect.thought.9	-	-	-	-
151	151	–	-	--	$(	SYM.Pun.Hyph	-	root	24	-	no	1	freeIndirect.thought.9	-	-	-	-
153	153	–	-	--	$(	SYM.Pun.Hyph	-	root	25	-	no	1	freeIndirect.thought.9	-	-	-	-
155	157	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	27	-	yes	2	freeIndirect.thought.2	-	-	-	-
159	161	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	27	-	no	2	freeIndirect.thought.2	-	-	-	-
163	166	denn	denn	denn	ADV	ADV	-	adv	31	-	no	2	freeIndirect.thought.2	-	-	-	-
168	169	in	in	in	APPR	APPR.In	-	pp	31	-	no	2	freeIndirect.thought.2	-	-	-	-
171	177	Irmelin	Irmelin	Irmelin	NE	N.Reg.Acc.Sg.Fem	223|422|457|471|477|478|479|480|481	pn	29	-	no	2	freeIndirect.thought.2	-	-	-	-
179	186	gefahren	gefahren	fahren	VVPP	VPP.Full.Psp	-	aux	27	-	no	2	freeIndirect.thought.2	-	-	-	-
188	188	?	?	--	$.	SYM.Pun.Sent	-	root	32	-	no	2	freeIndirect.thought.2	-	-	-	-
190	192	Das	Das	der	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	44|45|47|48|117|118|219|220	det	34	-	yes	3	-	-	-	-	-
194	199	Andere	Andere	andere	PIS	PRO.Indef.Subst.-.Nom.Pl.*	44|45|47|48|117|118|219|220	root	34	-	no	3	-	-	-	-	-
201	201	.	.	--	$.	SYM.Pun.Sent	-	root	35	-	no	3	-	-	-	-	-
203	205	Die	Die	der	ART	ART.Def.Acc.Sg.Fem	-	det	38	-	yes	4	-	-	-	-	-
207	211	ewige	ewige	ewig	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	38	-	no	4	-	-	-	-	-
213	223	Möglichkeit	Möglichkeit	Möglichkeit	NN	N.Reg.Acc.Sg.Fem	-	root	38	-	no	4	-	-	-	-	-
225	225	.	.	--	$.	SYM.Pun.Sent	-	root	39	-	no	4	-	-	-	-	-
227	233	Irmelin	Irmelin	Irmelin	NE	N.Name.Nom.Sg.Masc	51|53|62|71|79|84|254|255|265|266|277|283|621|622	subj	42	yes	yes	5	-	-	speaker.9_8	-	-
235	238	Rose	Rose	Rose	NE	N.Name.Nom.Sg.Masc	51|53|62|71|79|84|254|255|265|266|277|283|621|622	app	40	yes	no	5	-	-	speaker.9_8	-	-
240	245	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	42	-	no	5	-	-	-	-	-
247	251	jetzt	jetzt	jetzt	ADV	ADV	-	adv	42	-	no	5	-	-	-	-	-
253	255	das	das	der	ART	PRO.Dem.Subst.-.Nom.Sg.Neut	33|34|47|48|117|118|219|220	det	45	-	no	5	-	-	-	-	-
257	262	Andere	.	--	$.	SYM.Pun.Sent	33|34|47|48|117|118|219|220	obja	42	-	no	5	-	-	-	-	-
264	264	.	.	--	$.	SYM.Pun.Sent	-	root	46	-	no	5	-	-	-	-	-
266	268	Das	Das	der	PDS	ART.Def.Nom.Sg.Neut	33|34|44|45|117|118|219|220	det	48	-	yes	6	-	-	-	-	-
270	275	Andere	Andere	andere	PIS	ADJA.Pos.Nom.Sg.Neut	33|34|44|45|117|118|219|220	subj	49	-	no	6	-	-	-	-	-
277	279	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	49	-	no	6	-	-	-	-	-
281	287	allemal	allemal	allemal	ADV	ADV	-	adv	49	-	no	6	-	-	-	-	-
289	291	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	40|41|53|62|71|79|84|254|255|265|266|277|283|621|622	pred	49	-	no	6	-	-	-	-	-
293	293	.	.	--	$.	SYM.Pun.Sent	-	root	52	-	no	6	-	-	-	-	-
295	297	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	40|41|51|62|71|79|84|254|255|265|266|277|283|621|622	subj	54	-	yes	7	-	-	-	-	-
299	306	sammelte	sammelte	sammeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	54	-	no	7	-	-	-	-	-
308	308	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	7	-	-	-	-	-
310	317	sammelte	sammelte	sammeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	54	-	no	7	-	-	-	-	-
319	319	:	:	--	$.	SYM.Pun.Colon	-	root	57	-	no	7	-	-	-	-	-
321	324	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	root	58	-	no	7	-	-	-	-	-
326	326	.	.	--	$.	SYM.Pun.Sent	-	root	59	-	no	7	-	-	-	-	-
328	329	Da	Da	da	ADV	ADV	-	adv	61	-	yes	8	-	-	-	-	-
331	333	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	61	-	no	8	-	-	-	-	-
335	338	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	40|41|51|53|71|79|84|254|255|265|266|277|283|621|622	det	63	-	no	8	-	-	-	-	-
340	348	Schatulle	Schatulle	Schatulle	NN	N.Reg.Nom.Sg.Fem	-	subj	61	-	no	8	-	-	-	-	-
350	350	.	.	--	$.	SYM.Pun.Sent	-	root	64	-	no	8	-	-	-	-	-
352	352	–	-	--	$(	SYM.Pun.Hyph	-	root	65	-	yes	9	-	-	-	-	-
354	356	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	67	-	no	9	direct.thought.3	-	-	-	-
358	360	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	67	-	no	9	direct.thought.3	-	-	-	-
