start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Auf	Auf	auf	APPR	APPR.Auf	-	pp	7	-	yes	0	-	-	-	-	-
4	6	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	3	-	no	0	-	-	-	-	-
8	17	metallenen	metallenen	metallen	ADJA	ADJA.Pos.Dat.Pl.Masc	-	attr	3	-	no	0	-	-	-	-	-
19	28	Beschlägen	Beschlägen	Beschlag	NN	N.Reg.Dat.Pl.Masc	-	pn	0	-	no	0	-	-	-	-	-
30	32	und	und	und	KON	CONJ.Coord.-	-	kon	3	-	no	0	-	-	-	-	-
34	40	blanken	blanken	blank	ADJA	ADJA.Pos.Dat.Pl.Neut	-	attr	6	-	no	0	-	-	-	-	-
42	47	Dingen	Dingen	Ding	NN	N.Reg.Dat.Pl.Neut	-	cj	4	-	no	0	-	-	-	-	-
49	53	lagen	lagen	liegen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	7	-	no	0	-	-	-	-	-
55	68	langgestreckte	langgestreckte	langgestreckt	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	10	-	no	0	-	-	-	-	-
70	78	weißliche	weißliche	weißlich	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	10	-	no	0	-	-	-	-	-
80	86	Scheine	Scheine	Schein	NN	N.Reg.Nom.Pl.Masc	-	subj	7	-	no	0	-	-	-	-	-
88	88	;	;	--	$.	SYM.Pun.Sent	-	root	11	-	no	0	-	-	-	-	-
90	92	mit	mit	mit	APPR	APPR.Dat	-	pp	15	-	no	0	-	-	-	-	-
94	96	den	den	der	ART	ART.Def.Dat.Pl.*	-	det	14	-	no	0	-	-	-	-	-
98	105	Gehenden	Gehenden	Gehend	NN	N.Reg.Dat.Pl.*	-	pn	12	-	no	0	-	-	-	-	-
107	111	glitt	glitt	aufgleiten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	15	-	no	0	-	-	-	-	-
113	114	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	15	-	no	0	-	-	-	-	-
116	118	auf	auf	auf	PTKVZ	PART.Verb	-	avz	15	-	no	0	-	-	-	-	-
120	122	und	und	und	KON	CONJ.Coord.-	-	root	18	-	no	0	-	-	-	-	-
124	129	nieder	nieder	nieder	PTKVZ	PART.Verb	-	cj	18	-	no	0	-	-	-	-	-
131	131	,	,	--	$,	SYM.Pun.Comma	-	root	20	-	no	0	-	-	-	-	-
133	136	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	21	-	no	0	-	-	-	-	-
138	146	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	21	-	no	0	-	-	-	-	-
148	153	hurtig	hurtig	hurtig	ADJD	ADJD.Pos	-	adv	21	-	no	0	-	-	-	-	-
155	164	ringsherum	ringsherum	ringsherum	ADV	ADV	-	adv	21	-	no	0	-	-	-	-	-
166	166	,	,	--	$,	SYM.Pun.Comma	-	root	25	-	no	0	-	-	-	-	-
168	174	huschte	huschte	hinhuschen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	21	-	no	0	-	-	-	-	-
176	178	hin	hin	hin	PTKVZ	PART.Verb	-	adv	26	-	no	0	-	-	-	-	-
180	182	und	und	und	KON	CONJ.Coord.-	-	root	28	-	no	0	-	-	-	-	-
184	186	her	her	her	PTKVZ	PART.Verb	-	root	29	-	no	0	-	-	-	-	-
188	188	.	.	--	$.	SYM.Pun.Sent	-	root	30	-	no	0	-	-	-	-	-
190	192	Das	Das	der	ART	ART.Def.Nom.Sg.Neut	-	det	32	-	yes	1	-	-	-	-	-
194	197	Glas	Glas	Glas	NN	N.Reg.Nom.Sg.Neut	-	subj	33	-	no	1	-	-	-	-	-
199	205	überzog	überzog	überziehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	33	-	no	1	-	-	-	-	-
207	210	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	33	-	no	1	-	-	-	-	-
212	214	mit	mit	mit	APPR	APPR.Dat	-	objp	33	-	no	1	-	-	-	-	-
216	221	feinem	feinem	fein	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	37	-	no	1	-	-	-	-	-
223	228	Dampfe	Dampfe	Dampfe	NN	N.Reg.Dat.Sg.Masc	-	pn	35	-	no	1	-	-	-	-	-
230	232	und	und	und	KON	CONJ.Coord.-	-	kon	33	-	no	1	-	-	-	-	-
234	242	spiegelte	spiegelte	spiegeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	38	-	no	1	-	-	-	-	-
244	244	.	.	--	$.	SYM.Pun.Sent	-	root	40	-	no	1	-	-	-	-	-
246	251	Hinter	Hinter	Hinter	APPR	APPR.Hinter	-	pp	44	-	yes	2	-	-	-	-	-
253	255	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	43	-	no	2	-	-	-	-	-
257	264	Scheiben	Scheiben	Scheiben	NN	N.Reg.Dat.Pl.Fem	-	pn	41	-	no	2	-	-	-	-	-
266	272	bewegte	bewegte	bewegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	44	-	no	2	-	-	-	-	-
274	277	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	44	-	no	2	-	-	-	-	-
279	281	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	48	-	no	2	-	-	-	-	-
283	294	gespenstiger	gespenstiger	gespenstig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	48	-	no	2	-	-	-	-	-
296	298	Zug	Zug	Zug	NN	N.Reg.Nom.Sg.Masc	-	subj	44	-	no	2	-	-	-	-	-
300	310	körperloser	körperloser	körperlos	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	50	-	no	2	-	-	-	-	-
312	320	Gestalten	Gestalten	Gestalt	NN	N.Reg.Gen.Pl.Fem	-	gmod	48	-	no	2	-	-	-	-	-
322	322	.	.	--	$.	SYM.Pun.Sent	-	root	51	-	no	2	-	-	-	-	-
324	329	Mitten	Mitten	Mitte	ADV	ADV	-	adv	53	-	yes	3	-	-	-	-	-
331	332	in	in	in	APPR	APPR.In	-	pp	56	-	no	3	-	-	-	-	-
334	339	diesen	diesen	dieser	PDAT	PRO.Dem.Attr.-.Dat.Pl.Masc	-	det	55	-	no	3	-	-	-	-	-
341	347	Leibern	Leibern	Leiber	NN	N.Reg.Dat.Pl.Masc	-	pn	53	-	no	3	-	-	-	-	-
349	354	lebten	lebten	aufleben	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	56	-	no	3	-	-	-	-	-
356	364	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	56	-	no	3	-	-	-	-	-
366	376	Gegenstände	Gegenstände	Gegenstand	NN	N.Reg.Nom.Pl.Masc	-	subj	56	-	no	3	-	-	-	-	-
378	380	auf	auf	auf	PTKVZ	PART.Verb	-	avz	56	-	no	3	-	-	-	-	-
382	382	.	.	--	$.	SYM.Pun.Sent	-	root	60	-	no	3	-	-	-	-	-
384	386	Die	Die	der	ART	ART.Def.Nom.Sg.Fem	-	det	62	-	yes	4	-	-	-	-	-
388	400	Erschütterung	Erschütterung	Erschütterung	NN	N.Reg.Nom.Sg.Fem	-	subj	66	-	no	4	-	-	-	-	-
402	404	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	65	-	no	4	-	-	-	-	-
406	413	feuchten	feuchten	feucht	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	65	-	no	4	-	-	-	-	-
415	424	Atmosphäre	Atmosphäre	Atmosphäre	NN	N.Reg.Gen.Sg.Fem	-	gmod	62	-	no	4	-	-	-	-	-
426	434	verletzte	verletzte	verletzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	66	-	no	4	-	-	-	-	-
436	439	noch	noch	noch	ADV	ADV	-	adv	66	-	no	4	-	-	-	-	-
441	446	härter	härter	hart	ADJD	ADJD.Comp	-	adv	66	-	no	4	-	-	-	-	-
448	451	denn	denn	denn	KON	CONJ.Comp.-	-	adv	66	-	no	4	-	-	-	-	-
453	457	sonst	sonst	sonst	ADV	ADV	-	adv	66	-	no	4	-	-	-	-	-
459	461	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	73	-	no	4	-	-	-	-	-
