start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Von	Von	von	APPR	APPR.Dat	-	root	0	-	yes	0	-	-	-	-	-
4	6	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	4|218|219|289|290|305|306|340|341|550|551	det	2	-	no	0	-	-	-	-	-
8	13	Schaaf	Schaf	Schaf	NN	N.Reg.Dat.Sg.Neut	4|218|219|289|290|305|306|340|341|550|551	pn	0	yes	no	0	-	-	-	-	-
15	15	,	,	--	$,	SYM.Pun.Comma	-	root	3	-	no	0	-	-	-	-	-
17	19	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	1|2|218|219|289|290|305|306|340|341|550|551	subj	7	-	no	0	-	-	-	-	-
21	24	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	509|510	det	6	-	no	0	-	-	-	-	-
26	38	Königstochter	Königstochter	Königstochter	NN	N.Reg.Acc.Sg.Fem	509|510	obja	7	-	no	0	-	-	-	-	-
40	43	trug	trug	tragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	2	-	no	0	-	-	-	-	-
45	45	.	.	--	$.	SYM.Pun.Sent	-	root	8	-	no	0	-	-	-	-	-
47	49	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Masc	17|32|33|34|45	det	10	-	yes	1	-	-	-	-	-
51	55	König	König	König	NN	N.Reg.Nom.Sg.Masc	17|32|33|34|45	subj	11	-	no	1	-	-	-	-	-
57	59	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	11	-	no	1	-	-	-	-	-
61	63	alt	alt	alt	ADJD	ADJD.Pos	-	pred	11	-	no	1	-	-	-	-	-
65	67	und	und	und	KON	CONJ.Coord.-	-	kon	12	-	no	1	-	-	-	-	-
69	75	schwach	schwach	schwach	ADJD	ADJD.Pos	-	cj	13	-	no	1	-	-	-	-	-
77	77	,	,	--	$,	SYM.Pun.Comma	-	root	15	-	no	1	-	-	-	-	-
79	82	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	11	-	no	1	-	-	-	-	-
84	88	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Pl.Fem	9|10|32|33|34|45	det	18	-	no	1	-	-	-	-	-
90	96	Töchter	Töchter	Tochter	NN	N.Reg.Nom.Pl.Fem	-	subj	19	-	no	1	-	-	-	-	-
98	102	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	cj	16	-	no	1	-	-	-	-	-
104	107	jung	jung	jung	ADJD	ADJD.Pos	-	pred	19	-	no	1	-	-	-	-	-
109	111	und	und	und	KON	CONJ.Coord.-	-	kon	20	-	no	1	-	-	-	-	-
113	117	schön	schön	schön	ADJD	ADJD.Pos	-	cj	21	-	no	1	-	-	-	-	-
119	121	und	und	und	KON	CONJ.Coord.-	-	root	23	-	no	1	-	-	-	-	-
123	129	blüthen	blühten	blühen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	24	-	no	1	-	-	-	-	-
131	135	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	29	-	no	1	-	-	-	-	-
137	142	anders	anders	anders	ADV	ADV	-	adv	29	-	no	1	-	-	-	-	-
144	146	als	als	als	KOKOM	CONJ.Comp.-	-	kom	26	-	no	1	-	-	-	-	-
148	151	drei	drei	drei	CARD	CARD	-	cj	27	-	no	1	-	-	-	-	-
153	157	rothe	rote	rot	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	30	-	no	1	-	-	-	-	-
159	163	Rosen	Rosen	Rose	NN	N.Reg.Acc.Pl.Fem	-	root	30	-	no	1	-	-	-	-	-
165	165	.	.	--	$.	SYM.Pun.Sent	-	root	31	-	no	1	-	-	-	-	-
167	169	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	9|10|17|45	det	34	-	yes	2	reported.speech.1	-	-	-	-
171	174	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	9|10|17|45	attr	34	-	no	2	reported.speech.1	-	-	-	-
176	180	König	König	König	NN	N.Reg.Nom.Sg.Masc	9|10|17|45	subj	35	-	no	2	reported.speech.1	-	-	-	-
182	186	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	35	-	no	2	reported.speech.1	-	-	-	-
188	190	von	von	von	APPR	APPR.Dat	-	pp	41	-	no	2	reported.speech.1	-	-	-	-
192	194	den	den	der	ART	ART.Def.Dat.Pl.Masc	137|138|149|150|201|202|246|247|402|403|407|469|470|563|564|594|595|606	det	38	-	no	2	reported.speech.1	-	-	-	-
196	202	Drachen	Drachen	Drache	NN	N.Reg.Dat.Pl.Masc	137|138|149|150|201|202|246|247|402|403|407|469|470|563|564|594|595|606	pn	36	-	no	2	reported.speech.1	-	speaker.1	-	-
204	206	zum	zum	zu	APPRART	APPRART.Dat.Sg.Masc	-	kon	36	-	no	2	reported.speech.1	-	-	-	-
208	213	Kampfe	Kampfe	Kampfe	NN	N.Reg.Dat.Sg.Masc	63|64|265|266|501|502|535|536|547	pn	39	-	no	2	reported.speech.1	-	-	-	-
215	223	gefordert	gefordert	fordern	VVPP	VPP.Full.Psp	-	aux	35	-	no	2	reported.speech.1	-	-	intexpr.1	-
225	225	,	,	--	$,	SYM.Pun.Comma	-	root	42	-	no	2	-	-	-	-	-
227	228	da	da	da	ADV	ADV	-	adv	44	-	no	2	-	frame.2	-	-	-
230	234	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	35	-	no	2	-	frame.2	-	intexpr.2	-
236	240	seine	seine	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Fem	9|10|17|32|33|34	det	47	-	no	2	-	frame.2	-	-	-
242	248	älteste	älteste	alt	ADJA	ADJA.Sup.Nom.Sg.Fem	50|59|73|120|136	attr	47	-	no	2	-	frame.2	-	-	-
250	256	Tochter	:	--	$.	SYM.Pun.Colon	50|59|73|120|136	subj	44	-	no	2	-	frame.2	speaker.2	-	-
258	258	:	:	--	$.	SYM.Pun.Colon	-	root	48	-	no	2	-	frame.2	-	-	-
