start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Dem	Dem	d	ART	ART.Def.Dat.Sg.Masc	8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	det	1	-	yes	0	-	-	-	-	-
4	7	Hans	Hans	Hans	NE	N.Name.Dat.Sg.Masc	8|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	objd	2	yes	no	0	-	-	-	-	-
9	12	ging	ging	gehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	2	-	no	0	-	-	-	-	-
14	15	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	2	-	no	0	-	-	-	-	-
17	21	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	2	-	no	0	-	-	-	-	-
23	30	schlecht	schlecht	schlecht	ADJD	ADJD.Pos	-	pred	2	-	no	0	-	-	-	-	-
32	32	.	.	.	$.	SYM.Pun.Sent	-	root	6	-	no	0	-	-	-	-	-
34	35	Da	Da	da	KOUS	CONJ.SubFin.-	-	konj	12	-	yes	1	-	-	-	-	-
37	38	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|15|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	12	-	no	1	-	-	-	-	-
40	46	fleißig	fleißig	fleißig	ADJD	ADJD.Pos	-	pred	12	-	no	1	-	-	-	-	-
48	50	und	und	und	KON	CONJ.Coord.-	-	kon	9	-	no	1	-	-	-	-	-
52	58	tüchtig	tüchtig	tüchtig	ADJD	ADJD.Pos	-	cj	10	-	no	1	-	-	-	-	-
60	62	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	neb	14	-	no	1	-	-	-	-	-
64	64	,	,	,	$,	SYM.Pun.Comma	-	root	13	-	no	1	-	-	-	-	-
66	70	bekam	bekam	bekommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	14	-	no	1	-	-	-	-	-
72	73	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|8|24|30|37|44|55|67|79|88|104|105|106|107|124|125|127|132|133|139|144|162|196|201|207|220|228|235|240|258|285|296|302|316|324|343|345|353|358|366|378|415|425|434|439|482|493	subj	14	-	no	1	-	-	-	-	-
75	80	leicht	leicht	leicht	ADJD	ADJD.Pos	-	adv	14	-	no	1	-	-	-	-	-
82	88	überall	überall	überall	ADV	ADV	-	adv	14	-	no	1	-	-	-	-	-
90	94	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	19	-	no	1	-	-	-	-	-
96	101	Dienst	Dienst	Dienst	NN	N.Reg.Acc.Sg.Masc	-	obja	14	-	no	1	-	-	-	-	-
103	103	.	.	.	$.	SYM.Pun.Sent	-	root	20	-	no	1	-	-	-	-	-
105	108	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	21	-	yes	2	-	-	-	-	-
110	117	nirgends	nirgends	nirgends	ADV	ADV	-	adv	23	-	no	2	-	-	-	-	-
119	123	hielt	hielt	aushalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	21	-	no	2	-	-	-	-	-
