start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	3	Seit	Seit	seit	APPR	APPR.Dat	-	pp	3	-	yes	0	-	-	-	-	-
5	10	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	14|15	det	2	-	no	0	-	-	-	-	-
12	16	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	14|15	pn	0	-	no	0	-	-	-	-	-
18	21	trug	trug	tragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	3	-	no	0	-	-	-	-	-
23	24	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	17|38|45|51|66|70|89|103|105|108	subj	3	-	no	0	-	-	-	-	-
26	28	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	18|23|47|60|64|73|85|95|115|125	obja	3	-	no	0	-	-	-	-	-
30	33	noch	noch	noch	ADV	ADV	-	adv	3	-	no	0	-	-	-	-	-
35	38	mehr	mehr	mehr	ADV	ADV	-	adv	3	-	no	0	-	-	-	-	-
40	42	auf	auf	auf	APPR	APPR.Auf	-	objp	3	-	no	0	-	-	-	-	-
44	49	Händen	Händen	Hand	NN	N.Reg.Dat.Pl.Fem	-	pn	8	-	no	0	-	-	-	-	-
51	53	als	als	als	KOKOM	APPR.Als	-	kom	3	-	no	0	-	-	-	-	-
55	60	früher	früher	früh	ADJD	ADJD.Comp	-	cj	10	-	no	0	-	-	-	-	-
62	62	.	.	--	$.	SYM.Pun.Sent	-	root	12	-	no	0	-	-	-	-	-
64	67	Seit	Seit	seit	APPR	APPR.Dat	-	pp	16	-	yes	1	-	frame.1	-	-	-
69	74	diesem	diesem	dieser	PDAT	PRO.Dem.Attr.-.Dat.Sg.Masc	1|2|15	det	15	-	no	1	-	frame.1	-	-	-
76	80	Abend	Abend	Abend	NN	N.Reg.Dat.Sg.Masc	1|2|14	pn	13	-	no	1	-	frame.1	-	-	-
82	88	glaubte	glaubte	glauben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	16	-	no	1	-	frame.1	-	intexpr.1	-
90	91	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|38|45|51|66|70|89|103|105|108	subj	16	-	no	1	-	frame.1	speaker.1_2	-	-
93	95	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	5|23|47|60|64|73|85|95|115|125	obja	20	-	no	1	indirect.thought.1.border=state	-	-	-	-
97	98	zu	zu	zu	PTKZU	PART.Zu	-	part	20	-	no	1	indirect.thought.1.border=state	-	-	-	-
100	105	kennen	kennen	kennen	VVINF	VINF.Full.-	-	obji	16	-	no	1	indirect.thought.1.border=state	-	-	-	-
107	107	.	.	--	$.	SYM.Pun.Sent	-	root	21	-	no	1	indirect.thought.1.border=state	-	-	-	-
109	112	Ging	Ging	hinGing	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	22	-	yes	2	freeIndirect.thought.2	-	-	-	-
114	116	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|18|47|60|64|73|85|95|115|125	subj	22	-	no	2	freeIndirect.thought.2	-	-	-	-
118	122	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	22	-	no	2	freeIndirect.thought.2	-	-	-	-
124	126	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	22	-	no	2	freeIndirect.thought.2	-	-	-	-
128	130	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	33	det	30	-	no	2	freeIndirect.thought.2	-	-	-	-
132	138	fremdes	fremdes	fremd	ADJA	ADJA.Pos.Nom.Sg.Neut	33	attr	30	-	no	2	freeIndirect.thought.2	-	-	-	-
140	140	,	,	--	$,	SYM.Pun.Comma	33	root	28	-	no	2	freeIndirect.thought.2	-	-	-	-
142	152	einfältiges	einfältiges	einfältig	ADJA	ADJA.Pos.Nom.Sg.Neut	33	kon	27	-	no	2	freeIndirect.thought.2	-	-	-	-
154	157	Kind	Kind	Kind	NN	N.Reg.Nom.Sg.Neut	33	cj	25	-	no	2	freeIndirect.thought.2	-	-	-	-
159	161	hin	hin	hin	PTKVZ	PART.Verb	-	avz	22	-	no	2	freeIndirect.thought.2	-	-	-	-
163	163	,	,	--	$,	SYM.Pun.Comma	-	root	32	-	no	2	freeIndirect.thought.2	-	-	-	-
165	167	das	das	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	26|27|28|29|30	subj	43	-	no	2	freeIndirect.thought.2	-	-	-	-
169	171	vor	vor	vor	APPR	APPR.Vor	-	objp	42	-	no	2	freeIndirect.thought.2	-	-	-	-
173	177	allem	allem	alle	PIS	PRO.Indef.Subst.-.Dat.Sg.Neut	-	pn	34	-	no	2	freeIndirect.thought.2	-	-	-	-
179	179	,	,	--	$,	SYM.Pun.Comma	-	root	36	-	no	2	freeIndirect.thought.2	-	-	-	-
181	183	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	40	-	no	2	freeIndirect.thought.2	-	-	-	-
185	187	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	4|17|45|51|66|70|89|103|105|108	objd	40	-	no	2	freeIndirect.thought.2	-	-	-	-
189	193	schön	schön	schön	ADJD	ADJD.Pos	-	adv	40	-	no	2	freeIndirect.thought.2	-	-	-	-
195	199	dünkt	dünkt	dünken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	35	-	no	2	freeIndirect.thought.2	-	-	-	-
201	201	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	2	freeIndirect.thought.2	-	-	-	-
203	208	stehen	stehen	stehen	VVFIN	VINF.Full.-	-	obji	43	-	no	2	freeIndirect.thought.2	-	-	-	-
210	215	bleibt	bleibt	bleiben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	30	-	no	2	freeIndirect.thought.2	-	-	-	-
217	217	?	?	--	$.	SYM.Pun.Sent	-	root	44	-	no	2	freeIndirect.thought.2	-	-	-	-
219	220	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|17|38|51|66|70|89|103|105|108	subj	46	-	yes	3	-	-	-	-	-
222	227	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	46	-	no	3	-	-	-	-	-
229	231	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	5|18|23|60|64|73|85|95|115|125	obja	48	-	no	3	-	-	-	-	-
233	240	gewähren	gewähren	gewähren	VVINF	VINF.Full.-	-	obji	49	-	no	3	-	-	-	-	-
242	247	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	46	-	no	3	-	-	-	-	-
249	249	,	,	--	$,	SYM.Pun.Comma	-	root	50	-	no	3	-	-	-	-	-
251	252	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|17|38|45|66|70|89|103|105|108	subj	52	-	no	3	-	frame.3	speaker.3	-	-
254	258	wußte	wußte	wissen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	46	-	no	3	-	frame.3	-	intexpr.3	-
260	260	,	,	--	$,	SYM.Pun.Comma	-	root	53	-	no	3	-	frame.3	-	-	-
262	264	daß	daß	daß	KOUS	CONJ.SubFin.-	-	root	54	-	no	3	indirect.thought.3.border=state	-	-	-	-
266	268	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	root	55	-	no	3	indirect.thought.3.border=state	-	-	-	-
270	274	allen	allen	aller	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	root	56	-	no	3	indirect.thought.3.border=state	-	-	-	-
276	281	andern	anderen	anderer	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	59	-	no	3	indirect.thought.3.border=state	-	-	-	-
283	294	unsichtbarer	unsichtbarer	unsichtbar	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	59	-	no	3	indirect.thought.3.border=state	-	-	-	-
296	301	Panzer	Panzer	Panzer	NN	N.Reg.Nom.Sg.Masc	-	subj	62	-	no	3	indirect.thought.3.border=state	-	-	-	-
303	306	ihre	ihre	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Fem	5|18|23|47|64|73|85|95|115|125	det	61	-	no	3	indirect.thought.3.border=state	-	-	-	-
308	313	Tugend	Tugend	Tugend	NN	N.Reg.Acc.Sg.Fem	-	obja	62	-	no	3	indirect.thought.3.border=state	-	-	-	-
315	324	beschützte	beschützte	beschützen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	62	-	no	3	indirect.thought.3.border=state	-	-	-	-
326	326	.	.	--	$.	SYM.Pun.Sent	-	root	63	-	no	3	indirect.thought.3.border=state	-	-	-	-
328	330	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|18|23|47|60|73|85|95|115|125	subj	65	-	yes	4	reported.speech.4	-	speaker.4	-	-
332	336	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	65	-	no	4	reported.speech.4	-	-	-	-
338	340	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	4|17|38|45|51|70|89|103|105|108	objd	68	-	no	4	reported.speech.4	-	-	-	-
342	352	Ehrlichkeit	Ehrlichkeit	Ehrlichkeit	NN	N.Reg.Nom.Sg.Fem	-	obja	68	-	no	4	reported.speech.4	-	-	-	-
354	364	versprochen	versprochen	versprechen	VVPP	VPP.Full.Psp	-	aux	65	-	no	4	reported.speech.4	-	-	intexpr.4	-
366	366	.	.	--	$.	SYM.Pun.Sent	-	root	69	-	no	4	reported.speech.4	-	-	-	-
