start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	12|17|23|30|34	subj	1	-	yes	0	-	-	-	-	-
4	9	legten	legten	legen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
11	14	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Pl.*	-	obja	3	-	no	0	-	-	-	-	-
16	22	ermüdet	ermüdet	ermüden	VVFIN	ADJD.Pos	-	root	3	-	no	0	-	-	-	-	-
24	28	unter	unter	unter	APPR	APPR.Unter	-	pp	3	-	no	0	-	-	-	-	-
30	33	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	-	det	6	-	no	0	-	-	-	-	-
35	39	Eiche	Eiche	Eiche	NN	N.Reg.Acc.Sg.Fem	-	pn	4	-	no	0	-	-	-	-	-
41	43	und	und	und	KON	CONJ.Coord.-	-	kon	3	-	no	0	-	-	-	-	-
45	53	schliefen	schliefen	einschliefen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	7	-	no	0	-	-	-	-	-
55	57	ein	ein	ein	PTKVZ	PART.Verb	-	avz	8	-	no	0	-	-	-	-	-
59	59	.	.	.	$.	SYM.Pun.Sent	-	root	10	-	no	0	-	-	-	-	-
61	63	Als	Als	als	KOUS	CONJ.SubFin.-	-	konj	13	-	yes	1	-	-	-	-	-
65	67	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	0|17|23|30|34	subj	13	-	no	1	-	-	-	-	-
69	77	erwachten	erwachten	erwachen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	15	-	no	1	-	-	-	-	-
79	79	,	,	,	$,	SYM.Pun.Comma	-	root	14	-	no	1	-	-	-	-	-
81	85	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	15	-	no	1	-	-	-	-	-
87	89	vor	vor	vor	APPR	APPR.Vor	-	pp	15	-	no	1	-	-	-	-	-
91	95	ihnen	ihnen	sie	PPER	PRO.Pers.Subst.3.Dat.Pl.*	0|12|23|30|34	pn	16	-	no	1	-	-	-	-	-
97	99	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	det	19	-	no	1	-	-	-	-	-
101	105	Jäger	Jäger	Jäger	NN	N.Reg.Nom.Sg.Masc	21|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	subj	15	-	no	1	-	-	-	-	-
107	107	;	;	;	$.	SYM.Pun.Sent	-	root	20	-	no	1	-	-	-	-	-
109	111	der	der	d	ART	PRO.Dem.Subst.-.Nom.Sg.Masc	18|19|56|57|65|68|79|248|249|356|357|403|404|406|428|429|444|445|459|460|556|557|573|574|583	subj	22	-	no	1	-	-	speaker.1	-	-
113	115	sah	sah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	22	-	no	1	-	-	-	-	-
117	119	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.*.*	0|12|17|30|34	obja	22	-	no	1	-	-	-	-	-
121	126	scharf	scharf	scharf	ADJD	ADJD.Pos	-	adv	22	-	no	1	-	-	-	-	-
128	129	an	an	an	PTKVZ	PART.Verb	-	avz	22	-	no	1	-	-	-	-	-
131	133	und	und	und	KON	CONJ.Coord.-	-	kon	22	-	no	1	-	-	-	-	-
135	140	fragte	fragte	fragen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	26	-	no	1	-	frame.1	-	intexpr.1	-
142	142	,	,	,	$,	SYM.Pun.Comma	-	root	28	-	no	1	-	frame.1	-	-	-
144	146	wer	wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	31	-	no	1	indirect.speech.1	-	-	-	-
148	150	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	0|12|17|23|34	pred	31	-	no	1	indirect.speech.1	-	-	-	-
152	156	seien	seien	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Subj	-	objc	27	-	no	1	indirect.speech.1	-	-	-	-
158	160	und	und	und	KON	CONJ.Coord.-	-	root	32	-	no	1	indirect.speech.1	-	-	-	-
162	166	woher	woher	woher	PWAV	PROADV.Inter	-	cj	32	-	no	1	indirect.speech.1	-	-	-	-
168	170	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	0|12|17|23|30	subj	35	-	no	1	indirect.speech.1	-	-	-	-
172	179	gekommen	gekommen	kommen	VVPP	VPP.Full.Psp	-	root	35	-	no	1	indirect.speech.1	-	-	-	-
181	181	.	.	.	$.	SYM.Pun.Sent	-	root	36	-	no	1	indirect.speech.1	-	-	-	-
183	185	Die	Die	d	ART	ART.Def.Nom.Pl.Masc	62|73|76|83|112|130|135|187	det	38	-	yes	2	-	-	-	-	-
187	192	Knaben	Knaben	Knabe	NN	N.Reg.Nom.Pl.Masc	62|73|76|83|112|130|135|187	subj	39	-	no	2	-	-	-	-	-
194	202	zitterten	zitterten	zittern	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	39	-	no	2	-	-	-	-	-
204	204	,	,	,	$,	SYM.Pun.Comma	-	root	40	-	no	2	-	-	-	-	-
206	208	und	und	und	KON	CONJ.Coord.-	-	kon	39	-	no	2	reported.speech.21	-	-	-	-
210	212	der	der	d	ART	ART.Def.Nom.Sg.Masc	-	det	43	-	no	2	reported.speech.21	-	-	-	-
214	220	Jüngste	Jüngste	jung	ADJA	N.Reg.Nom.Sg.Masc	-	subj	50	-	no	2	reported.speech.21	-	speaker.21	-	-
222	222	,	,	,	$,	SYM.Pun.Comma	-	root	44	-	no	2	reported.speech.21	-	-	-	-
224	226	dem	dem	die	PRELS	PRO.Rel.Subst.-.Dat.Sg.Masc	51	objd	48	-	no	2	reported.speech.21	-	-	-	-
228	231	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Neut	51	det	47	-	no	2	reported.speech.21	-	-	-	-
