start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	7|17|26|36|51|58|432|433|434|435|436	det	1	-	yes	0	-	-	-	-	-
4	7	Miks	Miks	Mik	NE	N.Name.Nom.Sg.Masc	7|17|26|36|51|58|432|433|434|435|436	subj	3	yes	no	0	-	-	-	-	-
9	17	Bumbullis	Bumbullis	Bumbullis	NE	N.Name.Gen.Sg.Masc	7|17|26|36|51|58|432|433|434|435|436	app	1	yes	no	0	-	-	-	-	-
19	21	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	3	-	no	0	-	-	-	-	-
23	26	bald	bald	bald	ADV	ADV	-	adv	5	-	no	0	-	-	-	-	-
28	35	gefunden	gefunden	finden	VVPP	VPP.Full.Psp	-	aux	3	-	no	0	-	-	-	-	-
37	37	.	.	--	$.	SYM.Pun.Sent	-	root	6	-	no	0	-	-	-	-	-
39	40	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|2|17|26|36|51|58|432|433|434|435|436	subj	8	-	yes	1	-	frame.1	speaker.1	-	-
42	46	trieb	trieb	umhertreiben	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	8	-	no	1	-	frame.1	-	-	-
48	51	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	8	-	no	1	-	frame.1	-	-	-
53	54	in	in	in	APPR	APPR.In	-	pp	8	-	no	1	-	frame.1	-	-	-
56	58	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	12	-	no	1	-	frame.1	-	-	-
60	65	Krügen	Krügen	Krügen	NN	N.Reg.Dat.Pl.Masc	-	pn	10	-	no	1	-	frame.1	-	-	-
67	71	umher	umher	umher	PTKVZ	PART.Verb	-	avz	8	-	no	1	-	frame.1	-	-	-
73	75	und	und	und	KON	CONJ.Coord.-	-	kon	8	-	no	1	-	frame.1	-	-	-
