start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	»	&quot;	&quot;	$(	ADJA.Pos.Nom.Sg.Fem	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	6	Welch	Welch	Welch	PIAT	N.Reg.Nom.Sg.Fem	-	root	1	-	no	0	direct.speech.1	-	-	-	-
8	10	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	4	-	no	0	direct.speech.1	-	-	-	-
12	23	merkwürdiger	merkwürdiger	merkwürdig	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	4	-	no	0	direct.speech.1	-	-	-	-
25	31	Wechsel	Wechsel	Wechsel	NN	N.Reg.Nom.Sg.Masc	-	root	4	-	no	0	direct.speech.1	-	-	-	-
33	35	der	der	der	ART	ART.Def.Gen.Sg.Fem	10|13|36|70|72	det	6	-	no	0	direct.speech.1	-	-	-	-
37	46	Temperatur	Temperatur	Temperatur	NN	N.Reg.Gen.Sg.Fem	10|13|36|70|72	gmod	4	-	no	0	direct.speech.1	-	-	-	-
48	48	!	!	--	$.	SYM.Pun.Sent	-	root	7	-	no	0	direct.speech.1	-	-	-	-
50	50	«	&quot;	&quot;	$(	CARD	-	root	8	-	no	0	direct.speech.1	-	-	-	-
52	55	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	9	-	no	0	-	frame.1	-	intexpr.1	-
57	59	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|13|36|70|72	subj	9	-	no	0	-	frame.1	speaker.1	-	-
61	61	,	,	--	$,	SYM.Pun.Comma	-	root	11	-	no	0	-	-	-	-	-
63	65	und	und	und	KON	CONJ.Coord.-	-	kon	9	-	no	0	-	-	-	-	-
67	69	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|10|36|70|72	subj	14	-	no	0	-	-	-	-	-
71	74	fand	fand	finden	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	12	-	no	0	-	-	-	-	-
76	77	zu	zu	zu	APPR	APPR.Dat	-	pp	14	-	no	0	-	-	-	-	-
79	81	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	18	-	no	0	-	-	-	-	-
83	98	meteorologischen	meteorologischen	meteorologisch	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	18	-	no	0	-	-	-	-	-
100	108	Bemerkung	Bemerkung	Bemerkung	NN	N.Reg.Dat.Sg.Fem	-	pn	15	-	no	0	-	-	-	-	-
110	112	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	20	-	no	0	-	-	-	-	-
114	125	Dichterzitat	Dichterzitat	Dichterzitat	NN	N.Reg.Nom.Sg.Masc	-	obja	14	-	no	0	-	-	-	-	-
127	129	Ein	Ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	22	-	yes	1	direct.speech.2	-	-	-	-
131	138	Windstoß	Windstoß	Windstoß	NN	N.Reg.Nom.Sg.Masc	-	subj	23	-	no	1	direct.speech.2	-	-	-	-
140	143	fuhr	fuhr	fahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	23	-	no	1	direct.speech.2	-	-	-	-
145	147	aus	aus	aus	APPR	APPR.Dat	-	pp	23	-	no	1	direct.speech.2	-	-	-	-
149	151	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	27	-	no	1	direct.speech.2	-	-	-	-
153	161	betränten	betrennten	betrennt	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	27	-	no	1	direct.speech.2	-	-	-	-
163	168	Grunde	Grunde	Grund	NN	N.Reg.Dat.Sg.Masc	-	pn	24	-	no	1	direct.speech.2	-	-	-	-
170	170	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	1	direct.speech.2	-	-	-	-
172	174	Und	Und	und	KON	CONJ.Coord.-	-	koord	31	-	yes	2	direct.speech.2	-	-	-	-
176	177	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	31	-	no	2	direct.speech.2	-	-	-	-
179	187	erblitzte	erblitzte	erblitzen	NE	VFIN.Full.3.Sg.Past.Ind	-	root	31	-	no	2	direct.speech.2	-	-	-	-
189	199	purpurrotes	purpurrotes	purpurrot	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	33	-	no	2	direct.speech.2	-	-	-	-
201	205	Licht	Licht	Licht	NN	N.Reg.Acc.Sg.Neut	-	obja	31	-	no	2	direct.speech.2	-	-	-	-
207	207	,	,	--	$,	SYM.Pun.Comma	-	root	34	-	no	2	direct.speech.2	-	-	-	-
209	216	murmelte	murmelte	murmeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	35	-	yes	3	-	frame.2	-	intexpr.2	-
218	220	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|10|13|70|72	subj	35	-	no	3	-	frame.2	speaker.2	-	-
222	222	,	,	--	$,	SYM.Pun.Comma	-	root	37	-	no	3	-	-	-	-	-
224	226	und	und	und	KON	CONJ.Coord.-	-	kon	35	-	no	3	-	-	-	-	-
228	230	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	40	-	no	3	-	-	-	-	-
232	240	Justizrat	Justizrat	Justizrat	NN	N.Reg.Nom.Sg.Masc	-	subj	50	-	no	3	-	-	-	-	-
242	242	,	,	--	$,	SYM.Pun.Comma	-	root	41	-	no	3	-	-	-	-	-
244	246	auf	auf	auf	APPR	APPR.Auf	-	pp	40	-	no	3	-	-	-	-	-
248	250	die	die	der	ART	PRO.Rel.Subst.-.Acc.Pl.Masc	-	det	45	-	no	3	-	-	-	-	-
252	268	schindelgedeckten	schindelgedeckten	schindelgedeckt	ADJA	ADJA.Pos.Nom.Pl.*	-	attr	45	-	no	3	-	-	-	-	-
270	275	Häuser	Häuser	Haus	NN	N.Reg.Nom.Pl.Neut	-	pn	42	-	no	3	-	-	-	-	-
277	279	und	und	und	KON	CONJ.Coord.-	-	kon	42	-	no	3	-	-	-	-	-
281	286	Hütten	Hütten	Hütte	NN	N.Reg.Nom.Pl.Fem	-	obja	48	-	no	3	-	-	-	-	-
288	294	deutend	deutend	deutend	VVPP	ADJD.Pos	-	cj	46	-	no	3	-	-	-	-	-
296	296	,	,	--	$,	SYM.Pun.Comma	-	root	49	-	no	3	-	-	-	-	-
298	304	brachte	brachte	bringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	38	-	no	3	-	-	-	-	-
306	308	die	die	der	ART	ART.Def.Acc.Sg.Fem	-	det	52	-	no	3	-	-	-	-	-
310	316	Terzine	Terzine	Terzine	NN	N.Reg.Acc.Sg.Fem	-	obja	50	-	no	3	-	-	-	-	-
318	320	und	und	und	KON	CONJ.Coord.-	-	kon	52	-	no	3	-	-	-	-	-
322	324	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	56	-	no	3	-	-	-	-	-
326	332	dritten	dritten	dritter	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	56	-	no	3	-	-	-	-	-
334	339	Gesang	Gesang	Gesang	NN	N.Reg.Acc.Sg.Masc	-	cj	53	-	no	3	-	-	-	-	-
341	343	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	59	-	no	3	-	-	-	-	-
345	345	»	&quot;	&quot;	$(	ADJA.Pos.Gen.Sg.Fem	-	root	58	-	no	3	-	-	-	-	-
347	351	Hölle	Hölle	Hölle	NN	N.Reg.Gen.Sg.Fem	-	gmod	56	-	no	3	-	-	-	-	-
353	353	«	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	60	-	no	3	-	-	-	-	-
355	357	mit	mit	mit	APPR	APPR.Dat	-	pp	50	-	no	3	-	-	-	-	-
359	363	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	65	-	no	3	-	-	-	-	-
365	372	gewissen	gewissen	gewiß	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	65	-	no	3	-	-	-	-	-
374	383	mürrischen	mürrischen	mürrisch	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	65	-	no	3	-	-	-	-	-
385	393	Nachdruck	Nachdruck	Nachdruck	NN	N.Reg.Dat.Sg.Masc	-	pn	61	-	no	3	-	-	-	-	-
395	396	zu	zu	zu	APPR	APPR.Dat	-	objp	50	-	no	3	-	-	-	-	-
398	401	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	66	-	no	3	-	-	-	-	-
403	403	.	.	--	$.	SYM.Pun.Sent	-	root	68	-	no	3	-	-	-	-	-
405	411	Hinsank	Hinsank	hinsank	VVFIN	N.Reg.Dat.Sg.Fem	-	root	69	-	yes	4	direct.speech.3	-	-	-	-
413	415	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	5|6|10|13|36|72	subj	69	-	no	4	direct.speech.3	-	-	-	-
417	420	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	69	-	no	4	direct.speech.3	-	-	-	-
422	427	meines	meines	mein	PPOSAT	PRO.Poss.Attr.-.Gen.Sg.Neut	5|6|10|13|36|70	det	73	-	no	4	direct.speech.3	-	-	-	-
429	435	Daseins	Daseins	Dasein	NN	N.Reg.Gen.Sg.Neut	-	pn	71	-	no	4	direct.speech.3	-	-	-	-
437	441	Kunde	Kunde	Kunde	NN	N.Reg.Nom.Sg.Masc	-	obja	69	-	no	4	direct.speech.3	-	-	-	-
443	443	,	,	--	$,	SYM.Pun.Comma	-	root	75	-	no	4	direct.speech.3	-	-	-	-
445	447	Wie	Wie	wie	PWAV	PROADV.Inter	-	root	76	-	yes	5	direct.speech.3	-	-	-	-
449	453	unter	unter	unter	APPR	ADV	-	pp	81	-	no	5	direct.speech.3	-	-	-	-
455	459	eines	eines	ein	ART	ART.Indef.Gen.Sg.Masc	84|115|116|127	det	80	-	no	5	direct.speech.3	-	-	-	-
461	468	schweren	schweren	schwer	ADJA	ADJA.Pos.Gen.Sg.Masc	84|115|116|127	attr	80	-	no	5	direct.speech.3	-	-	-	-
470	476	Schlafs	Schlafs	Schlaf	NN	N.Reg.Gen.Sg.Masc	84|115|116|127	pn	77	-	no	5	direct.speech.3	-	-	-	-
478	484	Gewicht	Gewicht	Gewicht	NN	N.Reg.Acc.Sg.Neut	-	root	81	-	no	5	direct.speech.3	-	-	-	-
486	486	,	,	--	$,	SYM.Pun.Comma	-	root	82	-	no	5	-	-	-	-	-
488	495	zitierte	zitierte	zitieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	83	-	yes	6	-	frame.3	-	intexpr.3	-
497	498	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	78|79|80|115|116|127	subj	83	-	no	6	-	frame.3	speaker.3_4_9	-	-
500	502	und	und	und	KON	CONJ.Coord.-	-	kon	83	-	no	6	-	-	-	-	-
504	508	fügte	fügte	hinzufügen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	85	-	no	6	-	frame.4	-	intexpr.4	-
510	520	seinerseits	seinerseits	seinerseits	ADV	ADV	-	adv	86	-	no	6	-	frame.4	-	-	-
522	526	hinzu	hinzu	hinzu	PTKVZ	PART.Verb	-	avz	86	-	no	6	-	frame.4	-	intexpr.4	-
528	528	:	:	--	$.	SYM.Pun.Colon	-	root	89	-	no	6	-	frame.4	-	-	-
530	530	»	&quot;	&quot;	$(	CARD	-	root	90	-	yes	7	direct.speech.4	-	-	-	-
532	533	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	105	-	no	7	direct.speech.4	-	-	-	-
535	539	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	92	-	no	7	direct.speech.4	-	-	-	-
541	545	schon	schon	schon	ADV	ADV	-	adv	97	-	no	7	direct.speech.4	-	-	-	-
547	550	mehr	mehr	mehr	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	95	-	no	7	direct.speech.4	-	-	-	-
552	556	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	-	obja	97	-	no	7	direct.speech.4	-	-	-	-
558	566	ausfindig	ausfindig	ausfindig	ADJD	ADJD.Pos	-	pred	97	-	no	7	direct.speech.4	-	-	-	-
568	574	gemacht	gemacht	machen	VVPP	VPP.Full.Psp	-	aux	92	-	no	7	direct.speech.4	-	-	-	-
576	576	,	,	--	$,	SYM.Pun.Comma	-	root	98	-	no	7	direct.speech.4	-	-	-	-
578	580	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	105	-	no	7	direct.speech.4	-	-	-	-
582	583	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	105	-	no	7	direct.speech.4	-	-	-	-
585	588	hier	hier	hier	ADV	ADV	-	adv	105	-	no	7	direct.speech.4	-	-	-	-
590	599	gewöhnlich	gewöhnlich	gewöhnlich	ADJD	ADJD.Pos	-	adv	105	-	no	7	direct.speech.4	-	-	-	-
601	608	ziemlich	ziemlich	ziemlich	ADV	ADV	-	adv	105	-	no	7	direct.speech.4	-	-	-	-
610	613	kühl	kühl	kühl	ADJD	ADJD.Pos	-	adv	105	-	no	7	direct.speech.4	-	-	-	-
615	618	weht	weht	wehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	subjc	92	-	no	7	direct.speech.4	-	-	-	-
620	620	.	.	--	$.	SYM.Pun.Sent	-	root	106	-	no	7	direct.speech.4	-	-	-	-
622	624	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	108	-	yes	8	direct.speech.4	-	-	-	-
626	628	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	108	-	no	8	direct.speech.4	-	-	-	-
630	643	nervenstärkend	nervenstärkend	nervenstärkend	ADJD	ADJD.Pos	-	pred	108	-	no	8	direct.speech.4	-	-	-	-
645	645	,	,	--	$,	SYM.Pun.Comma	-	root	110	-	no	8	direct.speech.4	-	-	-	-
647	653	Baronin	Baronin	Baronin	NN	N.Reg.Nom.Sg.Fem	176	vok	108	yes	no	8	direct.speech.4	-	-	-	-
655	655	;	;	--	$.	SYM.Pun.Sent	-	root	112	-	no	8	direct.speech.4	-	-	-	-
657	659	und	und	und	KON	CONJ.Coord.-	-	root	113	-	no	8	direct.speech.4	-	-	-	-
661	663	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	117	-	no	8	direct.speech.4	-	-	-	-
665	667	den	den	der	ART	ART.Def.Acc.Sg.Masc	78|79|80|84|127	det	116	-	no	8	direct.speech.4	-	-	-	-
669	674	Schlaf	Schlaf	Schlaf	NN	N.Reg.Acc.Sg.Masc	78|79|80|84|127	obja	117	-	no	8	direct.speech.4	-	-	-	-
676	685	anbetrifft	anbetrifft	anbetreffen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	113	-	no	8	direct.speech.4	-	-	-	-
687	687	,	,	--	$,	SYM.Pun.Comma	-	root	118	-	no	8	direct.speech.4	-	-	-	-
689	690	so	so	so	ADV	ADV	-	adv	120	-	no	8	direct.speech.4	-	-	-	-
692	695	habe	habe	haben	VAFIN	VFIN.Haben.1.Sg.Pres.Ind	-	root	120	-	no	8	direct.speech.4	-	-	-	-
697	699	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	136|141|146|161|169|214	subj	120	-	no	8	direct.speech.4	-	-	-	-
701	711	seinetwegen	seinetwegen	seinetwegen	ADV	ADV	-	adv	125	-	no	8	direct.speech.4	-	-	-	-
713	716	hier	hier	hier	ADV	ADV	-	adv	125	-	no	8	direct.speech.4	-	-	-	-
718	725	Quartier	Quartier	Quartier	NN	N.Reg.Acc.Sg.Neut	-	obja	125	-	no	8	direct.speech.4	-	-	-	-
727	734	genommen	genommen	nehmen	VVPP	VPP.Full.Psp	-	aux	120	-	no	8	direct.speech.4	-	-	-	-
736	736	.	.	--	$.	SYM.Pun.Sent	-	root	126	-	no	8	direct.speech.4	-	-	-	-
738	739	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	78|79|80|84|115|116	subj	128	-	yes	9	direct.speech.4	-	-	-	-
741	743	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	128	-	no	9	direct.speech.4	-	-	-	-
745	748	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	137	-	no	9	direct.speech.4	-	-	-	-
750	756	niemals	niemals	niemals	ADV	ADV	-	adv	137	-	no	9	direct.speech.4	-	-	-	-
758	759	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	137	-	no	9	direct.speech.4	-	-	-	-
761	765	Leben	Leben	Leben	NN	N.Reg.Dat.Sg.Neut	-	pn	131	-	no	9	direct.speech.4	-	-	-	-
767	768	zu	zu	zu	PTKA	PART.Deg	-	adv	134	-	no	9	direct.speech.4	-	-	-	-
770	775	schwer	schwer	schwer	ADJD	ADJD.Pos	-	adv	137	-	no	9	direct.speech.4	-	-	-	-
777	779	auf	auf	auf	APPR	APPR.Auf	-	objp	137	-	no	9	direct.speech.4	-	-	-	-
781	784	mich	mich	mich	PRF	PRO.Pers.Subst.1.Acc.Sg.*	121|141|146|161|169|214	pn	135	-	no	9	direct.speech.4	-	-	-	-
786	791	gelegt	gelegt	legen	VVPP	VPP.Full.Psp	-	aux	128	-	no	9	direct.speech.4	-	-	-	-
