start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	5	Damals	Damals	damals	ADV	ADV	-	adv	1	-	yes	0	-	-	-	-	-
7	11	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
13	15	die	die	der	ART	ART.Def.Nom.Pl.Fem	-	det	3	-	no	0	-	-	-	-	-
17	26	Näherinnen	Näherinnen	Näherin	NN	N.Reg.Nom.Pl.Fem	-	subj	1	-	no	0	-	-	-	-	-
28	31	noch	noch	noch	ADV	ADV	-	adv	5	-	no	0	-	-	-	-	-
33	37	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	1	-	no	0	-	-	-	-	-
39	40	so	so	so	ADV	ADV	-	adv	7	-	no	0	-	-	-	-	-
42	50	hageldick	hageldick	hageldick	ADJD	ADJD.Pos	-	pred	1	-	no	0	-	-	-	-	-
52	54	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	1	-	no	0	-	-	-	-	-
56	62	Nesseln	Nesseln	Nessel	NN	N.Reg.Nom.Pl.Fem	-	cj	8	-	no	0	-	-	-	-	-
64	65	in	in	in	APPR	APPR.In	-	pp	1	-	no	0	-	-	-	-	-
67	69	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	12	-	no	0	-	-	-	-	-
71	75	Hägen	hegen	hegen	VVINF	VINF.Full.-	-	pn	10	-	no	0	-	-	-	-	-
77	79	und	und	und	KON	CONJ.Coord.-	-	kon	12	-	no	0	-	-	-	-	-
81	86	Steine	Steine	Stein	NN	N.Reg.Acc.Pl.Masc	-	cj	13	-	no	0	-	-	-	-	-
88	90	auf	auf	auf	APPR	APPR.Auf	-	pp	1	-	no	0	-	-	-	-	-
92	94	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	-	det	17	-	no	0	-	-	-	-	-
96	105	Emmengrund	Emmengrund	Emmengrund	NN	N.Reg.Dat.Sg.Masc	-	pn	15	-	no	0	-	-	-	-	-
107	107	.	.	--	$.	SYM.Pun.Sent	-	root	18	-	no	0	-	-	-	-	-
109	114	Damals	Damals	Damals	ADV	ADV	-	adv	20	-	yes	1	-	-	-	-	-
116	118	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	20	-	no	1	-	-	-	-	-
120	123	noch	noch	noch	ADV	ADV	-	adv	20	-	no	1	-	-	-	-	-
125	128	kein	kein	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Masc	-	det	23	-	no	1	-	-	-	-	-
130	134	Drang	Drang	Drang	NN	N.Reg.Nom.Sg.Masc	-	pred	20	-	no	1	-	-	-	-	-
136	142	darnach	danach	danach	PAV	PROADV.Dem	-	app	23	-	no	1	-	-	-	-	-
144	144	,	,	--	$,	SYM.Pun.Comma	-	root	25	-	no	1	-	-	-	-	-
146	147	am	am	an	APPRART	APPRART.Dat.Sg.Masc	-	pp	30	-	no	1	-	-	-	-	-
149	156	Schatten	Schatten	Schatten	NN	N.Reg.Dat.Sg.Masc	-	pn	26	-	no	1	-	-	-	-	-
158	163	bleich	bleich	bleich	ADJD	ADJD.Pos	-	pred	30	-	no	1	-	-	-	-	-
165	166	zu	zu	zu	PTKZU	PART.Zu	-	part	30	-	no	1	-	-	-	-	-
168	173	werden	werden	werden	VAINF	VINF.Aux.-	-	subjc	20	-	no	1	-	-	-	-	-
175	177	und	und	und	KON	CONJ.Coord.-	-	kon	30	-	no	1	-	-	-	-	-
179	180	in	in	in	APPR	APPR.In	-	pp	35	-	no	1	-	-	-	-	-
