start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	3	Eier	Eier	Eier	NN	N.Reg.Acc.Pl.Neut	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
5	5	!	!	--	$.	SYM.Pun.Sent	-	root	1	-	no	0	direct.speech.1	-	-	-	-
7	14	Schinken	Schinken	Schinken	NN	N.Reg.Acc.Sg.Masc	-	root	2	-	yes	1	direct.speech.1	-	-	-	-
16	16	!	!	--	$.	SYM.Pun.Sent	-	root	3	-	no	1	direct.speech.1	-	-	-	-
18	26	Franzwein	Franzwein	Franzwein	NN	N.Reg.Nom.Sg.Masc	-	root	4	yes	yes	2	direct.speech.1	-	-	-	-
28	28	!	!	--	$.	SYM.Pun.Sent	-	root	5	-	no	2	direct.speech.1	-	-	-	-
30	34	Flink	Flink	Flink	NE	ADJD.Pos	-	root	6	yes	yes	3	direct.speech.1	-	-	-	-
36	36	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	3	direct.speech.1	-	-	-	-
38	43	marsch	marsch	marsch	ADV	ADV	12	root	8	-	no	3	direct.speech.1	-	-	-	-
45	45	!	!	--	$.	SYM.Pun.Sent	-	root	9	-	no	3	direct.speech.1	-	-	-	-
47	47	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	10	-	no	3	direct.speech.1	-	-	-	-
49	54	schrie	schrie	anschreien	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	11	-	no	3	-	frame.1	-	intexpr.1	-
56	58	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	8	obja	11	-	no	3	-	frame.1	-	-	-
60	71	gebieterisch	gebieterisch	gebieterisch	ADJD	ADJD.Pos	-	adv	11	-	no	3	-	frame.1	-	-	-
73	75	der	der	der	ART	ART.Def.Nom.Sg.Masc	54|55	det	15	-	no	3	-	frame.1	-	-	-
