start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	3	Mehr	Mehr	mehr	PIS	PRO.Indef.Attr.-.*.*.*	-	subj	1	-	yes	0	-	-	-	-	-
5	14	verwundert	verwundert	verwundern	VVPP	ADJD.Pos	-	root	1	-	no	0	-	-	-	-	-
16	18	und	und	und	KON	CONJ.Coord.-	-	kon	1	-	no	0	-	-	-	-	-
20	29	überrascht	überrascht	überraschen	VVPP	ADJD.Pos	-	neb	8	-	no	0	-	-	-	-	-
31	31	,	,	--	$,	SYM.Pun.Comma	-	root	4	-	no	0	-	-	-	-	-
33	35	als	als	als	KOUS	CONJ.Comp.-	-	par	3	-	no	0	-	-	-	-	-
37	43	erfreut	erfreut	erfreut	VVFIN	VPP.Full.Psp	-	cj	5	-	no	0	-	-	-	-	-
45	45	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	-	-	-	-	-
47	53	schaute	schaute	anschauen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	2	-	no	0	-	-	-	-	-
55	57	der	der	der	ART	ART.Def.Nom.Sg.Masc	10|11	det	10	-	no	0	-	-	-	-	-
59	66	Jüngling	Jüngling	Jüngling	NN	N.Reg.Nom.Sg.Masc	9|11	subj	8	-	no	0	-	-	-	-	-
68	73	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	9|10	det	12	-	no	0	-	-	-	-	-
75	80	Retter	Retter	Retter	NN	N.Reg.Acc.Sg.Masc	-	obja	8	-	no	0	-	-	-	-	-
82	84	mit	mit	mit	APPR	APPR.Dat	-	pp	8	-	no	0	-	-	-	-	-
86	90	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	16	-	no	0	-	-	-	-	-
92	100	fragenden	fragenden	fragend	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	16	-	no	0	-	-	-	-	-
102	106	Blick	Blick	Blick	NN	N.Reg.Dat.Sg.Masc	-	pn	13	-	no	0	-	-	-	-	-
108	109	an	an	an	PTKVZ	PART.Verb	-	avz	8	-	no	0	-	-	-	-	-
111	111	.	.	--	$.	SYM.Pun.Sent	-	root	18	-	no	0	-	-	-	-	-
113	113	»	&quot;	&quot;	$(	CARD	-	root	19	-	yes	1	direct.speech.1	-	-	-	-
115	116	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	60|63|74|84|173|212|229|233|243|256|298|302|314|318|360|363|378|389|398|410	subj	21	-	no	1	direct.speech.1	-	speaker.2	-	-
118	121	bist	bist	sein	VAFIN	VFIN.Sein.2.Sg.Pres.Ind	-	root	21	-	no	1	direct.speech.1	-	-	-	-
123	127	jetzt	jetzt	jetzt	ADV	ADV	-	adv	28	-	no	1	direct.speech.1	-	-	-	-
129	132	über	über	über	APPR	APPR.über	44|49	adv	25	-	no	1	direct.speech.1	-	-	-	-
134	140	hundert	hundert	hundert	CARD	CARD	44|49	attr	25	-	no	1	direct.speech.1	-	-	-	-
142	148	Stunden	Stunden	Stunde	NN	N.Reg.Acc.Pl.Fem	44|49	zeit	28	-	no	1	direct.speech.1	-	-	-	-
150	152	von	von	von	APPR	APPR.Dat	-	pp	28	-	no	1	direct.speech.1	-	-	-	-
154	159	Bagdad	Bagdad	Bagdad	NE	N.Name.Dat.Sg.Neut	-	pn	26	-	no	1	direct.speech.1	-	-	-	-
161	168	entfernt	entfernt	entfernt	VVPP	ADJD.Pos	-	aux	21	-	no	1	direct.speech.1	-	-	-	-
170	170	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	29	-	no	1	direct.speech.1	-	-	-	-
172	172	,	,	--	$,	SYM.Pun.Comma	-	root	30	-	no	1	-	frame.1	-	-	-
174	179	begann	begann	beginnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	28	-	no	1	-	frame.1	-	intexpr.1	-
181	183	der	der	der	ART	ART.Def.Nom.Sg.Masc	35|36|293|294|429|430|435	det	33	-	no	1	-	frame.1	-	-	-
185	189	Greis	Greis	Greis	NN	N.Reg.Nom.Sg.Masc	35|36|293|294|429|430|435	subj	31	-	no	1	-	frame.1	speaker.1	-	-
191	191	,	,	--	$,	SYM.Pun.Comma	-	root	34	-	no	1	-	frame.1	-	-	-
193	195	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	32|33|293|294|429|430|435	subj	40	-	no	1	-	frame.1	-	-	-
197	202	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	32|33|293|294|429|430|435	det	37	-	no	1	-	frame.1	-	-	-
204	208	Blick	Blick	Blick	NN	N.Reg.Acc.Sg.Masc		obja	39	-	no	1	-	frame.1	-	-	-
