start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	4	Jeder	Jeder	jeder	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	1	-	yes	0	direct.speech.1	-	-	-	-
6	12	rechnet	rechnet	rechnen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	1	-	no	0	direct.speech.1	-	-	-	-
14	19	darauf	darauf	darauf	PAV	PROADV.Dem	-	pp	1	-	no	0	direct.speech.1	-	-	-	-
21	21	.	.	--	$.	SYM.Pun.Sent	-	root	3	-	no	0	direct.speech.1	-	-	-	-
23	29	Garrick	Garrick	Garrick	NE	N.Reg.Nom.Sg.Masc	15|24	subj	5	yes	yes	1	direct.speech.1	-	-	-	-
31	33	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	5	-	no	1	direct.speech.1	-	-	-	-
35	46	ursprünglich	ursprünglich	ursprünglich	ADJD	ADJD.Pos	-	pred	5	-	no	1	direct.speech.1	-	-	-	-
48	51	auch	auch	auch	ADV	ADV	-	adv	8	-	no	1	direct.speech.1	-	-	-	-
53	55	von	von	von	APPR	APPR.Dat	-	pp	5	-	no	1	direct.speech.1	-	-	-	-
57	60	Adel	Adel	Adel	NN	N.Reg.Dat.Sg.Masc	-	pn	8	-	no	1	direct.speech.1	-	-	-	-
62	62	.	.	--	$.	SYM.Pun.Sent	-	root	10	-	no	1	direct.speech.1	-	-	-	-
64	69	Denkst	Denkst	Denken	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	11	-	yes	2	direct.speech.1	frame.28	-	intexpr.28	-
71	72	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	43|71|81|97|116|125|126|138|146|156|160|202	subj	11	-	no	2	direct.speech.1	frame.28	speaker.28	-	-
74	74	,	,	--	$,	SYM.Pun.Comma	-	root	13	-	no	2	direct.speech.1	frame.28	-	-	-
76	78	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	21	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
80	81	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|24	subj	21	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
83	85	mit	mit	mit	APPR	APPR.Dat	-	pp	20	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
87	89	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	19	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
91	96	ganzen	ganzen	ganz	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	19	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
98	107	Geschichte	Geschichte	Geschichte	NN	N.Reg.Dat.Sg.Fem	-	pn	16	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
109	118	angefangen	angefangen	anfangen	VVPP	VPP.Full.Psp	-	aux	21	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
120	124	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	objc	11	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
126	126	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	2	direct.speech.1|indirect.thought.28.nonfact	-	-	-	-
128	131	wenn	wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	28	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	-	-	-
133	134	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	4|15	subj	28	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	speaker.3	-	-
136	139	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	27	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	-	-	-
141	145	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	27	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	-	-	-
147	152	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	28	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	-	intexpr.3	-
154	158	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	neb	21	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	-	-	-
160	160	:	:	--	$.	SYM.Pun.Colon	-	root	29	-	no	2	direct.speech.1|indirect.thought.28.nonfact	frame.3	-	-	-
162	162	›	&gt;	&gt;	$(	ADJA.Pos.Nom.Sg.Masc	-	attr	31	-	yes	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
164	167	Ruhm	Ruhm	Ruhm	NN	N.Reg.Nom.Sg.Masc	-	subj	32	-	no	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
169	172	geht	geht	gehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	32	-	no	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
174	177	über	über	über	APPR	APPR.über	-	objp	32	-	no	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
179	182	Adel	Adel	Adel	NN	N.Reg.Acc.Sg.Masc	-	pn	33	-	no	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
184	184	‹	&lt;	&lt;	$(	FM	-	app	34	-	no	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
186	186	.	.	--	$.	SYM.Pun.Sent	-	root	36	-	no	3	direct.speech.1|indirect.thought.28.nonfact|direct.speech.3	-	-	-	-
188	188	«	&quot;	&quot;	$(	FM	-	root	37	-	no	3	direct.speech.1	-	-	-	-
190	190	»	&quot;	&quot;	$(	FM	-	root	38	-	yes	4	direct.speech.4	-	-	-	-
192	194	Und	Und	und	KON	CONJ.Coord.-	-	root	39	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	-	-
196	198	das	das	der	ART	ART.Def.Acc.Sg.Neut	-	obja	42	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	-	-
200	204	alles	alles	alle	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	app	40	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	-	-
206	210	sagst	sagst	sagen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	39	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	intexpr.5	-
212	213	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|71|81|97|116|125|126|138|146|156|160|202	subj	42	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	speaker.5	-	-
215	216	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	42	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	-	-
218	222	Ernst	Ernst	Ernst	NN	N.Reg.Dat.Sg.Masc	50|51|64	pn	44	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	-	-
224	224	?	?	--	$.	SYM.Pun.Sent	-	root	46	-	no	4	direct.speech.4|reported.speech.5.nonfact	-	-	-	-
226	226	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	47	-	no	4	direct.speech.4	-	-	-	-
228	228	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	48	-	yes	5	direct.speech.6	-	-	-	-
230	231	In	In	in	APPR	APPR.In	-	root	49	-	no	5	direct.speech.6	-	-	-	-
233	238	vollem	vollem	voll	ADJA	ADJA.Pos.Dat.Sg.Masc	45|64	attr	51	-	no	5	direct.speech.6	-	-	-	-
240	244	Ernst	Ernst	Ernst	NN	N.Reg.Dat.Sg.Masc	45|64	pn	49	-	no	5	direct.speech.6	-	-	-	-
246	246	.	.	--	$.	SYM.Pun.Sent	-	root	52	-	no	5	direct.speech.6	-	-	-	-
248	250	Und	Und	und	KON	CONJ.Coord.-	-	root	53	-	yes	6	direct.speech.6|reported.speech.7	-	-	-	-
252	254	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	73|76|103|112|186|210|212	subj	55	-	no	6	direct.speech.6|reported.speech.7	-	speaker.7	-	-
256	259	will	will	wollen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	53	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
261	263	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	60	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
265	268	auch	auch	auch	ADV	ADV	-	adv	60	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
270	273	noch	noch	noch	ADV	ADV	-	adv	60	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
275	278	mehr	mehr	mehr	PIS	PRO.Indef.Subst.-.*.*.*	-	obja	60	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
280	284	sagen	sagen	sagen	VVINF	VINF.Full.-	-	aux	55	-	no	6	direct.speech.6|reported.speech.7	-	-	intexpr.7	-
286	288	und	und	und	KON	CONJ.Coord.-	-	root	61	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
290	293	auch	auch	auch	ADV	ADV	-	adv	63	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
295	296	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	cj	61	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
298	302	Ernst	Ernst	Ernst	NN	N.Reg.Dat.Sg.Masc	45|50|51	pn	63	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
304	304	.	.	--	$.	SYM.Pun.Sent	-	root	65	-	no	6	direct.speech.6|reported.speech.7	-	-	-	-
306	307	In	In	in	APPR	APPR.In	-	pp	70	-	yes	7	direct.speech.6	frame.8	-	-	-
309	312	ganz	ganz	ganz	ADV	ADV	-	adv	68	-	no	7	direct.speech.6	frame.8	-	-	-
314	319	kurzer	kurzer	kurz	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	69	-	no	7	direct.speech.6	frame.8	-	-	-
321	324	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	66	-	no	7	direct.speech.6	frame.8	-	-	-
326	331	kommst	kommst	kommen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	70	-	no	7	direct.speech.6	frame.8	-	-	-
333	334	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|81|97|116|125|126|138|146|156|160|202	subj	70	-	no	7	direct.speech.6	frame.8	speaker.8	-	-
336	337	zu	zu	zu	APPR	APPR.Dat	-	objp	70	-	no	7	direct.speech.6	frame.8	-	-	-
339	341	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	54|76|103|112|186|210|212	pn	72	-	no	7	direct.speech.6	frame.8	-	-	-
343	345	und	und	und	KON	CONJ.Coord.-	-	kon	70	-	no	7	direct.speech.6	frame.8	-	-	-
347	351	sagst	sagst	sagen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	74	-	no	7	direct.speech.6	frame.8	-	intexpr.8	-
353	355	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	54|73|103|112|186|210|212	objd	75	-	no	7	direct.speech.6	frame.8	-	-	-
357	357	:	:	--	$.	SYM.Pun.Colon	-	root	77	-	no	7	direct.speech.6	frame.8	-	-	-
359	359	›	&gt;	&gt;	$(	N.Name.*.*.*	457|492	vok	82	-	yes	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
361	368	Rybinski	Rybinski	Rybinski	NE	N.Name.Nom.Sg.*	457|492	app	78	yes	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
370	370	,	,	--	$,	SYM.Pun.Comma	-	root	80	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
372	373	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	12|43|71|97|116|125|126|138|146|156|160|202	subj	82	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
375	378	hast	hast	haben	VAFIN	VFIN.Haben.2.Sg.Pres.Ind	-	root	82	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
380	384	recht	recht	recht	ADJD	ADV	-	pred	84	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
386	391	gehabt	gehabt	haben	VAPP	VPP.Haben.Psp	-	aux	82	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
393	393	,	,	--	$,	SYM.Pun.Comma	-	root	85	-	no	8	direct.speech.6|direct.speech.8.nonfact	-	-	-	-
