start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	1	-	yes	0	-	-	-	-	-
3	8	verlor	verlor	verlieren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
10	13	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	1	-	no	0	-	-	-	-	-
15	19	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	1	-	no	0	-	-	-	-	-
21	21	,	,	--	$,	SYM.Pun.Comma	-	root	4	-	no	0	-	-	-	-	-
23	26	auch	auch	auch	ADV	ADV	462|463	adv	9	-	no	0	-	-	-	-	-
28	30	als	als	als	KOKOM	CONJ.Comp.-	462|463	kom	5	-	no	0	-	-	-	-	-
32	34	Lea	Lea	Lea	NE	N.Name.Nom.Sg.Fem	462|463|12|23|38|42|450|482|549|551|564|568|574|578	cj	6	yes	no	0	-	-	-	-	-
36	38	das	das	der	ART	ART.Def.Acc.Sg.Neut	462|463	det	9	-	no	0	-	-	-	-	-
40	46	Fenster	Fenster	Fenster	NN	N.Reg.Acc.Sg.Neut	462|463	subj	10	-	no	0	-	-	-	-	-
48	54	öffnete	öffnete	öffnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	1	-	no	0	-	-	-	-	-
56	56	.	.	--	$.	SYM.Pun.Sent	-	root	11	-	no	0	-	-	-	-	-
58	60	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	7|23|38|42|450|482|549|551|564|568|574|578	subj	13	-	yes	1	-	-	-	-	-
62	67	konnte	konnte	können	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	13	-	no	1	-	-	-	-	-
69	73	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	15	-	no	1	-	-	-	-	-
75	83	entdecken	entdecken	entdecken	VVINF	VINF.Full.-	-	aux	13	-	no	1	-	-	-	-	-
85	85	,	,	--	$,	SYM.Pun.Comma	-	root	16	-	no	1	-	-	-	-	-
87	91	woher	woher	woher	PWAV	PROADV.Inter	-	pp	21	-	no	1	-	-	-	-	-
