start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	»	&quot;	&quot;	$(	CARD	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	3	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	expl	2	-	no	0	direct.speech.1	-	-	-	-
5	7	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	2	-	no	0	direct.speech.1	-	-	-	-
9	11	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	25|35|58|74|98|124|169|212|256	objd	2	-	no	0	direct.speech.1	-	-	-	-
13	18	höchst	höchst	höchst	ADV	ADV	-	adv	5	-	no	0	direct.speech.1	-	-	-	-
20	27	angenehm	angenehm	angenehm	ADJD	ADJD.Pos	-	pred	2	-	no	0	direct.speech.1	-	-	-	-
29	29	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	6	-	no	0	direct.speech.1	-	-	-	-
31	31	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	-	frame.1	-	-	-
33	41	erwiderte	erwiderte	erwidern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	5	-	no	0	-	frame.1	-	intexpr.1	-
43	45	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	11	-	no	0	-	frame.1	-	-	-
47	50	alte	alte	alt	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	11	-	no	0	-	frame.1	-	-	-
52	55	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	subj	8	-	no	0	-	frame.1	speaker.1	-	-
57	67	verbindlich	verbindlich	verbindlich	ADJD	ADJD.Pos	-	adv	8	-	no	0	-	frame.1	-	-	-
69	69	,	,	--	$,	SYM.Pun.Comma	-	root	13	-	no	0	-	frame.1	-	-	-
71	71	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	14	-	no	0	direct.speech.1	-	-	-	-
73	75	mit	mit	mit	APPR	APPR.Dat	-	objp	22	-	no	0	direct.speech.1	-	-	-	-
77	81	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	18	-	no	0	direct.speech.1	-	-	-	-
83	88	jungen	jungen	jung	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	18	-	no	0	direct.speech.1	-	-	-	-
