start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Da	Da	da	ADV	ADV	-	adv	1	-	yes	0	-	-	-	-	-
3	9	klopfte	klopfte	klopfen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
11	12	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	1	-	no	0	-	-	-	-	-
14	21	abermals	abermals	abermals	ADV	ADV	-	adv	1	-	no	0	-	-	-	-	-
23	23	,	,	--	$,	SYM.Pun.Comma	-	root	4	-	no	0	-	-	-	-	-
25	27	und	und	und	KON	CONJ.Coord.-	-	root	5	-	no	0	-	-	-	-	-
29	31	als	als	als	KOUS	CONJ.SubFin.-	-	cj	5	-	no	0	-	-	-	-	-
33	35	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	8	-	no	0	-	-	-	-	-
37	39	Tür	Tür	Tür	NN	N.Reg.Nom.Sg.Fem	-	cj	6	-	no	0	-	-	-	-	-
41	44	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	10	-	no	0	-	-	-	-	-
46	52	öffnete	öffnete	öffnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	12	-	no	0	-	-	-	-	-
54	54	,	,	--	$,	SYM.Pun.Comma	-	root	11	-	no	0	-	-	-	-	-
56	63	erschien	erschien	erscheinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	12	-	no	0	-	-	-	-	-
65	67	auf	auf	auf	APPR	APPR.Auf	-	pp	12	-	no	0	-	-	-	-	-
69	71	der	der	der	ART	ART.Def.Dat.Sg.Fem	20|28	det	15	-	no	0	-	-	-	-	-
73	80	Schwelle	Schwelle	Schwelle	NN	N.Reg.Dat.Sg.Fem	20|28	pn	13	-	no	0	-	-	-	-	-
82	84	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	17	-	no	0	-	-	-	-	-
86	88	Fee	Fee	Fee	NN	N.Reg.Nom.Sg.Fem	-	subj	12	-	no	0	-	-	-	-	-
90	99	Augentrost	Augentrost	Augentrost	NN	VPP.Full.Psp	-	app	17	-	no	0	-	-	-	-	-
101	101	.	.	--	$.	SYM.Pun.Sent	-	root	19	-	no	0	-	-	-	-	-
103	105	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	14|15|28	subj	21	-	yes	1	-	frame.1	speaker.1	-	-
107	110	ging	ging	zugehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	21	-	no	1	-	frame.1	-	-	-
112	114	auf	auf	auf	APPR	APPR.Auf	-	objp	21	-	no	1	-	frame.1	-	-	-
116	118	den	den	der	ART	ART.Def.Acc.Sg.Masc	27|326|327|399|400|404	det	24	-	no	1	-	frame.1	-	-	-
120	127	Jüngling	Jüngling	Jüngling	NN	N.Reg.Acc.Sg.Masc	27|326|327|399|400|404	pn	22	-	no	1	-	frame.1	-	-	-
129	130	zu	zu	zu	PTKVZ	PART.Verb	-	avz	21	-	no	1	-	frame.1	-	-	-
132	132	,	,	--	$,	SYM.Pun.Comma	-	root	26	-	no	1	-	frame.1	-	-	-
134	136	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	23|24|326|327|399|400|404	subj	34	-	no	1	-	frame.1	-	-	-
138	140	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	14|15|20	obja	34	-	no	1	-	frame.1	-	-	-
142	144	aus	aus	aus	APPR	APPR.Dat	-	pp	34	-	no	1	-	frame.1	-	-	-
146	152	kleinen	kleinen	klein	ADJA	ADJA.Pos.Dat.Pl.Neut	40|41	attr	33	-	no	1	-	frame.1	-	-	-
154	154	,	,	--	$,	SYM.Pun.Comma	40|41	root	31	-	no	1	-	frame.1	-	-	-
156	161	trüben	trüben	trüb	ADJA	ADJA.Pos.Dat.Pl.Neut	40|41	kon	30	-	no	1	-	frame.1	-	-	-
163	167	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	40|41	pn	29	-	no	1	-	frame.1	-	-	-
169	173	ansah	ansah	ansehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	24	-	no	1	-	frame.1	-	-	-
175	175	,	,	--	$,	SYM.Pun.Comma	-	root	35	-	no	1	-	frame.1	-	-	-
177	181	legte	legte	legen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	34	-	no	1	-	frame.1	-	-	-
183	185	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	38	-	no	1	-	frame.1	-	-	-
187	192	Finger	Finger	Finger	NN	N.Reg.Acc.Sg.Masc	-	obja	36	-	no	1	-	frame.1	-	-	-
194	196	auf	auf	auf	APPR	APPR.Auf	-	objp	36	-	no	1	-	frame.1	-	-	-
198	202	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Neut	30|31|32|33|41	det	41	-	no	1	-	frame.1	-	-	-
204	208	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	30|31|32|33|40	pn	39	-	no	1	-	frame.1	-	-	-
210	212	und	und	und	KON	CONJ.Coord.-	-	kon	36	-	no	1	-	frame.1	-	-	-
214	217	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	42	-	no	1	-	frame.1	-	intexpr.1	-
219	219	:	:	--	$.	SYM.Pun.Colon	-	root	44	-	no	1	-	frame.1	-	-	-
221	221	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	45	-	yes	2	direct.speech.1	-	-	-	-
223	226	Pfui	Pfui	Pfui	NN	ITJ	-	root	46	-	no	2	direct.speech.1	-	-	-	-
228	228	,	,	--	$,	SYM.Pun.Comma	-	root	47	-	no	2	direct.speech.1	-	-	-	-
230	233	pfui	pfui	pfui	ITJ	ITJ	-	app	46	-	no	2	direct.speech.1	-	-	-	-
235	235	!	!	--	$.	SYM.Pun.Sent	-	root	49	-	no	2	direct.speech.1	-	-	-	-
237	239	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	73	root	50	-	yes	3	direct.speech.1	-	-	-	-
241	244	lieb	lieb	leiben	ADJD	ADJD.Pos	-	adv	53	-	no	3	direct.speech.1	-	-	-	-
246	246	'	'	--	$(	SYM.Quot.Right	-	root	52	-	no	3	direct.speech.1	-	-	-	-
248	252	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	55	-	no	3	direct.speech.1	-	-	-	-
254	259	solche	solche	solcher	PIAT	PRO.Indef.Attr.-.Acc.Pl.Neut	-	det	55	-	no	3	direct.speech.1	-	-	-	-
261	265	Augen	Augen	Auge	NN	N.Reg.Acc.Pl.Neut	-	root	55	-	no	3	direct.speech.1	-	-	-	-
267	267	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	3	direct.speech.1	-	-	-	-
269	271	Die	Die	der	ART	PRO.Dem.Subst.-.Nom.Pl.*	-	root	57	-	yes	4	direct.speech.1	-	-	-	-
273	277	weder	weder	weder	KON	CONJ.Coord.-	-	root	58	-	no	4	direct.speech.1	-	-	-	-
279	287	geschickt	geschickt	schicken	VVPP	ADJD.Pos	-	aux	60	-	no	4	direct.speech.1	-	-	-	-
289	292	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	60	-	no	4	direct.speech.1	-	-	-	-
294	294	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	4	direct.speech.1	-	-	-	-
296	300	Liebe	Liebe	Liebe	NN	N.Reg.Acc.Sg.Fem	80	obja	64	-	yes	5	direct.speech.1	-	-	-	-
302	303	zu	zu	zu	PTKZU	PART.Zu	-	part	64	-	no	5	direct.speech.1	-	-	-	-
305	309	geben	geben	geben	VVINF	VINF.Full.-	-	root	64	-	no	5	direct.speech.1	-	-	-	-
311	314	noch	noch	noch	KON	CONJ.Coord.Noch	-	adv	66	-	no	5	direct.speech.1	-	-	-	-
316	326	einzusaugen	einzusaugen	einsaugen	VVIZU	VINF.Full.zu	-	root	66	-	no	5	direct.speech.1	-	-	-	-
328	328	,	,	--	$,	SYM.Pun.Comma	-	root	67	-	no	5	direct.speech.1	-	-	-	-
330	338	Geschwind	Geschwind	Geschwind	ADV	ADJD.Pos	-	adv	71	-	yes	6	direct.speech.1	-	-	-	-
340	342	ein	ein	ein	ART	ART.Indef.*.*.*	-	part	71	-	no	6	direct.speech.1	-	-	-	-
344	347	paar	paar	paar	PIAT	PRO.Indef.Attr.-.*.*.*	-	det	71	-	no	6	direct.speech.1	-	-	-	-
349	353	andre	andere	anderer	ADJA	PRO.Indef.Subst.-.Nom.Sg.Neut	-	root	71	-	no	6	direct.speech.1	-	-	-	-
355	355	,	,	--	$,	SYM.Pun.Comma	-	root	72	-	no	6	direct.speech.1	-	-	-	-
357	360	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	50	det	74	-	no	6	direct.speech.1	-	-	-	-
362	365	Kind	Kind	Kind	NN	N.Reg.Acc.Sg.Neut	-	app	71	-	no	6	direct.speech.1	-	-	-	-
