start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	»	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	8	Bringst	Bringst	bringen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	1	-	no	0	direct.speech.1	-	-	-	-
10	11	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	root	2	-	no	0	direct.speech.1	-	-	-	-
13	15	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	-	root	3	-	no	0	direct.speech.1	-	-	-	-
17	19	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	6	-	no	0	direct.speech.1	-	-	-	-
21	25	weiße	weiße	weiß	ADJA	ADJA.Pos.Acc.Sg.Fem	-	attr	6	-	no	0	direct.speech.1	-	-	-	-
27	31	Blume	Blume	Blume	NN	N.Reg.Acc.Sg.Fem	-	root	6	-	no	0	direct.speech.1	-	-	-	-
33	33	?	?	?	$.	SYM.Pun.Sent	-	root	7	-	no	0	direct.speech.1	-	-	-	-
35	35	«	&quot;	&quot;	$(	N.Reg.Acc.Sg.Neut	-	root	8	-	no	0	direct.speech.1	-	-	-	-
37	39	Ein	Ein	eine	ART	ART.Indef.Nom.Sg.Neut	-	det	10	-	yes	1	-	-	-	-	-
41	59	Betäubungsschwindel	Betäubungsschwindel	Betäubungsschwindel	NN	N.Reg.Nom.Sg.Neut	-	subj	11	-	no	1	-	-	-	-	-
61	65	faßte	faßte	anfassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	11	-	no	1	-	-	-	-	-
67	69	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	15|21|32|50|63	obja	11	-	no	1	-	-	-	-	-
71	72	an	an	an	PTKVZ	PART.Verb	-	avz	11	-	no	1	-	-	-	-	-
74	74	,	,	,	$,	SYM.Pun.Comma	-	root	14	-	no	1	-	-	-	-	-
76	77	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	12|21|32|50|63	subj	16	-	no	1	-	-	-	-	-
79	84	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	11	-	no	1	-	-	-	-	-
86	86	,	,	,	$,	SYM.Pun.Comma	-	root	17	-	no	1	-	-	-	-	-
88	90	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	24	-	no	1	-	-	-	-	-
92	94	die	die	d	ART	ART.Def.Nom.Pl.Masc	45	det	20	-	no	1	-	-	-	-	-
96	99	Füße	Füße	Fuß	NN	N.Reg.Nom.Pl.Masc	45	subj	24	-	no	1	-	-	-	-	-
101	103	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	12|15|32|50|63	obja	24	-	no	1	-	-	-	-	-
105	109	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	24	-	no	1	-	-	-	-	-
111	114	mehr	mehr	mehr	ADV	ADV	-	adv	22	-	no	1	-	-	-	-	-
116	122	hielten	hielten	halten	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	16	-	no	1	-	-	-	-	-
124	124	,	,	,	$,	SYM.Pun.Comma	-	root	25	-	no	1	-	-	-	-	-
126	132	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	24	-	no	1	-	-	-	-	-
134	136	zum	zum	zum	APPRART	APPRART.Dat.Sg.Neut	-	objp	29	-	no	1	-	-	-	-	-
