start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Ja	Ja	ja	PTKANT	PART.Ans	-	root	0	-	yes	0	-	-	-	-	-
3	3	,	,	--	$,	SYM.Pun.Comma	-	root	1	-	no	0	-	-	-	-	-
5	6	da	da	da	KOUS	ADV	-	root	2	-	no	0	-	-	-	-	-
8	11	mals	Mals	Mals	NN	N.Reg.Gen.Sg.Neut	10|27|31|43|54|58|64|93|114|115|127|141|153|163|174	root	3	-	no	0	-	-	-	-	-
13	15	vor	vor	vor	APPR	APPR.Vor	10|27|31|43|54|58|64|93|114|115|127|141|153|163|174	pp	3	-	no	0	-	-	-	-	-
17	20	drei	drei	drei	CARD	CARD	10|27|31|43|54|58|64|93|114|115|127|141|153|163|174	attr	6	-	no	0	-	-	-	-	-
22	27	Jahren	Jahren	Jahr	NN	N.Reg.Dat.Pl.Neut	10|27|31|43|54|58|64|93|114|115|127|141|153|163|174	pn	4	-	no	0	-	-	-	-	-
29	29	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	-	-	-	-	-
31	32	da	da	da	ADV	ADV	-	adv	9	-	no	0	-	-	-	-	-
34	36	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	9	-	no	0	-	-	-	-	-
38	39	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|4|5|6|27|31|43|54|58|64|93|114|115|127|141|153|163|174	subj	9	-	no	0	-	-	-	-	-
41	44	noch	noch	noch	ADV	ADV	-	adv	9	-	no	0	-	-	-	-	-
46	50	stark	stark	stark	ADJD	ADJD.Pos	-	pred	9	-	no	0	-	-	-	-	-
52	58	gewesen	gewesen	sein	VAPP	VPP.Sein.Psp	-	root	13	-	no	0	-	-	-	-	-
60	60	.	.	--	$.	SYM.Pun.Sent	-	root	14	-	no	0	-	-	-	-	-
62	64	Ach	Ach	Ach	ITJ	ITJ	-	root	15	-	yes	1	freeIndirect.thought.5	-	-	-	-
66	67	ja	ja	ja	ITJ	ITJ	-	root	16	-	no	1	freeIndirect.thought.5	-	-	-	-
69	69	,	,	--	$,	SYM.Pun.Comma	-	root	17	-	no	1	freeIndirect.thought.5	-	-	-	-
71	73	und	und	und	KON	CONJ.Coord.-	-	root	18	-	no	1	freeIndirect.thought.5	-	-	-	-
75	79	jetzt	jetzt	jetzt	ADV	ADV	-	cj	18	-	no	1	freeIndirect.thought.5	-	-	-	-
81	81	?	?	--	$.	SYM.Pun.Sent	-	root	20	-	no	1	freeIndirect.thought.5	-	-	-	-
83	86	Alle	Alle	aller	PIAT	PRO.Indef.Attr.-.Nom.Pl.*	38	det	22	-	yes	2	-	-	-	-	-
88	92	Leute	Leute	Leute	NN	N.Reg.Nom.Pl.*	38	subj	26	-	no	2	-	-	-	-	-
94	96	auf	auf	auf	APPR	APPR.Auf	38	pp	22	-	no	2	-	-	-	-	-
98	100	der	der	der	ART	ART.Def.Dat.Sg.Fem	38	det	25	-	no	2	-	-	-	-	-
102	107	Straße	Straße	Straße	NN	N.Reg.Dat.Sg.Fem	38	pn	23	-	no	2	-	-	-	-	-
109	115	lachten	lachten	lachen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	26	-	no	2	-	-	-	-	-
117	119	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	3|4|5|6|10|31|43|54|58|64|93|114|115|127|141|153|163|174	objd	26	-	no	2	-	-	-	-	-
121	123	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	26	-	no	2	-	-	-	-	-
