start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	–	-	--	$(	SYM.Pun.Hyph	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	5	Hier	Hier	hier	ADV	ADV	-	adv	2	-	no	0	direct.speech.1	-	-	-	-
7	10	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	2	-	no	0	direct.speech.1	-	-	-	-
12	14	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	8	subj	2	-	no	0	direct.speech.1	-	-	-	-
16	16	,	,	--	$,	SYM.Pun.Comma	-	root	4	-	no	0	direct.speech.1	-	-	-	-
18	20	und	und	und	KON	CONJ.Coord.-	-	kon	2	-	no	0	direct.speech.1	-	-	-	-
22	25	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	subj	7	-	no	0	direct.speech.1	-	-	-	-
27	34	vermehre	vermehre	vermehren	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	5	-	no	0	direct.speech.1	-	-	-	-
36	38	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	3	obja	7	-	no	0	direct.speech.1	-	-	-	-
40	44	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	7	-	no	0	direct.speech.1	-	-	-	-
46	58	hundertfältig	hundertfaltig	hundertfaltig	ADJD	ADJD.Pos	-	adv	7	-	no	0	direct.speech.1	-	-	-	-
60	60	!	!	--	$.	SYM.Pun.Sent	-	root	11	-	no	0	direct.speech.1	-	-	-	-
62	62	–	-	--	$(	SYM.Pun.Hyph	-	root	12	-	yes	1	direct.speech.2	-	-	-	-
64	67	Gott	Gott	Gott	NN	N.Reg.Nom.Sg.Masc	-	root	13	-	no	1	direct.speech.2	-	-	-	-
69	69	!	!	--	$.	SYM.Pun.Sent	-	root	14	-	no	1	direct.speech.2	-	-	-	-
71	74	Geld	Geld	Geld	NN	N.Reg.Nom.Sg.Neut	-	root	15	-	yes	2	direct.speech.2	-	-	-	-
76	78	von	von	von	APPR	APPR.Dat	-	pp	15	-	no	2	direct.speech.2	-	-	-	-
80	83	Gott	Gott	Gott	NN	N.Reg.Dat.Sg.Masc	-	pn	16	-	no	2	direct.speech.2	-	-	-	-
85	85	!	!	--	$.	SYM.Pun.Sent	-	root	18	-	no	2	direct.speech.2	-	-	-	-
87	89	Hat	Hat	Haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	19	-	yes	3	direct.speech.2	-	-	-	-
91	95	schon	schon	schon	ADV	ADV	-	adv	23	-	no	3	direct.speech.2	-	-	-	-
97	98	je	je	je	ADV	ADV	-	adv	23	-	no	3	direct.speech.2	-	-	-	-
100	104	Einer	Einer	Einer	PIS	PRO.Indef.Subst.-.Nom.Sg.Masc	-	subj	19	-	no	3	direct.speech.2	-	-	-	-
106	112	gesehen	gesehen	sehen	VVPP	VPP.Full.Psp	-	aux	19	-	no	3	direct.speech.2	-	-	-	-
114	114	,	,	--	$,	SYM.Pun.Comma	-	root	24	-	no	3	direct.speech.2	-	-	-	-
116	118	wie	wie	wie	PWAV	PROADV.Inter	-	pred	27	-	no	3	direct.speech.2	-	-	-	-
120	122	das	das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	27	-	no	3	direct.speech.2	-	-	-	-
124	131	aussieht	aussieht	aussehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	23	-	no	3	direct.speech.2	-	-	-	-
