start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	»	&quot;	&quot;	$(	CARD	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	7	Lassen	Lassen	lassen	VVFIN	VIMP.Full.3.Pl	-	root	1	-	no	0	direct.speech.1	-	-	-	-
9	11	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	23|29	subj	1	-	no	0	direct.speech.1	-	-	-	-
13	15	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	-	subj	4	-	no	0	direct.speech.1	-	-	-	-
17	21	gehen	gehen	gehen	VVINF	VFIN.Full.3.Pl.Pres.Ind	-	s	1	-	no	0	direct.speech.1	-	-	-	-
23	23	,	,	--	$,	SYM.Pun.Comma	-	root	5	-	no	0	direct.speech.1	-	-	-	-
25	31	Liebste	Liebste	Liebste	NN	N.Reg.Nom.Sg.Fem	-	root	6	-	no	0	direct.speech.1	-	-	-	-
33	33	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	direct.speech.1	-	-	-	-
35	35	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Fem	-	root	8	-	no	0	direct.speech.1	-	-	-	-
37	40	rief	rief	rufen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	9	-	no	0	-	frame.1	-	intexpr.1	-
42	44	die	die	der	ART	ART.Def.Acc.Sg.Fem	102|103|219|220	det	12	-	no	0	-	frame.1	-	-	-
46	53	lebhafte	lebhafte	lebhaft	ADJA	ADJA.Pos.Acc.Sg.Fem	102|103|219|220	attr	12	-	no	0	-	frame.1	-	-	-
55	62	Marchesa	Marchesa	Marchesa	NN	N.Reg.Acc.Sg.Fem	102|103|219|220	subj	9	yes	no	0	-	frame.1	speaker.1_27	-	-
64	64	;	;	--	$.	SYM.Pun.Sent	-	root	13	-	no	0	-	frame.1	-	-	-
66	68	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	15	-	yes	1	direct.speech.1	-	-	-	-
70	75	Wagnis	Wagnis	Wagnis	NN	N.Reg.Nom.Sg.Neut	-	subj	16	-	no	1	direct.speech.1	-	-	-	-
77	83	erfreut	erfreut	erfreuen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	16	-	no	1	direct.speech.1	-	-	-	-
85	87	die	die	der	ART	ART.Def.Acc.Sg.Fem	22|33|114|115|121	det	18	-	no	1	direct.speech.1	-	-	-	-
89	94	Jugend	Jugend	Jugend	NN	N.Reg.Acc.Sg.Fem	22|33|114|115|121	obja	16	-	no	1	direct.speech.1	-	-	-	-
96	96	;	;	--	$.	SYM.Pun.Sent	-	root	19	-	no	1	direct.speech.1	-	-	-	-
98	100	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	31	subj	21	-	no	1	direct.speech.1	-	-	-	-
102	110	vertrauen	vertrauen	anvertrauen	VVFIN	VFIN.Full.1.Pl.Pres.Ind	-	root	21	-	no	1	direct.speech.1	-	-	-	-
112	114	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	17|18|33|114|115|121	obja	21	-	no	1	direct.speech.1	-	-	-	-
116	120	Ihnen	Ihnen	ihnen	PPER	PRO.Pers.Subst.3.Dat.Pl.*	2|29	objd	21	-	no	1	direct.speech.1	-	-	-	-
122	123	an	an	an	PTKVZ	PART.Verb	-	avz	21	-	no	1	direct.speech.1	-	-	-	-
125	125	,	,	--	$,	SYM.Pun.Comma	-	root	25	-	no	1	direct.speech.1	-	-	-	-
127	129	Don	Don	Don	NE	N.Name.Nom.Sg.Masc	44|54|96|97|98|109|126|128|139|145|191|306|307|314|548|549|550|551	root	26	yes	no	1	direct.speech.1	-	-	-	-
131	137	Rafaele	Rafaele	Rafaele	NE	N.Name.Nom.Sg.Masc	44|54|96|97|98|109|126|128|139|145|191|306|307|314|548|549|550|551	app	26	yes	no	1	direct.speech.1	-	-	-	-
139	139	,	,	--	$,	SYM.Pun.Comma	-	root	28	-	no	1	direct.speech.1	-	-	-	-
141	143	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	2|23	subj	30	-	no	1	direct.speech.1	-	-	-	-
145	150	stehen	stehen	einstehen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	30	-	no	1	direct.speech.1	-	-	-	-
152	154	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	20	obja	30	-	no	1	direct.speech.1	-	-	-	-
