start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	5	Dieser	Dieser	diese	PDS	PRO.Dem.Subst.-.Nom.Sg.Masc	16	subj	1	-	yes	0	reported.speech.1	-	speaker.1_2	-	-
7	14	bedankte	bedankte	bedanken	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	1	-	no	0	reported.speech.1	-	-	intexpr.1	-
16	19	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	1	-	no	0	reported.speech.1	-	-	-	-
21	23	mit	mit	mit	APPR	APPR.Dat	-	pp	1	-	no	0	reported.speech.1	-	-	-	-
25	30	vielen	vielen	viel	PIAT	PRO.Indef.Attr.-.Dat.Pl.Neut	-	det	5	-	no	0	reported.speech.1	-	-	-	-
32	37	Worten	Worten	Wort	NN	N.Reg.Dat.Pl.Neut	-	pn	3	-	no	0	reported.speech.1	-	-	-	-
39	41	für	für	für	APPR	APPR.Acc	-	pp	1	-	no	0	reported.speech.1	-	-	-	-
43	45	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	8	-	no	0	reported.speech.1	-	-	-	-
47	51	Gnade	Gnade	Gnade	NN	N.Reg.Acc.Sg.Fem	-	pn	6	-	no	0	reported.speech.1	-	-	-	-
53	55	und	und	und	KON	CONJ.Coord.-	-	kon	8	-	no	0	reported.speech.1	-	-	-	-
57	70	Barmherzigkeit	Barmherzigkeit	Barmherzigkeit	NN	N.Reg.Acc.Sg.Fem	12	cj	9	-	no	0	reported.speech.1	-	-	-	-
72	72	,	,	,	$,	SYM.Pun.Comma	-	root	11	-	no	0	reported.speech.1	-	-	-	-
74	76	die	die	die	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	10	root	12	-	no	0	reported.speech.1	-	-	-	-
78	80	der	der	d	ART	ART.Def.Nom.Sg.Masc	22|29|37|40|451|452|456|457|476|477|490|491|508|519|583|584	det	14	-	no	0	reported.speech.1	-	-	-	-
82	87	Pilger	Pilger	Pilger	NN	N.Reg.Nom.Sg.Masc	22|29|37|40|451|452|456|457|476|477|490|491|508|519|583|584	subj	17	-	no	0	reported.speech.1	-	-	-	-
89	90	an	an	an	APPR	APPR.An	-	pp	17	-	no	0	reported.speech.1	-	-	-	-
92	94	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0	pn	15	-	no	0	reported.speech.1	-	-	-	-
96	100	getan	getan	tun	VVPP	VPP.Full.Psp	-	root	17	-	no	0	reported.speech.1	-	-	-	-
102	102	,	,	,	$,	SYM.Pun.Comma	-	root	18	-	no	0	-	-	-	-	-
104	106	und	und	und	KON	CONJ.Coord.-	-	root	19	-	no	0	-	frame.2	-	-	-
108	110	bat	bat	bitten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	19	-	no	0	-	frame.2	-	intexpr.2	-
112	112	,	,	,	$,	SYM.Pun.Comma	-	root	21	-	no	0	-	frame.2	-	-	-
114	116	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	13|14|29|37|40|451|452|456|457|476|477|490|491|508|519|583|584	obja	33	-	no	0	indirect.speech.2	-	-	-	-
118	119	ja	ja	ja	ADV	ADV	-	adv	33	-	no	0	indirect.speech.2	-	-	-	-
121	122	in	in	in	APPR	APPR.In	-	pp	33	-	no	0	indirect.speech.2	-	-	-	-
124	126	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	26	-	no	0	indirect.speech.2	-	-	-	-
128	141	Königsresidenz	Königsresidenz	Königsresidenz	NN	N.Reg.Dat.Sg.Fem	-	pn	24	-	no	0	indirect.speech.2	-	-	-	-
143	143	,	,	,	$,	SYM.Pun.Comma	-	root	27	-	no	0	indirect.speech.2	-	-	-	-
145	146	wo	wo	wo	PWAV	PROADV.Inter	-	adv	30	-	no	0	indirect.speech.2	-	-	-	-
148	149	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	13|14|22|37|40|451|452|456|457|476|477|490|491|508|519|583|584	subj	30	-	no	0	indirect.speech.2	-	-	-	-
151	155	wohne	wohne	wohnen	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	rel	26	-	no	0	indirect.speech.2	-	-	-	-
157	157	,	,	,	$,	SYM.Pun.Comma	-	root	31	-	no	0	indirect.speech.2	-	-	-	-
159	160	zu	zu	zu	PTKZU	PART.Zu	-	part	33	-	no	0	indirect.speech.2	-	-	-	-
162	169	besuchen	besuchen	besuchen	VVINF	VINF.Full.-	-	obji	20	-	no	0	indirect.speech.2	-	-	-	-
171	171	,	,	,	$,	SYM.Pun.Comma	-	root	34	-	no	0	-	-	-	-	-
173	175	und	und	und	KON	CONJ.Coord.-	-	kon	20	-	no	0	-	-	-	-	-
177	183	verließ	verließ	verlassen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	35	-	no	0	-	-	-	-	-
185	187	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	13|14|22|29|40|451|452|456|457|476|477|490|491|508|519|583|584	obja	36	-	no	0	-	-	-	-	-
189	189	.	.	.	$.	SYM.Pun.Sent	-	root	38	-	no	0	-	-	-	-	-
191	193	Auf	Auf	auf	APPR	APPR.Auf	-	pp	42	-	yes	1	-	-	-	-	-
195	200	seinem	seinem	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	13|14|22|29|37|451|452|456|457|476|477|490|491|508|519|583|584	det	41	-	no	1	-	-	-	-	-
202	211	Weiterwege	Weiterwege	Weiterweg	NN	N.Reg.Dat.Sg.Masc	-	pn	39	-	no	1	-	-	-	-	-
213	215	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	42	-	no	1	-	-	-	-	-
217	219	der	der	d	ART	ART.Def.Nom.Sg.Masc	74|75|77|90|98|111|143|144|149|166|178|184|238|239	det	44	-	no	1	-	-	-	-	-
221	226	Waller	Waller	Waller	NN	N.Reg.Nom.Sg.Masc	74|75|77|90|98|111|143|144|149|166|178|184|238|239	subj	42	yes	no	1	-	-	-	-	-
228	229	in	in	in	APPR	APPR.In	-	objp	42	-	no	1	-	-	-	-	-
231	233	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	47	-	no	1	-	-	-	-	-
235	238	Nähe	Nähe	Nähe	NN	N.Reg.Acc.Sg.Fem	-	pn	45	-	no	1	-	-	-	-	-
240	242	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	49	-	no	1	-	-	-	-	-
244	251	Residenz	Residenz	Residenz	NN	N.Reg.Gen.Sg.Fem	-	gmod	47	-	no	1	-	-	-	-	-
253	255	und	und	und	KON	CONJ.Coord.-	-	kon	45	-	no	1	-	-	-	-	-
257	258	an	an	an	APPR	APPR.An	-	cj	50	-	no	1	-	-	-	-	-
260	262	den	den	d	ART	ART.Def.Acc.Sg.Masc	-	det	53	-	no	1	-	-	-	-	-
264	266	Ort	Ort	Ort	NN	N.Reg.Acc.Sg.Masc	-	pn	51	-	no	1	-	-	-	-	-
268	268	,	,	,	$,	SYM.Pun.Comma	-	root	54	-	no	1	-	-	-	-	-
270	271	wo	wo	wo	PWAV	PROADV.Inter	-	adv	64	-	no	1	-	-	-	-	-
273	275	der	der	d	ART	ART.Def.Nom.Sg.Masc	71|72	det	57	-	no	1	-	-	-	-	-
277	280	Affe	Affe	Affe	NN	N.Reg.Nom.Sg.Masc	71|72	subj	64	-	no	1	-	-	-	-	-
282	282	,	,	,	$,	SYM.Pun.Comma	-	root	58	-	no	1	-	-	-	-	-
284	286	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	60	-	no	1	-	-	-	-	-
288	293	Natter	Natter	Natter	NN	N.Reg.Acc.Sg.Fem	66|87|88	kon	57	-	no	1	-	-	-	-	-
295	297	und	und	und	KON	CONJ.Coord.-	66	kon	60	-	no	1	-	-	-	-	-
299	301	die	die	d	ART	ART.Def.Acc.Sg.Fem	66|300|301|303	det	63	-	no	1	-	-	-	-	-
303	310	Schlange	Schlange	Schlange	NN	N.Reg.Acc.Sg.Fem	66|300|301|303	cj	61	-	no	1	-	-	-	-	-
312	318	wohnten	wohnten	wohnen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	53	-	no	1	-	-	-	-	-
320	320	.	.	.	$.	SYM.Pun.Sent	-	root	65	-	no	1	-	-	-	-	-
