start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	23|26|75|89|103|112|123|130|206|308|314|333|376	subj	1	-	yes	0	-	-	-	-	-
4	7	fand	fand	finden	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
9	11	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	-	obja	1	-	no	0	-	-	-	-	-
13	14	in	in	in	APPR	APPR.In	-	pp	1	-	no	0	-	-	-	-	-
16	33	wohleingerichteter	wohleingerichteter	wohleingerichtet	ADJA	ADJA.Pos.Dat.Sg.Fem	7	attr	5	-	no	0	-	-	-	-	-
35	41	Wohnung	Wohnung	Wohnung	NN	N.Reg.Dat.Sg.Fem	7	pn	3	-	no	0	-	-	-	-	-
43	43	,	,	,	$,	SYM.Pun.Comma	-	root	6	-	no	0	-	-	-	-	-
45	47	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Sg.Fem	4|5	subj	12	-	no	0	-	-	-	-	-
49	51	von	von	von	APPR	APPR.Dat	-	pp	12	-	no	0	-	-	-	-	-
53	57	gutem	gutem	gut	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	10	-	no	0	-	-	-	-	-
59	68	Geschmacke	Geschmacke	Geschmack	NN	N.Reg.Dat.Sg.Masc	-	pn	8	-	no	0	-	-	-	-	-
70	77	förmlich	förmlich	förmlich	ADJD	ADJD.Pos	-	adv	12	-	no	0	-	-	-	-	-
79	85	glänzte	glänzte	glänzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	5	-	no	0	-	-	-	-	-
87	87	,	,	,	$,	SYM.Pun.Comma	-	root	13	-	no	0	-	-	-	-	-
89	91	und	und	und	KON	CONJ.Coord.-	-	kon	3	-	no	0	-	-	-	-	-
93	96	zwar	zwar	zwar	ADV	ADV	-	cj	14	-	no	0	-	-	-	-	-
98	99	in	in	in	APPR	APPR.In	-	pp	1	-	no	0	-	-	-	-	-
101	106	tiefer	tiefer	tief	ADJA	ADJA.Pos.Dat.Sg.Fem	-	adv	20	-	no	0	-	-	-	-	-
108	108	,	,	,	$,	SYM.Pun.Comma	-	root	18	-	no	0	-	-	-	-	-
110	116	stiller	stiller	still	ADJA	ADJA.Pos.Dat.Sg.Fem	-	kon	17	-	no	0	-	-	-	-	-
118	121	Ruhe	Ruhe	Ruhe	NN	N.Reg.Dat.Sg.Fem	-	pn	16	-	no	0	-	-	-	-	-
123	123	.	.	.	$.	SYM.Pun.Sent	-	root	21	-	no	0	-	-	-	-	-
125	126	Zu	Zu	zu	APPR	APPR.Dat	-	pp	25	-	yes	1	-	-	-	-	-
128	133	meiner	meiner	meine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	0|26|75|89|103|112|123|130|206|308|314|333|376	det	24	-	no	1	-	-	-	-	-
135	146	Überraschung	Überraschung	Überraschung	NN	N.Reg.Dat.Sg.Fem	-	pn	22	-	no	1	-	-	-	-	-
148	152	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	25	-	no	1	reported.speech.11	-	-	-	-
154	156	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	0|23|75|89|103|112|123|130|206|308|314|333|376	subj	25	-	no	1	reported.speech.11	-	-	-	-
158	160	der	der	d	ART	ART.Def.Dat.Sg.Fem	-	det	28	-	no	1	reported.speech.11	-	-	-	-
162	169	Gemahlin	Gemahlin	Gemahlin	NN	N.Reg.Dat.Sg.Fem	-	objd	29	-	no	1	reported.speech.11	-	-	-	-
171	181	vorgestellt	vorgestellt	vorstellen	VVPP	VPP.Full.Psp	-	aux	25	-	no	1	reported.speech.11	-	-	intexpr.11	-
183	183	,	,	,	$,	SYM.Pun.Comma	-	root	30	-	no	1	-	-	-	-	-
185	189	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	-	det	36	-	no	1	-	-	-	-	-
191	197	vornehm	vornehm	vornehm	ADJD	ADJD.Pos	-	adv	33	-	no	1	-	-	-	-	-
199	209	gekleideten	gekleideten	gekleidet	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	36	-	no	1	-	-	-	-	-
211	211	,	,	,	$,	SYM.Pun.Comma	-	root	34	-	no	1	-	-	-	-	-
