start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	In	In	in	APPR	APPR.In	-	pp	29	-	yes	0	-	-	-	-	-
3	8	Neapel	Neapel	Neapel	NE	N.Name.Dat.Sg.Neut	-	pn	0	-	no	0	-	-	-	-	-
10	10	,	,	--	$,	SYM.Pun.Comma	-	root	2	-	no	0	-	-	-	-	-
12	13	wo	wo	wo	PWAV	PROADV.Inter	-	adv	9	-	no	0	-	-	-	-	-
15	17	das	das	der	ART	ART.Def.Nom.Sg.Neut	530|531	det	5	-	no	0	-	-	-	-	-
19	24	Schiff	Schiff	Schiff	NN	N.Reg.Nom.Sg.Neut	530|531	subj	10	-	no	0	-	-	-	-	-
26	27	zu	zu	zu	APPR	APPR.Dat	-	pp	9	-	no	0	-	-	-	-	-
29	38	eintägiger	eintägiger	eintägig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	8	-	no	0	-	-	-	-	-
40	43	Rast	Rast	Rast	NN	N.Reg.Dat.Sg.Fem	-	pn	6	-	no	0	-	-	-	-	-
45	51	anlegen	anlegen	anlegen	VVINF	VINF.Full.-	-	aux	10	-	no	0	-	-	-	-	-
53	58	sollte	sollte	sollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	1	-	no	0	-	-	-	-	-
60	60	,	,	--	$,	SYM.Pun.Comma	-	root	11	-	no	0	-	-	-	-	-
62	63	um	um	um	KOUI	CONJ.SubInf.-	-	konj	19	-	no	0	-	-	-	-	-
65	68	dann	dann	dann	ADV	ADV	-	adv	19	-	no	0	-	-	-	-	-
70	73	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	19	-	no	0	-	-	-	-	-
75	82	weiteren	weiteren	weit	ADJA	ADJA.Comp.Acc.Sg.Masc	-	attr	16	-	no	0	-	-	-	-	-
84	101	Zwischenaufenthalt	Zwischenaufenthalt	Zwischenaufenthalt	NN	N.Reg.Acc.Sg.Masc	-	pn	14	-	no	0	-	-	-	-	-
103	106	nach	nach	nach	APPR	APPR.Dat	-	pp	19	-	no	0	-	-	-	-	-
108	114	Hamburg	Hamburg	Hamburg	NE	N.Name.Dat.Sg.Neut	34|252	pn	17	-	no	0	-	-	-	-	-
116	124	abzugehen	abzugehen	abgehen	VVIZU	VINF.Full.zu	-	neb	10	-	no	0	-	-	-	-	-
126	126	,	,	--	$,	SYM.Pun.Comma	-	root	20	-	no	0	-	-	-	-	-
128	133	hoffte	hoffte	hoffen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	par	19	-	no	0	-	frame.1	-	intexpr.1	-
135	140	Alfred	Alfred	Alfred	NE	N.Name.Nom.Sg.Masc	33|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	subj	21	yes	no	0	-	frame.1	speaker.1	-	-
142	142	,	,	--	$,	SYM.Pun.Comma	-	root	23	-	no	0	-	frame.1	-	-	-
144	146	von	von	von	APPR	APPR.Dat	-	pp	19	-	no	0	indirect.thought.1	-	-	-	-
148	153	Adelen	Adele	Adele	NE	N.Name.Dat.Sg.Fem	-	pn	24	yes	no	0	indirect.thought.1	-	-	-	-
155	159	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	27	-	no	0	indirect.thought.1	-	-	-	-
161	165	Brief	Brief	Brief	NN	N.Reg.Acc.Sg.Masc	-	obja	29	-	no	0	indirect.thought.1	-	-	-	-
167	168	zu	zu	zu	PTKZU	PART.Zu	-	part	29	-	no	0	indirect.thought.1	-	-	-	-
170	175	finden	finden	finden	VVINF	VINF.Full.-	-	root	29	-	no	0	indirect.thought.1	-	-	-	-
177	177	,	,	--	$,	SYM.Pun.Comma	-	root	30	-	no	0	indirect.thought.1	-	-	-	-
179	180	um	um	um	APPR	APPR.Acc	-	root	31	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
182	184	den	den	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Masc	-	root	32	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
186	187	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	22|48|59|78|88|99|120|132|144|153|158|164|225|240|276|287|299|316|323|328|340|343|378|392|394	subj	42	-	no	0	indirect.thought.1|reported.writing.2	-	speaker.2	-	-
189	191	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	18|252	obja	41	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
193	199	zuletzt	zuletzt	zuletzt	ADV	ADV	-	adv	41	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
201	203	aus	aus	aus	APPR	APPR.Dat	-	pp	41	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
205	210	Ceylon	Ceylon	Ceylon	NE	N.Name.Dat.Sg.Neut	-	pn	36	-	no	0	indirect.thought.1|reported.writing.2	-	-	-	-
