start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	7	Casanova	Casanova	Casanova	NE	N.Name.Nom.Sg.*	38|46|55|65|92|101|104|130|138|144|151|153|181|208|218|221|261	subj	1	yes	yes	0	-	-	-	-	-
9	16	kümmerte	kümmerte	kümmern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
18	21	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	1	-	no	0	-	-	-	-	-
23	27	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	1	-	no	0	-	-	-	-	-
29	34	weiter	weiter	weiter	ADV	ADV	-	adv	1	-	no	0	-	-	-	-	-
36	37	um	um	um	APPR	APPR.Acc	-	objp	1	-	no	0	-	-	-	-	-
39	41	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	7	-	no	0	-	-	-	-	-
43	50	Aussicht	Aussicht	Aussicht	NN	N.Reg.Acc.Sg.Fem	-	pn	5	-	no	0	-	-	-	-	-
52	54	und	und	und	KON	CONJ.Coord.-	-	kon	1	-	no	0	-	-	-	-	-
56	61	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	8	-	no	0	-	-	-	-	-
63	66	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	9	-	no	0	-	-	-	-	-
68	72	rasch	rasch	rasch	ADJD	ADJD.Pos	-	adv	9	-	no	0	-	-	-	-	-
74	79	fertig	fertig	fertig	ADJD	PART.Verb	-	pred	9	-	no	0	-	-	-	-	-
81	81	,	,	,	$,	SYM.Pun.Comma	-	root	13	-	no	0	-	-	-	-	-
83	87	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	16	-	no	0	-	-	-	-	-
89	90	so	so	so	ADV	ADV	-	adv	16	-	no	0	-	-	-	-	-
92	95	sehr	sehr	sehr	ADV	ADV	-	kon	12	-	no	0	-	-	-	-	-
97	99	aus	aus	aus	APPR	APPR.Dat	-	objp	9	-	no	0	-	-	-	-	-
101	106	Hunger	Hunger	Hunger	NN	N.Reg.Dat.Sg.Masc	-	pn	17	-	no	0	-	-	-	-	-
108	108	,	,	,	$,	SYM.Pun.Comma	-	root	19	-	no	0	-	-	-	-	-
110	112	als	als	als	KOKOM	CONJ.Comp.-	-	root	20	-	no	0	-	-	-	-	-
114	116	aus	aus	aus	APPR	APPR.Dat	-	root	21	-	no	0	-	-	-	-	-
118	122	einer	einer	eine	ART	ART.Indef.Dat.Sg.Fem	-	det	24	-	no	0	-	-	-	-	-
124	132	quälenden	quälenden	quälend	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	24	-	no	0	-	-	-	-	-
134	140	Neugier	Neugier	Neugier	NN	N.Reg.Dat.Sg.Fem	-	pn	21	-	no	0	-	-	-	-	-
142	142	,	,	,	$,	SYM.Pun.Comma	-	root	25	-	no	0	-	-	-	-	-
144	152	Marcolina	Marcolina	Marcolina	NE	FM	405|451	obja	36	yes	no	0	-	-	-	-	-
154	155	so	so	so	ADV	ADV	405|451	adv	28	-	no	0	-	-	-	-	-
157	160	bald	bald	bald	ADV	ADV	405|451	adv	26	-	no	0	-	-	-	-	-
162	164	als	als	als	KOKOM	CONJ.Comp.-	-	kom	26	-	no	0	-	-	-	-	-
166	172	möglich	möglich	möglich	ADJD	ADJD.Pos	-	cj	29	-	no	0	-	-	-	-	-
174	176	von	von	von	APPR	APPR.Dat	-	pp	36	-	no	0	-	-	-	-	-
178	186	Angesicht	Angesicht	Angesicht	NN	N.Reg.Dat.Sg.Neut	-	pn	31	-	no	0	-	-	-	-	-
188	189	zu	zu	zu	APPR	APPR.Dat	-	kon	31	-	no	0	-	-	-	-	-
191	199	Angesicht	Angesicht	Angesicht	NN	N.Reg.Dat.Sg.Neut	-	pn	33	-	no	0	-	-	-	-	-
201	202	zu	zu	zu	PTKZU	PART.Zu	-	part	36	-	no	0	-	-	-	-	-
204	208	sehen	sehen	sehen	VVINF	VINF.Full.-	-	obji	24	-	no	0	-	-	-	-	-
210	210	;	;	;	$.	SYM.Pun.Sent	-	root	37	-	no	0	-	-	-	-	-
212	213	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|46|55|65|92|101|104|130|138|144|151|153|181|208|218|221|261	subj	39	-	no	0	-	-	-	-	-
215	223	wechselte	wechselte	wechseln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	39	-	no	0	-	-	-	-	-
225	229	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	39	-	no	0	-	-	-	-	-
231	236	einmal	einmal	einmal	ADV	ADV	-	adv	39	-	no	0	-	-	-	-	-
