start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	7	Neunzehn	Neunzehn	neunzehn	CARD	CARD	-	root	0	-	yes	0	-	-	-	-	-
9	12	Jahr	Jahr	Jahr	NN	N.Reg.Acc.Sg.Neut	-	zeit	2	-	no	0	-	-	-	-	-
14	16	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	2	-	no	0	-	-	-	-	-
18	19	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	32|49|55|72|91|93|115	subj	2	-	no	0	-	-	-	-	-
21	23	alt	alt	alt	ADJD	ADJD.Pos	-	adv	7	-	no	0	-	-	-	-	-
25	27	und	und	und	KON	CONJ.Coord.-	-	kon	4	-	no	0	-	-	-	-	-
29	32	lang	lang	lang	ADJD	ADJD.Pos	-	cj	5	-	no	0	-	-	-	-	-
34	46	aufgeschossen	aufgeschossen	aueschießen	VVPP	VPP.Full.Psp	-	aux	2	-	no	0	-	-	-	-	-
48	50	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	7	-	no	0	-	-	-	-	-
52	55	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	10	-	no	0	-	-	-	-	-
57	60	Erle	Erle	Erle	NN	N.Reg.Nom.Sg.Fem	-	cj	8	-	no	0	-	-	-	-	-
62	62	,	,	--	$,	SYM.Pun.Comma	-	root	11	-	no	0	-	-	-	-	-
64	68	blond	blond	blond	ADJD	ADJD.Pos	-	root	12	-	no	0	-	-	-	-	-
70	70	,	,	--	$,	SYM.Pun.Comma	-	root	13	-	no	0	-	-	-	-	-
72	74	mit	mit	mit	APPR	APPR.Dat	-	root	14	-	no	0	-	-	-	-	-
76	85	hellblauen	hellblauen	hellblau	ADJA	ADJA.Pos.Dat.Pl.Neut	19	attr	16	-	no	0	-	-	-	-	-
87	91	Augen	Augen	Auge	NN	N.Reg.Dat.Pl.Neut	19	pn	14	-	no	0	-	-	-	-	-
93	93	,	,	--	$,	SYM.Pun.Comma	-	root	17	-	no	0	-	-	-	-	-
95	99	durch	durch	durch	APPR	APPR.Acc	-	pp	21	-	no	0	-	frame.1	-	-	-
101	103	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Pl.Neut	15|16	pn	18	-	no	0	-	frame.1	-	-	-
105	107	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	21	-	no	0	-	frame.1	speaker.1	-	-
109	114	glaubt	glaubt	glauben	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	16	-	no	0	-	frame.1	-	intexpr.1	-
116	116	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	0	-	frame.1	-	-	-
118	120	bis	bis	bis	KOUS	APPR.Bis	-	root	23	-	no	0	indirect.thought.1	-	-	-	-
122	124	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	pp	26	-	no	0	indirect.thought.1	-	-	-	-
126	131	Gehirn	Gehirn	Gehirn	NN	N.Reg.Acc.Sg.Neut	-	pn	24	-	no	0	indirect.thought.1	-	-	-	-
133	137	sehen	sehen	sehen	VVINF	VINF.Full.-	-	aux	28	-	no	0	indirect.thought.1	-	-	-	-
139	140	zu	zu	zu	PTKZU	PART.Zu	-	part	28	-	no	0	indirect.thought.1	-	-	-	-
142	147	können	können	können	VMINF	VINF.Mod.-	-	root	28	-	no	0	indirect.thought.1	-	-	-	-
149	149	.	.	--	$.	SYM.Pun.Sent	-	root	29	-	no	0	indirect.thought.1	-	-	-	-
151	153	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	65|78|111|142|163|222|239|266|309|350|408|452|480|494|541|544	subj	31	-	yes	1	-	-	-	-	-
155	158	höre	höre	hören	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	31	-	no	1	-	-	-	-	-
160	162	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	3|49|55|72|91|93|115	obja	31	-	no	1	-	-	-	-	-
164	166	oft	oft	oft	ADV	ADV	-	adv	31	-	no	1	-	-	-	-	-
168	169	im	im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	31	-	no	1	-	-	-	-	-
171	181	Nebenzimmer	Nebenzimmer	Nebenzimmer	NN	N.Reg.Dat.Sg.Neut	-	pn	34	-	no	1	-	-	-	-	-
183	192	gefährlich	gefährlich	gefährlich	ADJD	ADJD.Pos	-	adv	37	-	no	1	-	-	-	-	-
194	200	stöhnen	stöhnen	stöhnen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	obji	31	-	no	1	-	-	-	-	-
202	204	und	und	und	KON	CONJ.Coord.-	-	kon	31	-	no	1	-	-	-	-	-
206	213	räuspern	räuspern	räuspern	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	cj	38	-	no	1	-	-	-	-	-
215	218	über	über	über	APPR	APPR.über	-	pp	39	-	no	1	-	-	-	-	-
220	222	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	42	-	no	1	-	-	-	-	-
224	233	Klassikern	Klassikern	Klassiker	NN	N.Reg.Dat.Pl.Masc	-	pn	40	-	no	1	-	-	-	-	-
235	237	und	und	und	KON	CONJ.Coord.-	-	kon	42	-	no	1	-	-	-	-	-
239	243	alten	alten	alt	ADJA	ADJA.Pos.Dat.Pl.Neut	48	attr	45	-	no	1	-	-	-	-	-
245	260	Geschichtswerken	Geschichtswerken	Geschichtswerk	NN	N.Reg.Dat.Pl.Neut	48	cj	43	-	no	1	-	-	-	-	-
262	262	,	,	--	$,	SYM.Pun.Comma	-	root	46	-	no	1	-	-	-	-	-
264	265	an	an	an	APPR	APPR.An	-	pp	52	-	no	1	-	-	-	-	-
267	271	denen	denen	der	PRELS	PRO.Rel.Subst.-.Dat.Pl.Neut	44|45	pn	47	-	no	1	-	-	-	-	-
273	274	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	3|32|55|72|91|93|115	subj	52	-	no	1	-	-	-	-	-
276	279	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	-	det	51	-	no	1	-	-	-	-	-
281	284	Mühe	Mühe	Mühe	NN	N.Reg.Acc.Sg.Fem	-	obja	52	-	no	1	-	-	-	-	-
286	288	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	rel	45	-	no	1	-	-	-	-	-
290	290	,	,	--	$,	SYM.Pun.Comma	-	root	53	-	no	1	-	-	-	-	-
292	294	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	63	-	no	1	-	-	-	-	-
296	298	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	3|32|49|72|91|93|115	objd	63	-	no	1	-	-	-	-	-
300	306	mittags	mittags	mittags	ADV	ADV	-	adv	63	-	no	1	-	-	-	-	-
308	315	zuweilen	zuweilen	zuweilen	ADV	ADV	-	adv	63	-	no	1	-	-	-	-	-
317	319	die	die	der	ART	ART.Def.Nom.Pl.Neut	-	det	59	-	no	1	-	-	-	-	-
