start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	1	-	yes	0	direct.speech.1	-	-	-	-
4	7	thun	tun	tun	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	1	-	no	0	direct.speech.1	-	-	-	-
9	12	noch	noch	noch	ADV	ADV	-	adv	1	-	no	0	direct.speech.1	-	-	-	-
14	14	,	,	--	$,	SYM.Pun.Comma	-	root	3	-	no	0	direct.speech.1	-	-	-	-
16	18	als	als	als	KOKOM	CONJ.Comp.-	-	konj	5	-	no	0	direct.speech.1|reported.thought.2.nonfact.border=state	-	-	-	-
20	25	wüßten	wüßten	wissen	VVFIN	VFIN.Full.3.Pl.Past.Subj	-	neb	1	-	no	0	direct.speech.1|reported.thought.2.nonfact.border=state	-	-	intexpr.2	-
27	29	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	11|19|22|30|35|44	subj	5	-	no	0	direct.speech.1|reported.thought.2.nonfact.border=state	-	speaker.2	-	-
31	33	von	von	von	APPR	APPR.Dat	-	pp	5	-	no	0	direct.speech.1|reported.thought.2.nonfact.border=state	-	-	-	-
35	40	nichts	nichts	nichts	PIS	PRO.Indef.Subst.-.*.*.Neut	-	pn	7	-	no	0	direct.speech.1|reported.thought.2.nonfact.border=state	-	-	-	-
42	42	!	!	--	$.	SYM.Pun.Sent	-	root	9	-	no	0	direct.speech.1|reported.thought.2.nonfact.border=state	-	-	-	-
44	48	Sagen	Sagen	sagen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	10	-	yes	1	direct.speech.1	frame.3	-	intexpr.3	-
50	52	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	6|19|22|30|35|44	subj	10	-	no	1	direct.speech.1	frame.3	speaker.3	-	-
54	56	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	27|41|46|50|62|72|79|87|99	objd	10	-	no	1	direct.speech.1	frame.3	-	-	-
58	58	,	,	--	$,	SYM.Pun.Comma	27|41|46|50|62|72|79|87|99	root	13	-	no	1	direct.speech.1	frame.3	-	-	-
60	64	Jhrem	Ihrem	ihr	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	27|41|46|50|62|72|79|87|99	app	12	-	no	1	direct.speech.1	-	-	-	-
66	72	Freunde	Freunde	Freund	NN	N.Reg.Dat.Sg.Masc	27|41|46|50|62|72|79|87|99	app	14	-	no	1	direct.speech.1	-	-	-	-
74	74	,	,	--	$,	SYM.Pun.Comma	-	root	16	-	no	1	direct.speech.1	-	-	-	-
76	78	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	18	-	no	1	direct.speech.1|direct.speech.3.nonfact	-	-	-	-
80	85	drückt	drückt	drücken	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	10	-	no	1	direct.speech.1|direct.speech.3.nonfact	-	-	-	-
87	89	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	6|11|22|30|35|44	subj	18	-	no	1	direct.speech.1|direct.speech.3.nonfact	-	-	-	-
91	91	?	?	--	$.	SYM.Pun.Sent	-	root	20	-	no	1	direct.speech.1|direct.speech.3.nonfact	-	-	-	-
93	97	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	21	-	yes	2	direct.speech.1	-	-	-	-
