start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	1	-	yes	0	-	-	-	-	-
4	10	dauerte	dauerte	dauern	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
12	14	den	den	der	ART	ART.Def.Acc.Sg.Masc	5|13|21|49|55|71|74|94|118|119	det	3	-	no	0	-	-	-	-	-
16	21	Riesen	Riesen	Riese	NN	N.Reg.Acc.Sg.Masc	5|13|21|49|55|71|74|94|118|119	obja	1	-	no	0	-	-	-	-	-
23	25	und	und	und	KON	CONJ.Coord.-	-	kon	1	-	no	0	-	-	-	-	-
27	28	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|3|13|21|49|55|71|74|94|118|119	subj	6	-	no	0	-	-	-	-	-
30	36	behielt	behielt	behalten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	4	-	no	0	-	-	-	-	-
38	40	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	22|42	obja	6	-	no	0	-	-	-	-	-
42	44	bei	bei	bei	APPR	APPR.Dat	-	pp	6	-	no	0	-	-	-	-	-
46	49	sich	sich	sich	PRF	PRO.Refl.Subst.3.Dat.Sg.*	-	pn	8	-	no	0	-	-	-	-	-
51	51	,	,	--	$,	SYM.Pun.Comma	-	root	10	-	no	0	-	-	-	-	-
53	55	und	und	und	KON	CONJ.Coord.-	-	kon	6	-	no	0	-	-	-	-	-
57	59	als	als	als	KOUS	CONJ.SubFin.-	-	konj	18	-	no	0	-	frame.1	-	-	-
61	62	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	2|3|5|21|49|55|71|74|94|118|119	subj	18	-	no	0	-	frame.1	speaker.1	-	-
64	67	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	18	-	no	0	-	frame.1	-	-	-
69	71	nun	nun	nun	ADV	ADV	-	adv	18	-	no	0	-	frame.1	-	-	-
73	75	zum	zum	zu	APPRART	APPRART.Dat.Sg.Neut	-	pp	18	-	no	0	-	frame.1	-	-	-
