start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	5	Räuber	Räuber	Räuber	NN	N.Reg.Nom.Sg.Masc	30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	root	0	-	yes	0	-	-	-	-	-
7	13	Danneil	Danneil	Danneil	NE	N.Name.Nom.Sg.Masc	30|31|32|33|34|35|82|85|90|300|302|313|317|335|338|386|400|402|464|471|487	app	0	yes	no	0	-	-	-	-	-
15	15	.	.	--	$.	SYM.Pun.Sent	-	root	2	-	no	0	-	-	-	-	-
17	24	Mündlich	Mündlich	Mündlich	ADJD	N.Reg.Nom.Sg.Masc	-	root	3	-	yes	1	reported.speech.3	-	-	-	-
26	28	von	von	von	APPR	APPR.Dat	-	pp	3	-	no	1	reported.speech.3	-	-	-	-
30	34	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	6	-	no	1	reported.speech.3	-	-	-	-
36	44	Kuhhirten	Kuhhirten	Kuhhirt	NN	N.Reg.Dat.Sg.Masc	-	pn	4	-	no	1	reported.speech.3	-	-	-	-
46	48	aus	aus	aus	APPR	APPR.Dat	-	pp	6	-	no	1	reported.speech.3	-	-	-	-
50	57	Röderhof	Röderhof	Röderhof	NE	N.Name.Dat.Sg.Neut	-	pn	7	-	no	1	reported.speech.3	-	-	-	-
59	59	,	,	--	$,	SYM.Pun.Comma	-	root	9	-	no	1	reported.speech.3	-	-	-	-
61	65	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	11	-	no	1	reported.speech.3	-	-	-	-
67	73	Schäfer	Schäfer	Schäfer	NE	N.Reg.Dat.Sg.Masc	-	kon	8	-	no	1	reported.speech.3	-	-	-	-
75	77	aus	aus	aus	APPR	APPR.Dat	-	pp	11	-	no	1	reported.speech.3	-	-	-	-
79	89	Schwanebeck	Schwanebeck	Schwanebeck	NE	N.Reg.Dat.Sg.Masc	-	pn	12	-	no	1	reported.speech.3	-	-	-	-
91	93	und	und	und	KON	CONJ.Coord.-	-	kon	11	-	no	1	reported.speech.3	-	-	-	-
95	99	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	16	-	no	1	reported.speech.3	-	-	-	-
101	106	Bürger	Bürger	Bürger	NN	N.Reg.Dat.Sg.Masc	-	cj	14	-	no	1	reported.speech.3	-	-	-	-
108	110	aus	aus	aus	APPR	APPR.Dat	-	pp	16	-	no	1	reported.speech.3	-	-	-	-
112	122	Halberstadt	Halberstadt	Halberstadt	NE	N.Name.Dat.Sg.Neut	-	pn	17	-	no	1	reported.speech.3	-	-	-	-
124	124	.	.	--	$.	SYM.Pun.Sent	-	root	19	-	no	1	reported.speech.3	-	-	-	-
126	127	Im	Im	in	APPRART	APPRART.Dat.Sg.Neut	-	pp	25	-	yes	2	-	-	-	-	-
129	131	Huy	Huy	Huy	NE	N.Reg.Dat.Sg.Neut	-	pn	20	-	no	2	-	-	-	-	-
133	136	beim	beim	bei	APPRART	APPRART.Dat.Sg.Neut	-	pp	21	-	no	2	-	-	-	-	-
138	144	Kloster	Kloster	Kloster	NN	N.Reg.Dat.Sg.Neut	349|351|552	pn	22	-	no	2	-	-	-	-	-
