start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Was	Was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	6	-	yes	0	direct.speech.26	-	-	-	-
4	6	die	die	der	ART	ART.Def.Acc.Pl.Fem	11|16	det	5	-	no	0	direct.speech.26|reported.speech.1	-	-	-	-
8	12	gegen	gegen	gegen	APPR	APPR.Acc	11|16	pp	4	-	no	0	direct.speech.26|reported.speech.1	-	-	-	-
14	21	Beauvais	Beauvais	Beauvais	NE	N.Reg.Acc.Pl.Masc	11|16	pn	2	-	no	0	direct.speech.26|reported.speech.1	-	-	-	-
23	35	vorgebrachten	vorgebrachten	vorgebracht	ADJA	ADJA.Pos.Acc.Pl.Fem	11|16	attr	5	-	no	0	direct.speech.26|reported.speech.1	-	-	-	-
37	51	Verdächtigungen	Verdächtigungen	Verdächtigung	NN	N.Reg.Acc.Pl.Fem	11|16	obja	6	-	no	0	direct.speech.26|reported.speech.1	-	-	intexpr.1	-
53	60	betrifft	betrifft	betreffen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	6	-	no	0	direct.speech.26	-	-	-	-
62	62	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	direct.speech.26	-	-	-	-
64	65	so	so	so	ADV	ADV	-	adv	9	-	no	0	direct.speech.26	-	-	-	-
67	72	werden	werden	werden	VAFIN	VFIN.Aux.3.Pl.Pres.Ind	-	root	9	-	no	0	direct.speech.26	-	-	-	-
74	76	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	-	subj	9	-	no	0	direct.speech.26	-	speaker.1	-	-
78	82	diese	diese	dieser	PDS	PRO.Dem.Attr.-.Acc.Sg.Fem	1|2|3|4|5|16	obja	14	-	no	0	direct.speech.26	-	-	-	-
84	87	ohne	ohne	ohne	APPR	APPR.Acc	-	pp	14	-	no	0	direct.speech.26	-	-	-	-
89	96	weiteres	weiteres	weit	PIS	PRO.Indef.Subst.-.Acc.Sg.Neut	-	pn	12	-	no	0	direct.speech.26	-	-	-	-
98	102	abtun	abtun	abtun	VVINF	VINF.Full.-	-	aux	9	-	no	0	direct.speech.26	-	-	-	-
104	104	.	.	--	$.	SYM.Pun.Sent	-	root	15	-	no	0	direct.speech.26	-	-	-	-
106	108	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	1|2|3|4|5|11	subj	17	-	yes	1	direct.speech.26	-	-	-	-
110	114	haben	haben	haben	VAFIN	VFIN.Haben.3.Pl.Pres.Ind	-	root	17	-	no	1	direct.speech.26	-	-	-	-
116	118	den	den	der	ART	ART.Def.Acc.Sg.Masc	26|57	det	20	-	no	1	direct.speech.26	-	-	-	-
120	125	wahren	wahren	wahr	ADJA	ADJA.Pos.Acc.Sg.Masc	26|57	attr	20	-	no	1	direct.speech.26	-	-	-	-
127	135	Charakter	Charakter	Charakter	NN	N.Reg.Acc.Sg.Masc	26|57	obja	17	-	no	1	direct.speech.26	-	-	-	-
137	139	des	des	der	ART	ART.Def.Gen.Sg.Masc	26|57	det	23	-	no	1	direct.speech.26	-	-	-	-
141	145	guten	guten	gut	ADJA	ADJA.Pos.Gen.Sg.Masc	26|57	attr	23	-	no	1	direct.speech.26	-	-	-	-
147	152	Mannes	Mannes	Mann	NN	N.Reg.Gen.Sg.Masc	26|57	gmod	20	-	no	1	direct.speech.26	-	-	-	-
154	160	erraten	erraten	erraten	VVINF	VINF.Full.-	-	root	24	-	no	1	direct.speech.26	-	-	-	-
162	162	.	.	--	$.	SYM.Pun.Sent	-	root	25	-	no	1	direct.speech.26	-	-	-	-
164	165	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	18|19|20|21|22|23|57	subj	27	-	yes	2	direct.speech.26	-	-	-	-
167	169	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	27	-	no	2	direct.speech.26	-	-	-	-
171	186	sensationsgierig	sensationsgierig	sensationsgierig	ADJD	ADJD.Pos	-	root	28	-	no	2	direct.speech.26	-	-	-	-
188	188	,	,	--	$,	SYM.Pun.Comma	-	root	29	-	no	2	direct.speech.26	-	-	-	-
190	201	phantastisch	phantastisch	phantastisch	ADJD	ADJD.Pos	-	root	30	-	no	2	direct.speech.26	-	-	-	-
203	205	und	und	und	KON	CONJ.Coord.-	-	root	31	-	no	2	direct.speech.26	-	-	-	-
207	216	beschränkt	beschränkt	beschränken	ADJD	ADJD.Pos	-	cj	31	-	no	2	direct.speech.26	-	-	-	-
218	220	und	und	und	KON	CONJ.Coord.-	-	root	33	-	no	2	direct.speech.26	-	-	-	-
222	227	spielt	spielt	spielen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	cj	33	-	no	2	direct.speech.26	-	-	-	-
229	232	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	34	-	no	2	direct.speech.26	-	-	-	-
234	238	gerne	gerne	gerne	ADV	ADV	-	adv	34	-	no	2	direct.speech.26	-	-	-	-
240	242	ein	ein	ein	ART	ART.Indef.*.*.*	-	root	37	-	no	2	direct.speech.26	-	-	-	-
244	250	bißchen	bißchen	bißchen	PIS	PRO.Indef.Subst.-.*.*.*	-	root	38	-	no	2	direct.speech.26	-	-	-	-
252	254	auf	auf	auf	PTKVZ	PART.Verb	-	root	39	-	no	2	direct.speech.26	-	-	-	-
256	256	.	.	--	$.	SYM.Pun.Sent	-	root	40	-	no	2	direct.speech.26	-	-	-	-
258	260	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	44	-	yes	3	direct.speech.26	-	-	-	-
262	263	so	so	so	ADV	ADV	-	adv	43	-	no	3	direct.speech.26	-	-	-	-
265	273	veranlagt	veranlagt	veranlagen	VVPP	ADJD.Pos	-	pred	44	-	no	3	direct.speech.26	-	-	-	-
275	277	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	44	-	no	3	direct.speech.26	-	-	-	-
279	279	,	,	--	$,	SYM.Pun.Comma	-	root	45	-	no	3	direct.speech.26	-	-	-	-
281	284	wird	wird	werden	VAFIN	VFIN.Aux.3.Sg.Pres.Ind	-	root	46	-	no	3	direct.speech.26	-	-	-	-
286	289	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	54	-	no	3	direct.speech.26	-	-	-	-
291	292	in	in	in	APPR	APPR.In	-	pp	54	-	no	3	direct.speech.26	-	-	-	-
294	299	Fällen	Fällen	Fall	NN	N.Reg.Dat.Pl.Masc	-	pn	48	-	no	3	direct.speech.26	-	-	-	-
301	310	wirklicher	wirklicher	wirklich	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	51	-	no	3	direct.speech.26	-	-	-	-
312	320	Aufregung	Aufregung	Aufregung	NN	N.Reg.Gen.Sg.Fem	-	gmod	49	-	no	3	direct.speech.26	-	-	-	-
322	327	leicht	leicht	leicht	ADJD	ADJD.Pos	-	adv	54	-	no	3	direct.speech.26	-	-	-	-
329	330	so	so	so	ADV	ADV	-	adv	54	-	no	3	direct.speech.26	-	-	-	-
332	339	benehmen	benehmen	benehmen	VVINF	VINF.Full.-	-	aux	46	-	no	3	direct.speech.26	-	-	-	-
341	341	,	,	--	$,	SYM.Pun.Comma	-	root	55	-	no	3	direct.speech.26	-	-	-	-
343	345	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	64	-	no	3	direct.speech.26	-	-	-	-
347	348	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	18|19|20|21|22|23|26	subj	64	-	no	3	direct.speech.26	-	-	-	-
350	353	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	64	-	no	3	direct.speech.26	-	-	-	-
355	357	den	den	der	ART	ART.Def.Dat.Pl.Fem	-	det	60	-	no	3	direct.speech.26	-	-	-	-
359	370	Überschlauen	Überschlauen	Überschlau	NN	N.Reg.Dat.Pl.Fem	-	obja	64	-	no	3	direct.speech.26	-	-	-	-
372	374	und	und	und	KON	CONJ.Coord.-	-	kon	60	-	no	3	direct.speech.26	-	-	-	-
376	386	Unwissenden	Unwissenden	unwissend	NN	N.Reg.Dat.Pl.*	-	cj	61	-	no	3	direct.speech.26	-	-	-	-
388	397	verdächtig	verdächtig	verdächtig	ADJD	ADJD.Pos	-	pred	64	-	no	3	direct.speech.26	-	-	-	-
399	403	macht	macht	machen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	subjc	46	-	no	3	direct.speech.26	-	-	-	-
405	405	.	.	--	$.	SYM.Pun.Sent	-	root	65	-	no	3	direct.speech.26	-	-	-	-
407	410	Herr	Herr	Herr	NN	N.Reg.Nom.Sg.Masc	-	obja	68	-	yes	4	direct.speech.26|reported.speech.34	-	speaker.34	-	-
412	419	Beauvais	Beauvais	Beauvais	NE	N.Name.Nom.Sg.Masc	-	app	66	yes	no	4	direct.speech.26|reported.speech.34	-	speaker.34	-	-
421	425	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	68	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
427	427	,	,	--	$,	SYM.Pun.Comma	-	root	69	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
429	431	wie	wie	wie	PWAV	PROADV.Inter	-	adv	74	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
433	434	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	74	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
436	438	den	den	der	ART	ART.Def.Acc.Sg.Masc	86|89|97|113	det	73	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
440	447	Anschein	Anschein	Anschein	NN	N.Reg.Acc.Sg.Masc	86|89|97|113	obja	74	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
449	451	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	subjc	68	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
453	453	,	,	--	$,	SYM.Pun.Comma	-	root	75	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
455	457	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	78	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
459	470	persönliches	persönliches	persönlich	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	78	-	no	4	direct.speech.26|reported.speech.34	-	-	-	-
