start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	8|32|38|55|65|74|100|105	subj	1	-	yes	0	-	-	-	-	-
4	6	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
8	19	mittlerweile	mittlerweile	mittlerweile	ADV	ADV	-	adv	5	-	no	0	-	-	-	-	-
21	23	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	5	-	no	0	-	-	-	-	-
25	30	Zimmer	Zimmer	Zimmer	NN	N.Reg.Acc.Sg.Neut	-	pn	3	-	no	0	-	-	-	-	-
32	39	getreten	getreten	treten	VVPP	VPP.Full.Psp	-	aux	1	-	no	0	-	-	-	-	-
41	43	und	und	und	KON	CONJ.Coord.-	-	kon	1	-	no	0	-	-	-	-	-
45	49	hatte	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	cj	6	-	no	0	-	-	-	-	-
51	54	mich	mich	mich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	0|32|38|55|65|74|100|105	obja	12	-	no	0	-	-	-	-	-
56	60	neben	neben	neben	APPR	APPR.Nom	-	pp	12	-	no	0	-	-	-	-	-
62	66	ihren	ihren	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	24|35|42|51|85|91	det	11	-	no	0	-	-	-	-	-
68	72	Stuhl	Stuhl	Stuhl	NN	N.Reg.Acc.Sg.Masc	-	pn	9	-	no	0	-	-	-	-	-
74	81	gestellt	gestellt	stellen	VVPP	VPP.Full.Psp	-	aux	7	-	no	0	-	-	-	-	-
83	83	.	.	--	$.	SYM.Pun.Sent	-	root	13	-	no	0	-	-	-	-	-
85	93	Plötzlich	Plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	21	-	yes	1	-	-	-	-	-
95	95	,	,	--	$,	SYM.Pun.Comma	-	root	15	-	no	1	-	-	-	-	-
97	99	wie	wie	wie	PWAV	PROADV.Inter	-	kom	21	-	no	1	-	-	-	-	-
101	103	von	von	von	APPR	APPR.Dat	-	cj	16	-	no	1	-	-	-	-	-
105	109	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	-	det	20	-	no	1	-	-	-	-	-
111	117	raschen	raschen	rasch	ADJA	ADJA.Pos.Dat.Sg.Masc	-	attr	20	-	no	1	-	-	-	-	-
119	127	Entschluß	Entschluß	Entschluß	NN	N.Reg.Dat.Sg.Masc	-	pn	17	-	no	1	-	-	-	-	-
129	137	getrieben	getrieben	treiben	VVPP	VPP.Full.Psp	-	neb	23	-	no	1	-	-	-	-	-
139	139	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	1	-	-	-	-	-
141	145	stand	stand	aufstehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	23	-	no	1	-	-	-	-	-
147	149	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	10|35|42|51|85|91	subj	23	-	no	1	-	-	-	-	-
151	153	auf	auf	auf	PTKVZ	PART.Verb	-	avz	23	-	no	1	-	-	-	-	-
155	157	und	und	und	KON	CONJ.Coord.-	-	kon	23	-	no	1	-	-	-	-	-
159	163	legte	legte	festlegen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	26	-	no	1	-	-	-	-	-
165	169	beide	beide	beide	PIAT	PRO.Indef.Attr.-.Acc.Pl.Fem	-	det	29	-	no	1	-	-	-	-	-
171	175	Hände	Hände	Hand	NN	N.Reg.Acc.Pl.Fem	-	obja	27	-	no	1	-	-	-	-	-
177	180	fest	fest	fest	PTKVZ	PART.Verb	-	adv	27	-	no	1	-	-	-	-	-
182	183	um	um	um	APPR	APPR.Acc	-	objp	27	-	no	1	-	-	-	-	-
185	190	meinen	meinen	meinen	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	0|8|38|55|65|74|100|105	det	33	-	no	1	-	-	-	-	-
192	195	Hals	Hals	Hals	NN	N.Reg.Acc.Sg.Masc	-	pn	31	-	no	1	-	-	-	-	-
197	197	;	;	--	$.	SYM.Pun.Sent	-	root	34	-	no	1	-	-	-	-	-
199	201	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	10|24|42|51|85|91	subj	36	-	no	1	reported.speech.1.nonfact	-	speaker.1	-	-
203	208	wollte	wollte	wollen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	root	36	-	no	1	reported.speech.1.nonfact	-	-	-	-
210	211	zu	zu	zu	APPR	APPR.Dat	-	pp	39	-	no	1	reported.speech.1.nonfact	-	-	-	-
213	215	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	0|8|32|55|65|74|100|105	pn	37	-	no	1	reported.speech.1.nonfact	-	-	-	-
217	224	sprechen	sprechen	sprechen	VVINF	VINF.Full.-	-	aux	36	-	no	1	reported.speech.1.nonfact	-	-	intexpr.1	-
226	226	,	,	--	$,	SYM.Pun.Comma	-	root	40	-	no	1	-	-	-	-	-
228	231	aber	aber	aber	KON	CONJ.Coord.Aber	-	kon	36	-	no	1	-	-	-	-	-
