start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	–	-	--	$(	SYM.Pun.Hyph	-	root	0	-	yes	0	-	-	-	-	-
2	2	–	-	--	$(	SYM.Pun.Hyph	-	root	1	-	no	0	-	-	-	-	-
4	4	–	-	--	$(	SYM.Pun.Hyph	-	root	2	-	no	0	-	-	-	-	-
6	6	–	-	--	$(	SYM.Pun.Hyph	-	root	3	-	no	0	-	-	-	-	-
8	8	–	-	--	$(	SYM.Pun.Hyph	-	root	4	-	no	0	-	-	-	-	-
10	10	–	-	--	$(	SYM.Pun.Hyph	-	root	5	-	no	0	-	-	-	-	-
12	12	–	-	--	$(	SYM.Pun.Hyph	-	root	6	-	no	0	-	-	-	-	-
14	14	–	-	--	$(	SYM.Pun.Hyph	-	root	7	-	no	0	-	-	-	-	-
16	16	–	-	--	$(	SYM.Pun.Hyph	-	root	8	-	no	0	-	-	-	-	-
18	18	–	-	--	$(	SYM.Pun.Hyph	-	root	9	-	no	0	-	-	-	-	-
20	20	–	-	--	$(	SYM.Pun.Hyph	-	root	10	-	no	0	-	-	-	-	-
22	22	–	-	--	$(	SYM.Pun.Hyph	-	root	11	-	no	0	-	-	-	-	-
24	26	Wir	Wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	21|58|65|72	root	12	-	yes	1	-	-	-	-	-
28	33	können	können	können	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	13	-	no	1	-	-	-	-	-
35	37	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Sg.Fem	23	subj	13	-	no	1	-	-	-	-	-
39	40	so	so	so	ADV	ADV	-	adv	16	-	no	1	-	-	-	-	-
42	47	sitzen	sitzen	sitzen	VVINF	VINF.Full.-	-	aux	13	-	no	1	-	-	-	-	-
49	51	und	und	und	KON	CONJ.Coord.-	-	kon	16	-	no	1	-	-	-	-	-
53	58	suchen	suchen	suchen	VVINF	VINF.Full.-	-	aux	19	-	no	1	-	-	-	-	-
60	65	lassen	lassen	lassen	VVINF	VINF.Full.-	-	cj	17	-	no	1	-	-	-	-	-
67	67	;	;	--	$.	SYM.Pun.Sent	-	root	20	-	no	1	-	-	-	-	-
69	71	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	12|58|65|72	subj	22	-	no	1	-	-	-	-	-
73	78	können	können	können	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	22	-	no	1	-	-	-	-	-
80	82	ihr	ihr	ihr	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	14	det	24	-	no	1	-	-	-	-	-
84	93	Pflegekind	Pflegekind	Pflegekind	NN	N.Reg.Acc.Sg.Neut	42	obja	37	-	no	1	-	-	-	-	-
95	95	,	,	--	$,	SYM.Pun.Comma	-	root	25	-	no	1	-	-	-	-	-
97	99	von	von	von	APPR	APPR.Dat	-	pp	37	-	no	1	-	-	-	-	-
101	103	der	der	der	ART	ART.Def.Dat.Sg.Fem	-	det	28	-	no	1	reported.speech.1	-	-	-	-
105	111	Mahnung	Mahnung	Mahnung	NN	N.Reg.Dat.Sg.Fem	-	pn	26	-	no	1	reported.speech.1	-	-	intexpr.1	-
113	115	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	30	-	no	1	reported.speech.1	-	-	-	-
117	131	Wackerhahnschen	Wackerhanschen	wackerhansche	NN	ADJA.Pos.Gen.Sg.Fem	-	gmod	28	-	no	1	reported.speech.1	-	speaker.1	-	-
133	135	wie	wie	wie	KOKOM	CONJ.Comp.-	-	kom	30	-	no	1	-	-	-	-	-
137	139	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	35	-	no	1	-	-	-	-	-
141	141	»	&quot;	&quot;	$(	N.Reg.Nom.Sg.Neut	-	root	33	-	no	1	-	-	-	-	-
143	148	gejagt	gejagt	jagen	VVPP	ADJD.Pos	-	attr	35	-	no	1	-	-	-	-	-
150	157	Hühnchen	Hühnchen	Hühnchen	NN	N.Reg.Acc.Sg.Neut	-	cj	31	-	no	1	-	-	-	-	-
159	159	«	&quot;	&quot;	$(	CARD	-	root	36	-	no	1	-	-	-	-	-
161	169	beflügelt	beflügelt	beflügeln	VVPP	VPP.Full.Psp	-	aux	49	-	no	1	-	-	-	-	-
171	171	,	,	--	$,	SYM.Pun.Comma	-	root	38	-	no	1	-	-	-	-	-
173	177	durch	durch	durch	APPR	APPR.Acc	-	pp	37	-	no	1	-	-	-	-	-
179	181	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	41	-	no	1	-	-	-	-	-
183	188	Schnee	Schnee	Schnee	NN	N.Reg.Acc.Sg.Masc	-	pn	39	-	no	1	-	-	-	-	-
190	195	seinen	seinen	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Masc	24	det	43	-	no	1	-	-	-	-	-
197	199	Weg	Weg	Weg	NN	N.Reg.Acc.Sg.Masc	-	obja	49	-	no	1	-	-	-	-	-
201	202	zu	zu	zu	APPR	APPR.Dat	-	objp	48	-	no	1	-	-	-	-	-
204	206	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	252|253	det	46	-	no	1	-	-	-	-	-
208	216	Boffzener	Boffzener	Boffzener	NN	ADJA.Pos.*.*.*	252|253	pn	44	-	no	1	-	-	-	-	-
218	227	Pfarrhause	Pfarrhause	Pfarrhause	NN	N.Reg.Dat.Sg.Neut	252|253	app	46	-	no	1	-	-	-	-	-
229	240	zurückfinden	zurückfinden	zurückfinden	VVINF	VINF.Full.-	-	aux	49	-	no	1	-	-	-	-	-
242	247	lassen	lassen	lassen	VVINF	VINF.Full.-	-	root	49	-	no	1	-	-	-	-	-
249	249	:	:	--	$.	SYM.Pun.Colon	-	root	50	-	no	1	-	-	-	-	-
251	253	mit	mit	mit	APPR	APPR.Dat	-	pp	57	-	no	1	-	-	-	-	-
255	257	dem	dem	der	ART	ART.Def.Dat.Sg.Masc	63|73|75|392|393|394|395|396|397|398|401|405|407|411	det	53	-	no	1	-	-	-	-	-
259	264	Pastor	Pastor	Pastor	NN	N.Reg.Dat.Sg.Masc	63|73|75|392|393|394|395|396|397|398|401|405|407|411	pn	51	-	no	1	-	-	-	-	-
266	277	Störenfreden	Störenfreden	Störenfrede	NE	N.Name.*.*.*	63|73|75|392|393|394|395|396|397|398|401|405|407|411	app	53	yes	no	1	-	-	-	-	-
279	280	in	in	in	APPR	N.Name.*.*.*	63|73|75|392|393|394|395|396|397|398|401|405|407|411	pp	53	-	no	1	-	-	-	-	-
282	290	Derenthal	Dental	Dental	NE	N.Name.Nom.Sg.*	63|73|75|392|393|394|395|396|397|398|401|405|407|411|744	pn	55	-	no	1	-	-	-	-	-
292	295	sind	sind	sein	VAFIN	VFIN.Sein.3.Pl.Pres.Ind	-	root	57	-	no	1	-	-	-	-	-
297	299	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	12|21|65|72	subj	57	-	no	1	-	-	-	-	-
301	304	noch	noch	noch	ADV	ADV	-	adv	60	-	no	1	-	-	-	-	-
306	310	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	57	-	no	1	-	-	-	-	-
312	317	fertig	fertig	fertig	ADJD	ADJD.Pos	-	pred	57	-	no	1	-	-	-	-	-
319	319	.	.	--	$.	SYM.Pun.Sent	-	root	62	-	no	1	-	-	-	-	-
321	323	Den	Den	der	NE	PRO.Dem.Subst.-.Acc.Sg.Masc	52|53|54|55|56|56|73|75|392|393|394|395|396|397|398|401|405|407|411	root	63	-	yes	2	-	-	-	-	-
325	330	können	können	können	VMFIN	VFIN.Mod.1.Pl.Pres.Ind	-	root	64	-	no	2	-	-	-	-	-
332	334	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	12|21|58|72	subj	64	-	no	2	-	-	-	-	-
336	339	noch	noch	noch	ADV	ADV	-	adv	67	-	no	2	-	-	-	-	-
341	345	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	69	-	no	2	-	-	-	-	-
347	348	so	so	so	ADV	ADV	-	adv	69	-	no	2	-	-	-	-	-
350	355	lassen	lassen	lassen	VVINF	VINF.Full.-	-	aux	64	-	no	2	-	-	-	-	-
357	357	,	,	--	$,	SYM.Pun.Comma	-	root	70	-	no	2	-	-	-	-	-
359	361	wie	wie	wie	PWAV	PROADV.Inter	-	adv	77	-	no	2	-	-	-	-	-
363	365	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	12|21|58|65	subj	78	-	no	2	-	-	-	-	-
367	369	ihn	ihn	ihn	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	52|53|54|55|56|56|63|75|392|393|394|395|396|397|398|401|405|407|411	obja	77	-	no	2	-	-	-	-	-
371	372	in	in	in	APPR	APPR.In	-	pp	77	-	no	2	-	-	-	-	-
374	379	seinem	seinem	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Masc	52|53|54|55|56|56|63|73|392|393|394|395|396|397|398|401|405|407|411	det	76	-	no	2	-	-	-	-	-
381	386	Briefe	Briefe	Brief	NN	N.Reg.Dat.Sg.Masc	-	pn	74	-	no	2	-	-	-	-	-
388	395	gefunden	gefunden	finden	VVPP	VPP.Full.Psp	-	aux	78	-	no	2	-	-	-	-	-
