start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	9	subj	1	-	yes	0	-	-	-	-	-
3	5	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
7	10	dazu	dazu	dazu	PAV	PROADV.Dem	-	pp	6	-	no	0	-	-	-	-	-
12	13	um	um	um	APPR	APPR.Acc	-	pp	6	-	no	0	-	-	-	-	-
15	16	so	so	so	ADV	ADV	-	adv	3	-	no	0	-	-	-	-	-
18	21	mehr	mehr	mehr	ADV	PRO.Indef.Subst.-.*.*.*	-	adv	6	-	no	0	-	-	-	-	-
23	31	gezwungen	gezwungen	zwingen	VVPP	VPP.Full.Psp	-	aux	1	-	no	0	-	-	-	-	-
33	33	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	-	-	-	-	-
35	37	als	als	als	KOUS	CONJ.Comp.-	-	root	8	-	no	0	reported.speech writing.16	-	-	-	-
39	41	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	0	root	9	-	no	0	reported.speech writing.16	-	-	-	-
43	45	der	der	der	ART	ART.Def.Nom.Sg.Masc	14|15|33|59|86|108|130|136|142	det	12	-	no	0	reported.speech writing.16	-	-	-	-
47	55	bisherige	bisherige	bisherig	ADJA	ADJA.Pos.Nom.Sg.Masc	14|15|33|59|86|108|130|136|142	attr	12	-	no	0	reported.speech writing.16	-	-	-	-
57	62	Leiter	Leiter	Leiter	NN	N.Reg.Nom.Sg.Masc	14|15|33|59|86|108|130|136|142	root	12	-	no	0	reported.speech writing.16	-	speaker.16	-	-
64	64	,	,	--	$,	SYM.Pun.Comma	-	root	13	-	no	0	reported.speech writing.16	-	-	-	-
66	68	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	10|11|12|33|59|86|108|130|136|142	subj	24	-	no	0	reported.speech writing.16	-	-	-	-
70	73	sein	sein	sein	PPOSAT	PRO.Poss.Attr.-.Acc.Sg.Neut	10|11|12|33|59|86|108|130|136|142	det	16	-	no	0	reported.speech writing.16	-	-	-	-
75	83	Schäflein	Schäflein	Schäflein	NN	N.Reg.Acc.Sg.Neut	-	subj	19	-	no	0	reported.speech writing.16	-	-	-	-
85	87	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	19	-	no	0	reported.speech writing.16	-	-	-	-
89	96	trockene	trockene	trocken	ADJA	ADJA.Pos.Acc.Sg.Neut	-	pn	17	-	no	0	reported.speech writing.16	-	-	-	-
98	105	gebracht	gebracht	bringen	VVPP	VPP.Full.Psp	-	neb	24	-	no	0	reported.speech writing.16	-	-	-	-
107	107	,	,	--	$,	SYM.Pun.Comma	-	root	20	-	no	0	reported.speech writing.16	-	-	-	-
109	111	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	22	-	no	0	reported.speech writing.16	-	-	-	-
113	118	Dienst	Dienst	Dienst	NN	N.Reg.Acc.Sg.Masc	-	obja	23	-	no	0	reported.speech writing.16	-	-	-	-
120	128	gekündigt	gekündigt	kündigen	VVPP	VPP.Full.Psp	-	aux	24	-	no	0	reported.speech writing.16	-	-	intexpr.16	-
130	134	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	rel	12	-	no	0	reported.speech writing.16	-	-	-	-
136	136	.	.	--	$.	SYM.Pun.Sent	-	root	25	-	no	0	reported.speech writing.16	-	-	-	-
138	141	Aber	Aber	aber	KON	CONJ.Coord.Aber	-	root	26	-	yes	1	-	-	-	-	-
143	145	die	die	der	ART	ART.Def.Nom.Sg.Fem	32	det	29	-	no	1	-	-	-	-	-
147	156	behagliche	behagliche	behaglich	ADJA	ADJA.Pos.Nom.Sg.Fem	32	attr	29	-	no	1	-	-	-	-	-
