start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	3	Zehn	Zehn	zehn	CARD	CARD	-	attr	1	-	yes	0	-	-	-	-	-
5	9	Jahre	Jahre	Jahr	NN	N.Reg.Acc.Pl.Neut	-	grad	2	-	no	0	-	-	-	-	-
11	18	ungefähr	ungefähr	ungefähr	ADJD	ADJD.Pos	-	adv	3	-	no	0	-	-	-	-	-
20	22	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	3	-	no	0	-	-	-	-	-
24	25	's	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	3	-	no	0	-	-	-	-	-
27	29	her	her	her	PTKVZ	ADV	-	avz	3	-	no	0	-	-	-	-	-
31	31	,	,	,	$,	SYM.Pun.Comma	-	root	6	-	no	0	-	-	-	-	-
33	35	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	14	-	no	0	-	-	-	-	-
37	42	zuerst	zuerst	zuerst	ADV	ADV	-	adv	14	-	no	0	-	-	-	-	-
44	45	in	in	in	APPR	APPR.In	-	pp	14	-	no	0	-	-	-	-	-
47	49	dem	dem	d	ART	PRO.Dem.Subst.-.Dat.Sg.Neut	-	det	12	-	no	0	-	-	-	-	-
51	59	ablegenen	ablegen	ablegen	VVINF	VINF.Full.-	-	attr	12	-	no	0	-	-	-	-	-
61	70	Weltwinkel	Weltwinkel	Weltwinkel	NN	FM	-	pn	9	-	no	0	-	-	-	-	-
72	79	Gerüchte	Gerüchte	Gerücht	NN	N.Reg.Nom.Pl.Neut	16	subj	14	-	no	0	reported.speech.13	-	-	intexpr.13	-
81	88	umgingen	umgingen	umgehen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	3	-	no	0	reported.speech.13	-	-	-	-
90	90	,	,	,	$,	SYM.Pun.Comma	-	root	15	-	no	0	-	-	-	-	-
92	94	die	die	die	PRELS	PRO.Rel.Subst.-.Nom.Pl.Neut	13	subj	27	-	no	0	-	-	-	-	-
96	98	das	das	d	ART	ART.Def.Acc.Sg.Neut	-	det	19	-	no	0	-	-	-	-	-
100	115	landeingesessene	landeingesessene	landeingesitzen	ADJA	ADJA.Pos.Acc.Sg.Neut	-	attr	19	-	no	0	-	-	-	-	-
117	120	Volk	Volk	Volk	NN	N.Reg.Acc.Sg.Neut	-	obja	27	-	no	0	-	-	-	-	-
122	123	da	da	da	ADV	ADV	-	adv	27	-	no	0	-	-	-	-	-
125	126	in	in	in	APPR	APPR.In	-	objp	27	-	no	0	-	-	-	-	-
128	135	Erregung	Erregung	Erregung	NN	N.Reg.Dat.Sg.Fem	-	pn	21	-	no	0	-	-	-	-	-
137	137	,	,	,	$,	SYM.Pun.Comma	-	root	23	-	no	0	-	-	-	-	-
139	146	Bewegung	Bewegung	Bewegung	NN	N.Reg.Dat.Sg.Fem	-	kon	22	-	no	0	-	-	-	-	-
148	150	und	und	und	KON	CONJ.Coord.-	-	kon	24	-	no	0	-	-	-	-	-
152	160	Aufregung	Aufregung	Aufregung	NN	N.Reg.Dat.Sg.Fem	-	cj	25	-	no	0	-	-	-	-	-
162	169	brachten	brachten	bringen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	rel	13	-	no	0	-	-	-	-	-
