start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	6	Nämlich	Nämlich	nämlich	ADV	ADV	-	adv	2	-	yes	0	-	-	-	-	-
8	11	mein	mein	mein	PPOSAT	PRO.Poss.Attr.-.Nom.Sg.Masc	43|47|77|101|112|123|133	det	2	-	no	0	-	-	-	-	-
13	18	Freund	Freund	Freund	NN	N.Reg.Nom.Sg.Masc	-	subj	4	-	no	0	-	-	-	-	-
20	24	Albin	Albin	Albin	NE	N.Name.Nom.Sg.Masc	-	app	2	yes	no	0	-	-	-	-	-
26	31	wartet	wartet	warten	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	4	-	no	0	-	-	-	-	-
33	35	auf	auf	auf	APPR	APPR.Auf	-	pp	4	-	no	0	-	-	-	-	-
37	39	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	8|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	pn	5	-	no	0	-	-	-	-	-
41	41	.	.	.	$.	SYM.Pun.Sent	-	root	7	-	no	0	-	-	-	-	-
43	44	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|18|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	subj	9	-	yes	1	-	-	-	-	-
46	48	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	9	-	no	1	-	-	-	-	-
50	52	ein	ein	eine	ART	ART.Indef.Nom.Sg.Masc	-	det	11	-	no	1	-	-	-	-	-
54	57	Poet	Poet	Poet	NN	N.Reg.Nom.Sg.Masc	-	pred	9	-	no	1	-	-	-	-	-
59	59	,	,	,	$,	SYM.Pun.Comma	-	root	12	-	no	1	-	-	-	-	-
61	65	Albin	Albin	Albin	NE	N.Name.Nom.Sg.Masc	-	app	11	yes	no	1	-	-	-	-	-
67	67	,	,	,	$,	SYM.Pun.Comma	-	root	14	-	no	1	-	-	-	-	-
69	71	und	und	und	KON	CONJ.Coord.-	-	kon	9	-	no	1	-	-	-	-	-
73	76	zwar	zwar	zwar	ADV	ADV	-	adv	17	-	no	1	-	-	-	-	-
78	80	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	cj	15	-	no	1	-	-	-	-	-
82	83	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|24|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	subj	17	-	no	1	-	-	-	-	-
85	87	das	das	d	ART	ART.Def.Nom.Sg.Neut	-	det	20	-	no	1	-	-	-	-	-
89	93	Genie	Genie	Genie	NN	N.Reg.Nom.Sg.Neut	-	pred	17	-	no	1	-	-	-	-	-
95	97	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	22	-	no	1	-	-	-	-	-
99	107	Fragments	Fragments	Fragment	NN	N.Reg.Gen.Sg.Neut	-	gmod	20	-	no	1	-	-	-	-	-
109	109	;	;	;	$.	SYM.Pun.Sent	-	root	23	-	no	1	-	-	-	-	-
111	112	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|37|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	subj	25	-	no	1	reported.writing.40.nonfact	-	speaker.40	-	-
114	116	hat	hat	haben	VAFIN	VFIN.Haben.3.Sg.Pres.Ind	-	root	25	-	no	1	reported.writing.40.nonfact	-	-	-	-
118	121	noch	noch	noch	ADV	ADV	-	adv	32	-	no	1	reported.writing.40.nonfact	-	-	-	-
123	125	nie	nie	nie	ADV	ADV	-	adv	32	-	no	1	reported.writing.40.nonfact	-	-	-	-
127	131	etwas	etwas	etwas	ADV	PRO.Indef.Subst.-.*.*.Neut	-	obja	32	-	no	1	reported.writing.40.nonfact	-	-	-	-
133	135	bis	bis	bis	ADV	APPR.Bis	-	pp	32	-	no	1	reported.writing.40.nonfact	-	-	-	-
137	138	zu	zu	zu	APPR	APPR.Dat	-	pp	29	-	no	1	reported.writing.40.nonfact	-	-	-	-
140	143	Ende	Ende	Ende	NN	N.Reg.Dat.Sg.Neut	-	pn	30	-	no	1	reported.writing.40.nonfact	-	-	-	-
145	155	geschrieben	geschrieben	schreiben	VVPP	VPP.Full.Psp	-	aux	25	-	no	1	reported.writing.40.nonfact	-	-	intexpr.40	-
157	157	.	.	.	$.	SYM.Pun.Sent	-	root	33	-	no	1	reported.writing.40.nonfact	-	-	-	-
159	161	Die	Die	d	ART	ART.Def.Nom.Pl.Fem	69|70	det	35	-	yes	2	indirect.speech.41	-	-	-	-
163	167	Ideen	Ideen	Idee	NN	N.Reg.Nom.Pl.Fem	69|70	subj	36	-	no	2	indirect.speech.41	-	-	-	-
169	175	strömen	strömen	zuströmen	VVFIN	VFIN.Full.3.Pl.Pres.Ind	-	root	36	-	no	2	indirect.speech.41	-	-	-	-
177	179	ihm	ihm	er	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	6|8|18|24|42|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	objd	36	-	no	2	indirect.speech.41	-	-	-	-
181	182	zu	zu	zu	PTKVZ	PART.Verb	-	avz	36	-	no	2	indirect.speech.41	-	-	-	-
184	184	,	,	,	$,	SYM.Pun.Comma	-	root	39	-	no	2	-	frame.41	-	-	-
186	188	das	das	die	PDS	PRO.Dem.Subst.-.Acc.Sg.Neut	-	obja	41	-	no	2	-	frame.41	-	-	-
190	196	erzählt	erzählt	erzählen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	kon	36	-	no	2	-	frame.41	-	intexpr.41	-
198	199	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|52|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	subj	41	-	no	2	-	frame.41	speaker.41	-	-
201	203	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	1|47|77|101|112|123|133	objd	41	-	no	2	-	frame.41	-	-	-
205	207	oft	oft	oft	ADV	ADV	-	adv	41	-	no	2	-	frame.41	-	-	-
209	209	,	,	,	$,	SYM.Pun.Comma	-	root	45	-	no	2	-	-	-	-	-
211	213	und	und	und	KON	CONJ.Coord.-	-	kon	41	-	no	2	-	-	-	-	-
215	217	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	1|43|77|101|112|123|133	subj	48	-	no	2	-	-	-	-	-
219	221	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	cj	46	-	no	2	-	-	-	-	-
223	227	dabei	dabei	dabei	PAV	PROADV.Dem	-	pp	48	-	no	2	-	-	-	-	-
229	229	,	,	,	$,	SYM.Pun.Comma	-	root	50	-	no	2	-	-	-	-	-
231	233	wie	wie	wie	PWAV	PROADV.Inter	-	adv	56	-	no	2	-	-	-	-	-
235	236	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	6|8|18|24|37|42|54|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	subj	56	-	no	2	-	-	-	-	-
238	239	in	in	in	APPR	APPR.In	-	pp	56	-	no	2	-	-	-	-	-
241	246	seiner	seiner	seine	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	6|8|18|24|37|42|52|71|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	det	55	-	no	2	-	-	-	-	-
248	261	Kaffeehausecke	Kaffeehausecke	Kaffeehausecke	NN	N.Reg.Dat.Sg.Fem	-	pn	53	-	no	2	-	-	-	-	-
263	265	saß	saß	sitzen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	objc	48	-	no	2	-	-	-	-	-
267	267	,	,	,	$,	SYM.Pun.Comma	-	root	57	-	no	2	-	-	-	-	-
269	271	auf	auf	auf	APPR	APPR.Auf	-	pp	63	-	no	2	-	-	-	-	-
273	275	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	60	-	no	2	-	-	-	-	-
277	288	Marmorplatte	Marmorplatte	Marmorplatte	NN	N.Reg.Acc.Sg.Fem	-	pn	58	-	no	2	-	-	-	-	-
290	292	des	des	d	ART	ART.Def.Gen.Sg.Masc	-	det	62	-	no	2	-	-	-	-	-
294	300	Tisches	Tisches	Tisch	NN	N.Reg.Gen.Sg.Masc	-	gmod	60	-	no	2	-	-	-	-	-
302	308	starrte	starrte	starren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	kon	56	-	no	2	-	-	-	-	-
310	312	und	und	und	KON	CONJ.Coord.-	-	kon	63	-	no	2	-	-	-	-	-
314	322	plötzlich	plötzlich	plötzlich	ADJD	ADJD.Pos	-	adv	66	-	no	2	-	-	-	-	-
324	332	aufsprang	aufsprang	aufspringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	64	-	no	2	-	-	-	-	-
334	334	–	-	-	$(	SYM.Pun.Hyph	-	root	67	-	no	2	-	-	-	-	-
336	339	weil	weil	weil	KOUS	CONJ.SubFin.-	-	konj	75	-	no	2	-	-	-	-	-
341	343	die	die	d	ART	ART.Def.Nom.Pl.Fem	34|35|70	det	70	-	no	2	-	-	-	-	-
345	349	Ideen	Ideen	Idee	NN	N.Reg.Nom.Pl.Fem	34|35|69	subj	75	-	no	2	-	-	-	-	-
351	353	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	6|8|18|24|37|42|52|54|83|97|104|108|117|146|156|171|237|251|271|275|324|331|332|338|369	obja	75	-	no	2	-	-	-	-	-
355	359	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	75	-	no	2	-	-	-	-	-
361	362	in	in	in	APPR	APPR.In	-	pp	75	-	no	2	-	-	-	-	-
364	367	Ruhe	Ruhe	Ruhe	NN	N.Reg.Dat.Sg.Fem	-	pn	73	-	no	2	-	-	-	-	-
369	374	ließen	ließen	lassen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	neb	66	-	no	2	-	-	-	-	-
376	376	.	.	.	$.	SYM.Pun.Sent	-	root	76	-	no	2	-	-	-	-	-
378	380	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	1|43|47|101|112|123|133	subj	78	-	yes	3	reported.thought.4.border=percept	-	speaker.4	-	-
382	386	faßte	faßte	auffassen	VVFIN	VFIN.Full.1.Sg.Past.Subj	-	root	78	-	no	3	reported.thought.4.border=percept	-	-	intexpr.4	-
