start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Jch	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	19|20|211|212|254|273|293|300|309|313|376|402|403|529	root	0	-	yes	0	direct.speech.1	frame.2	speaker.2_1	-	-
4	11	ertheile	erteile	erteilen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	1	-	no	0	direct.speech.1	frame.2	-	intexpr.2	-
13	15	Dir	Dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	-	objd	1	-	no	0	direct.speech.1	frame.2	-	-	-
17	19	den	den	der	ART	ART.Def.Acc.Sg.Masc	-	det	4	-	no	0	direct.speech.1	frame.2	-	-	-
21	24	Rath	Rat	Rat	NN	N.Reg.Acc.Sg.Masc	-	obja	1	-	no	0	direct.speech.1	frame.2	-	intexpr.2	-
26	26	,	,	--	$,	SYM.Pun.Comma	-	root	5	-	no	0	direct.speech.1	frame.2	-	-	-
28	31	gieb	gib	geben	VVIMP	VIMP.Full.2.Sg	71|72|73|135	root	6	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
33	36	Dich	Dich	Dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	71|72|73|135	app	6	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
38	40	für	für	für	APPR	APPR.Acc	-	pp	7	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
42	46	krank	krank	krank	ADJD	ADJD.Pos	-	pn	8	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
48	50	aus	aus	aus	PTKVZ	PART.Verb	-	root	10	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
52	54	und	und	und	KON	CONJ.Coord.-	-	root	11	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
56	61	bleibe	bleibe	bleiben	VVFIN	VFIN.Full.3.Sg.Pres.Subj	-	cj	11	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
63	68	einige	einige	einiger	PIAT	PRO.Indef.Attr.-.Acc.Pl.Masc	-	det	14	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
70	73	Tage	Tage	Tag	NN	N.Reg.Acc.Pl.Masc	-	pred	12	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
75	76	zu	zu	zu	APPR	APPR.Dat	-	pp	14	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
78	82	Hause	Hause	Haus	NN	N.Reg.Dat.Sg.Neut	567|568	pn	15	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
84	84	.	.	--	$.	SYM.Pun.Sent	-	root	17	-	no	0	direct.speech.1|indirect.speech.2	-	-	-	-
86	86	“	&quot;	&quot;	$(	CARD	-	root	18	-	no	0	direct.speech.1	-	-	-	-
88	88	„	&quot;	&quot;	$(	N.Reg.*.*.Neut	0|211|212|254|273|293|300|309|313|376|402|403|529	subj	21	-	yes	1	direct.speech.3	-	-	-	-
90	92	Jch	Ich	ich	PPER	N.Reg.Nom.Sg.Neut	0|211|212|254|273|293|300|309|313|376|402|403|529	app	19	-	no	1	direct.speech.3	-	-	-	-
94	97	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	21	-	no	1	direct.speech.3	-	-	-	-
99	103	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	21	-	no	1	direct.speech.3	-	-	-	-
105	105	“	&quot;	&quot;	$(	TRUNC.Noun	-	root	23	-	no	1	direct.speech.3	-	-	-	-
107	107	,	,	--	$,	SYM.Pun.Comma	-	root	24	-	no	1	-	frame.3	-	-	-
109	114	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	25	-	no	1	-	frame.3	-	intexpr.3	-
116	118	der	der	der	ART	ART.Def.Nom.Sg.Masc	44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	det	27	-	no	1	-	frame.3	-	-	-
120	125	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	44|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	25	-	no	1	-	frame.3	speaker.3_5	-	-
127	129	mit	mit	mit	APPR	APPR.Dat	-	pp	25	-	no	1	-	frame.3	-	-	-
131	137	dumpfer	dumpfer	dumpf	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	30	-	no	1	-	frame.3	-	-	-
139	144	Stimme	Stimme	Stimme	NN	N.Reg.Dat.Sg.Fem	-	pn	28	-	no	1	-	frame.3	-	-	-
146	146	,	,	--	$,	SYM.Pun.Comma	-	root	31	-	no	1	-	frame.3	-	-	-
148	148	„	&quot;	&quot;	$(	TRUNC.Noun	-	root	32	-	no	1	direct.speech.3	-	-	-	-
150	154	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Nom.Sg.Fem	-	det	35	-	no	1	direct.speech.3	-	-	-	-
156	167	schreckliche	schreckliche	schrecklich	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	35	-	no	1	direct.speech.3	-	-	-	-
169	172	Lage	Lage	Lage	NN	N.Reg.Nom.Sg.Fem	-	subj	36	-	no	1	direct.speech.3	-	-	-	-
174	176	muß	muß	müssen	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	root	36	-	no	1	direct.speech.3	-	-	-	-
178	180	ein	ein	ein	ART	ART.Indef.Acc.Sg.Neut	-	det	38	-	no	1	direct.speech.3	-	-	-	-
182	185	Ende	Ende	Ende	NN	N.Reg.Acc.Sg.Neut	-	obja	39	-	no	1	direct.speech.3	-	-	-	-
187	192	nehmen	nehmen	nehmen	VVINF	VINF.Full.-	-	aux	36	-	no	1	direct.speech.3	-	-	-	-
194	194	!	!	--	$.	SYM.Pun.Sent	-	root	40	-	no	1	direct.speech.3	-	-	-	-
196	200	Schon	Schon	schon	ADV	ADV	-	adv	42	-	yes	2	direct.speech.3	-	-	-	-
202	206	lange	lange	lange	ADV	ADV	-	adv	43	-	no	2	direct.speech.3	-	-	-	-
208	212	trage	trage	tragen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	43	-	no	2	direct.speech.3	-	-	-	-
214	216	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|49|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	43	-	no	2	direct.speech.3	-	-	-	-
218	221	alle	alle	aller	PIS	PRO.Indef.Attr.-.Acc.Pl.Fem	57	det	47	-	no	2	direct.speech.3	-	-	-	-
223	227	diese	diese	dieser	PDAT	PRO.Dem.Attr.-.Acc.Pl.Fem	57	det	47	-	no	2	direct.speech.3	-	-	-	-
229	234	Qualen	Qualen	Quale	NN	N.Reg.Acc.Pl.Fem	57	obja	43	-	no	2	direct.speech.3	-	-	-	-
236	237	in	in	in	APPR	APPR.In	-	pp	43	-	no	2	direct.speech.3	-	-	-	-
239	241	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	26|27|44|51|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	pn	48	-	no	2	direct.speech.3	-	-	-	-
243	243	;	;	--	$.	SYM.Pun.Sent	-	root	50	-	no	2	direct.speech.3	-	-	-	-
245	247	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|68|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	52	-	no	2	direct.speech.3	-	-	-	-
249	254	fühlte	fühlte	fühlen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	52	-	no	2	direct.speech.3	-	-	-	-
256	259	mich	mich	mich	PRF	PRO.Refl.Subst.1.Acc.Sg.*	-	obja	52	-	no	2	direct.speech.3	-	-	-	-
261	265	stark	stark	stark	ADJD	ADJD.Pos	-	pred	52	-	no	2	direct.speech.3	-	-	-	-
267	271	genug	genug	genug	ADV	ADV	-	adv	54	-	no	2	direct.speech.3	-	-	-	-
273	273	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	2	direct.speech.3	-	-	-	-
275	277	sie	sie	sie	PPER	PRO.Pers.Subst.3.Acc.Pl.*	45|46|47	obja	59	-	no	2	direct.speech.3	-	-	-	-
279	280	zu	zu	zu	PTKZU	PART.Zu	-	part	59	-	no	2	direct.speech.3	-	-	-	-
282	290	verbergen	verbergen	verbergen	VVINF	VINF.Full.-	-	obji	52	-	no	2	direct.speech.3	-	-	-	-
292	292	.	.	--	$.	SYM.Pun.Sent	-	root	60	-	no	2	direct.speech.3	-	-	-	-
294	297	Aber	Aber	Aber	KON	CONJ.Coord.Aber	-	root	61	-	yes	3	direct.speech.3	-	-	-	-
299	301	nun	nun	nun	ADV	ADV	-	adv	63	-	no	3	direct.speech.3	-	-	-	-
303	304	--	--	-	$(	FM	-	cj	61	-	no	3	direct.speech.3	-	-	-	-
306	306	“	&quot;	&quot;	$(	FM	-	root	64	-	no	3	direct.speech.3	-	-	-	-
308	308	„	&quot;	&quot;	$(	FM	416	subj	67	-	yes	4	direct.speech.4	-	-	-	-
310	311	So	So	so	ADV	ADV	416	adv	65	-	no	4	direct.speech.4	frame.5	-	-	-
313	319	erzähle	erzähle	erzählen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	67	-	no	4	direct.speech.4	frame.5	-	intexpr.5	-
321	323	mir	mir	sich	PPER	PRO.Refl.Subst.1.Dat.Sg.*	26|27|44|49|51|133|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	objd	67	-	no	4	direct.speech.4	frame.5	-	-	-
325	334	wenigstens	wenigstens	wenigstens	ADV	ADV	-	adv	67	-	no	4	direct.speech.4	frame.5	-	-	-
336	336	,	,	--	$,	SYM.Pun.Comma	-	root	70	-	no	4	direct.speech.4	frame.5	-	-	-
338	344	welcher	welcher	welcher	PWAT	PRO.Inter.Attr.-.Nom.Sg.Masc	6|7|135	det	72	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
346	350	Anlaß	Anlaß	Anlaß	NN	N.Reg.Nom.Sg.Masc	6|7|135	subj	78	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
352	355	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	6|7|135	app	72	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
357	358	zu	zu	zu	APPR	APPR.Dat	-	objp	78	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
360	364	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	-	det	77	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
366	372	solchen	solchen	solcher	PIAT	PRO.Indef.Attr.-.Dat.Sg.Fem	-	attr	77	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
374	380	Raserei	Raserei	Raserei	NN	N.Reg.Dat.Sg.Fem	-	pn	74	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
382	386	führt	führt	führen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	objc	67	-	no	4	direct.speech.4|indirect.speech.5.nonfact	-	-	-	-
388	388	“	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	79	-	no	4	direct.speech.4	-	-	-	-
390	390	,	,	--	$,	SYM.Pun.Comma	-	root	80	-	no	4	-	frame.4	-	-	-
392	397	sprach	sprach	sprechen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	81	-	no	4	-	frame.4	-	intexpr.4	-
399	401	der	der	der	ART	ART.Def.Nom.Sg.Masc	118|119|122|413|414|518|519|551|552	det	83	-	no	4	-	frame.4	-	-	-
403	410	Assessor	Assessor	Assessor	NN	N.Reg.Nom.Sg.Masc	118|119|122|413|414|518|519|551|552	subj	81	-	no	4	-	frame.4	speaker.4	-	-
412	412	,	,	--	$,	SYM.Pun.Comma	-	root	84	-	no	4	-	-	-	-	-
414	419	suchte	suchte	aussuchen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	s	81	-	no	4	-	-	-	-	-
421	424	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	85	-	no	4	-	-	-	-	-
426	429	eine	eine	ein	ART	ART.Indef.Nom.Sg.Fem	-	det	89	-	no	4	-	-	-	-	-
431	437	bequeme	bequeme	bequem	ADJA	ADJA.Pos.Nom.Sg.Fem	-	attr	89	-	no	4	-	-	-	-	-
439	446	Stellung	Stellung	Stellung	NN	N.Reg.Nom.Sg.Fem	-	subj	85	-	no	4	-	-	-	-	-
448	450	auf	auf	auf	APPR	APPR.Auf	-	pp	85	-	no	4	-	-	-	-	-
452	454	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	92	-	no	4	-	-	-	-	-
456	460	Sopha	Sofa	Sofa	NN	N.Reg.Dat.Sg.Neut	-	pn	90	yes	no	4	-	-	-	-	-
462	464	aus	aus	aus	PTKVZ	PART.Verb	-	avz	85	-	no	4	-	-	-	-	-
466	468	und	und	und	KON	CONJ.Coord.-	-	kon	85	-	no	4	-	-	-	-	-
470	475	schlug	schlug	schlagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	94	-	no	4	-	-	-	-	-
477	479	die	die	der	ART	ART.Def.Acc.Pl.Neut	-	det	97	-	no	4	-	-	-	-	-
481	485	Beine	Beine	Bein	NN	N.Reg.Acc.Pl.Neut	-	obja	95	-	no	4	-	-	-	-	-
487	490	über	über	über	APPR	APPR.über	-	pp	95	-	no	4	-	-	-	-	-
492	499	einander	einander	einander	PRF	PRO.Pers.Subst.3.Acc.Pl.*	-	pn	98	-	no	4	-	-	-	-	-
501	501	.	.	--	$.	SYM.Pun.Sent	-	root	100	-	no	4	-	-	-	-	-
503	505	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	102	-	yes	5	reported.speech.6.nonfact	-	-	-	-
507	512	Doktor	Doktor	Doktor	NN	N.Reg.Nom.Sg.Masc	-	subj	104	-	no	5	reported.speech.6.nonfact	-	speaker.6_7_14	-	-
514	517	aber	aber	aber	ADV	ADV	-	adv	102	-	no	5	reported.speech.6.nonfact	-	-	-	-
519	526	erzählte	erzählte	erzählen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	104	-	no	5	reported.speech.6.nonfact	-	-	intexpr.6	-
528	532	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	104	-	no	5	reported.speech.6.nonfact	-	-	-	-
534	534	,	,	--	$,	SYM.Pun.Comma	-	root	106	-	no	5	-	-	-	-	-
536	542	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	104	-	no	5	reported.speech.7	-	-	-	-
544	548	stieß	stieß	hervorstoßen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	107	-	no	5	reported.speech.7	-	-	-	-
550	552	nur	nur	nur	ADV	ADV	-	adv	108	-	no	5	reported.speech.7	-	-	-	-
554	561	einzelne	einzelne	einzeln	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	111	-	no	5	reported.speech.7	-	-	-	-
563	567	Worte	Worte	Wort	NN	N.Reg.Acc.Pl.Neut	-	obja	108	-	no	5	reported.speech.7	-	-	intexpr.7	-
569	574	hervor	hervor	hervor	PTKVZ	PART.Verb	-	avz	108	-	no	5	reported.speech.7	-	-	-	-
576	576	.	.	--	$.	SYM.Pun.Sent	-	root	113	-	no	5	reported.speech.7	-	-	-	-
578	581	Nach	Nach	nach	APPR	APPR.Dat	-	pp	117	-	yes	6	-	-	-	-	-
583	590	längerem	längerem	lang	ADJA	ADJA.Comp.Dat.Sg.Neut	-	attr	116	-	no	6	-	-	-	-	-
592	597	Warten	Warten	warten	NN	N.Reg.Dat.Sg.Neut	-	pn	114	-	no	6	-	-	-	-	-
599	602	fing	fing	fangen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	117	-	no	6	reported.speech.27	-	-	-	-
604	606	der	der	der	ART	ART.Def.Nom.Sg.Masc	82|83|122|413|414|518|519|551|552	det	119	-	no	6	reported.speech.27	-	-	-	-
608	615	Assessor	Assessor	Assessor	NN	N.Reg.Nom.Sg.Masc	82|83|122|413|414|518|519|551|552	subj	117	-	no	6	reported.speech.27	-	speaker.27	-	-
617	622	wieder	wieder	wieder	ADV	ADV	-	adv	117	-	no	6	reported.speech.27	-	-	-	-
624	625	in	in	in	APPR	APPR.In	-	pp	117	-	no	6	reported.speech.27	-	-	-	-
627	632	seiner	seiner	sein	PPOSAT	PRO.Poss.Attr.-.Dat.Sg.Fem	82|83|118|119|413|414|518|519|551|552	det	124	-	no	6	reported.speech.27	-	-	-	-
634	640	ruhigen	ruhigen	ruhig	ADJA	ADJA.Pos.Dat.Sg.Fem	-	attr	124	-	no	6	reported.speech.27	-	-	-	-
642	644	Art	Art	Art	NN	N.Reg.Dat.Sg.Fem	-	pn	121	-	no	6	reported.speech.27	-	-	-	-
646	647	zu	zu	zu	PTKZU	PART.Zu	-	part	126	-	no	6	reported.speech.27	-	-	-	-
649	656	sprechen	sprechen	sprechen	VVINF	VINF.Full.-	-	obji	117	-	no	6	reported.speech.27	-	-	intexpr.27	-
658	659	an	an	an	PTKVZ	PART.Verb	-	root	127	-	no	6	reported.speech.27	-	-	-	-
661	661	.	.	--	$.	SYM.Pun.Sent	-	root	128	-	no	6	reported.speech.27	-	-	-	-
663	663	„	&quot;	&quot;	$(	CARD	-	root	129	-	yes	7	direct.speech.8	-	-	-	-
665	666	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	145|148|164|174|183	subj	131	-	no	7	direct.speech.8	frame.9	speaker.9	-	-
668	672	weißt	weißt	weißen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	131	-	no	7	direct.speech.8	frame.9	-	intexpr.9	-
674	674	,	,	--	$,	SYM.Pun.Comma	-	root	132	-	no	7	direct.speech.8	frame.9	-	-	-
676	678	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	26|27|44|49|51|68|146|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	subj	134	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	speaker.10	-	-
680	684	hatte	hatte	haben	VAFIN	VFIN.Haben.1.Sg.Past.Ind	-	kon	131	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	-	-
686	689	Dich	Dich	dich	PPER	PRO.Pers.Subst.2.Acc.Sg.*	6|7|71|72|73	obja	140	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	-	-
691	695	schon	schon	schon	ADV	ADV	-	adv	140	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	-	-
697	699	vor	vor	vor	APPR	APPR.Vor	-	pp	140	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	-	-
701	708	längerer	längerer	lang	ADJA	ADJA.Comp.Dat.Sg.Fem	-	attr	139	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	-	-
710	713	Zeit	Zeit	Zeit	NN	N.Reg.Dat.Sg.Fem	-	pn	137	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	-	-
715	721	gewarnt	gewarnt	warnen	VVPP	VPP.Full.Psp	-	aux	134	-	no	7	direct.speech.8|indirect.thought.9.border=state|reported.speech.10	-	-	intexpr.10	-
723	723	;	;	--	$.	SYM.Pun.Sent	-	root	141	-	no	7	direct.speech.8	-	-	-	-
725	730	damals	damals	damals	ADV	ADV	-	adv	143	-	no	7	direct.speech.8|reported.speech.11	-	-	-	-
732	735	aber	aber	aber	ADV	ADV	-	adv	144	-	no	7	direct.speech.8|reported.speech.11	-	-	-	-
737	749	widersprachst	widersprachst	widersprachen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	root	144	-	no	7	direct.speech.8|reported.speech.11	-	-	intexpr.11	-
751	752	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	130|148|164|174|183	subj	144	-	no	7	direct.speech.8|reported.speech.11	-	speaker.11	-	-
754	756	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	26|27|44|49|51|68|133|200|221|230|266|274|281|285|308|311|328|330|334|342|353|360|370|392|396|536|537	objd	144	-	no	7	direct.speech.8|reported.speech.11	-	-	-	-
758	758	,	,	--	$,	SYM.Pun.Comma	-	root	147	-	no	7	direct.speech.8	-	-	-	-
760	761	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	130|145|164|174|183	subj	149	-	no	7	direct.speech.8	-	-	-	-
763	770	wolltest	wolltest	wolltest	VMFIN	VFIN.Mod.2.Sg.Past.Subj	-	kon	144	-	no	7	direct.speech.8	-	-	-	-
772	776	keine	keine	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Fem	-	det	151	-	no	7	direct.speech.8	-	-	-	-
778	783	Gefahr	Gefahr	Gefahr	NN	N.Reg.Acc.Sg.Fem	-	obja	154	-	no	7	direct.speech.8	-	-	-	-
785	787	für	für	für	APPR	APPR.Acc	-	pp	151	-	no	7	direct.speech.8	-	-	-	-
789	792	Dich	Dich	dich	PRF	PRO.Pers.Subst.2.Acc.Sg.*	-	pn	152	-	no	7	direct.speech.8	-	-	-	-
794	801	erkennen	erkennen	erkennen	VVINF	VINF.Full.-	-	aux	149	-	no	7	direct.speech.8	-	-	-	-
803	803	.	.	--	$.	SYM.Pun.Sent	-	root	155	-	no	7	direct.speech.8	-	-	-	-
805	807	Nun	Nun	nun	ADV	ADV	-	adv	157	-	yes	8	direct.speech.8	-	-	-	-
809	811	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	157	-	no	8	direct.speech.8	-	-	-	-
813	815	die	die	der	ART	ART.Def.Nom.Sg.Fem	379|380|512|513|531	det	159	-	no	8	direct.speech.8	-	-	-	-
817	821	Sache	Sache	Sache	NN	N.Reg.Nom.Sg.Fem	379|380|512|513|531	subj	157	-	no	8	direct.speech.8	-	-	-	-
823	828	anders	anders	anders	ADV	ADV	-	adv	161	-	no	8	direct.speech.8	-	-	-	-
830	837	geworden	geworden	werden	VAPP	VPP.Aux.Psp	-	aux	157	-	no	8	direct.speech.8	-	-	-	-
839	839	.	.	--	$.	SYM.Pun.Sent	-	root	162	-	no	8	direct.speech.8	-	-	-	-
841	847	Nachdem	Nachdem	nachdem	KOUS	CONJ.SubFin.-	-	konj	171	-	yes	9	direct.speech.8	-	-	-	-
849	850	Du	Du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	130|145|148|174|183	subj	171	-	no	9	direct.speech.8	-	-	-	-
852	856	lange	lange	lange	ADV	ADV	-	adv	170	-	no	9	direct.speech.8	-	-	-	-
858	862	genug	genug	genug	ADV	ADV	-	adv	165	-	no	9	direct.speech.8	-	-	-	-
864	866	mit	mit	mit	APPR	APPR.Dat	-	pp	170	-	no	9	direct.speech.8	-	-	-	-
868	870	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	169	-	no	9	direct.speech.8	-	-	-	-
872	876	Feuer	Feuer	Feuer	NN	N.Reg.Dat.Sg.Neut	-	pn	167	-	no	9	direct.speech.8	-	-	-	-
878	885	gespielt	gespielt	spielen	VVPP	VPP.Full.Psp	-	aux	171	-	no	9	direct.speech.8	-	-	-	-
