start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	»	&quot;	&quot;	$(	CARD	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	6	Keine	Keine	kein	PIAT	PRO.Indef.Attr.-.Nom.Sg.Fem	-	det	2	-	no	0	direct.speech.1	-	-	-	-
8	11	Spur	Spur	Spur	NN	N.Reg.Nom.Sg.Fem	-	root	2	-	no	0	direct.speech.1	-	-	-	-
13	13	,	,	--	$,	SYM.Pun.Comma	-	root	3	-	no	0	direct.speech.1	-	-	-	-
15	17	was	was	was	PWS	PRO.Inter.Subst.-.Nom.Sg.Neut	-	subj	5	-	no	0	direct.speech.1	-	-	-	-
19	21	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	rel	2	-	no	0	direct.speech.1	-	-	-	-
23	26	denn	denn	denn	ADV	ADV	-	adv	5	-	no	0	direct.speech.1	-	-	-	-
28	32	damit	damit	damit	PAV	PROADV.Dem	-	pp	5	-	no	0	direct.speech.1	-	-	-	-
34	34	?	?	--	$.	SYM.Pun.Sent	-	root	8	-	no	0	direct.speech.1	-	-	-	-
36	36	«	&quot;	&quot;	$(	N.Name.*.*.*	-	root	9	-	no	0	direct.speech.1	-	-	-	-
38	38	»	&quot;	&quot;	$(	N.Name.*.*.*	-	root	10	-	yes	1	direct.speech.2	-	-	-	-
40	41	Na	Na	Na	ITJ	N.Name.*.*.*	-	root	11	-	no	1	direct.speech.2	-	-	-	-
43	43	,	,	--	$,	SYM.Pun.Comma	-	root	12	-	no	1	direct.speech.2	-	-	-	-
45	50	stell'	stelle	stellen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	root	13	-	no	1	direct.speech.2	frame.3	-	intexpr.3	-
52	54	dir	dir	dir	PPER	PRO.Pers.Subst.2.Dat.Sg.*	73	root	14	-	no	1	direct.speech.2	frame.3	speaker.3	-	-
56	58	vor	vor	vor	PTKVZ	PART.Verb	-	root	15	-	no	1	direct.speech.2	frame.3	-	intexpr.3	-
60	60	,	,	--	$,	SYM.Pun.Comma	-	root	16	-	no	1	direct.speech.2	frame.3	-	-	-
62	64	das	das	der	ART	ART.Def.Nom.Sg.Neut	-	det	19	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
66	74	verrückte	verrückte	verrückt	ADJA	ADJA.Pos.Nom.Sg.Neut	-	attr	19	-	no	1	direct.speech.2|indirect.thought.3.nonfact.prag	frame.4	-	-	-
