start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Die	Die	der	ART	ART.Def.Nom.Pl.Neut	16	det	1	-	yes	0	-	-	-	-	-
4	13	Mitglieder	Mitglieder	Mitglied	NN	N.Reg.Nom.Pl.Neut	16	root	1	-	no	0	-	-	-	-	-
15	17	des	des	der	ART	ART.Def.Gen.Sg.Masc	16	det	3	-	no	0	-	-	-	-	-
19	23	Clubs	Klubs	Klub	NN	N.Reg.Gen.Sg.Masc	16	gmod	1	-	no	0	-	-	-	-	-
25	27	der	der	der	ART	ART.Def.Gen.Pl.Masc	16	det	6	-	no	0	-	-	-	-	-
29	29	„	&quot;	&quot;	$(	ADJA.Pos.Gen.Pl.Masc	16	attr	6	-	no	0	-	-	-	-	-
31	42	Sansculotten	Sansculotten	Sansculotte	NN	N.Reg.Gen.Pl.Masc	16	gmod	3	-	no	0	-	-	-	-	-
44	46	des	des	der	ART	ART.Def.Gen.Sg.Masc	16	det	8	-	no	0	-	-	-	-	-
48	54	Geistes	Geistes	Geist	NN	N.Reg.Gen.Sg.Masc	16	gmod	6	-	no	0	-	-	-	-	-
56	56	“	&quot;	&quot;	$(	N.Name.Nom.Sg.*	-	root	9	-	no	0	-	-	-	-	-
58	62	waren	waren	sein	VAFIN	VFIN.Sein.3.Pl.Past.Ind	-	root	10	-	no	0	-	-	-	-	-
64	68	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	10	-	no	0	-	-	-	-	-
70	74	wenig	wenig	wenig	ADV	ADV	-	adv	13	-	no	0	-	-	-	-	-
76	83	erstaunt	erstaunt	erstaunt	ADJD	ADJD.Pos	-	pred	10	-	no	0	-	-	-	-	-
85	85	,	,	--	$,	SYM.Pun.Comma	-	root	14	-	no	0	-	-	-	-	-
87	89	als	als	als	KOUS	CONJ.SubFin.-	-	konj	27	-	no	0	-	-	-	-	-
91	93	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	0|1|2|3|4|5|6|7|8	subj	27	-	no	0	-	-	-	-	-
95	99	durch	durch	durch	APPR	APPR.Acc	-	pp	26	-	no	0	reported.writing.1	-	-	-	-
101	103	die	die	der	ART	ART.Def.Acc.Sg.Fem	145|146	det	19	-	no	0	reported.writing.1	-	-	-	-
105	113	Einladung	Einladung	Einladung	NN	N.Reg.Acc.Sg.Fem	145|146	pn	17	-	no	0	reported.writing.1	-	-	intexpr.1	-
115	117	des	des	der	ART	ART.Def.Gen.Sg.Masc	145|146|153|154|179|484|485	det	21	-	no	0	reported.writing.1	-	-	-	-
119	129	Präsidenten	Präsidenten	Präsident	NN	N.Reg.Gen.Sg.Masc	145|146|153|154|179|484|485	gmod	19	-	no	0	reported.writing.1	-	speaker.1_2	-	-
131	132	zu	zu	zu	APPR	APPR.Dat	145|146	pp	19	-	no	0	reported.writing.1	-	-	-	-
134	138	einer	einer	ein	ART	ART.Indef.Dat.Sg.Fem	145|146	det	25	-	no	0	reported.writing.1	-	-	-	-
140	156	außerordentlichen	außerordentlichen	außerordentlich	ADJA	ADJA.Pos.Dat.Sg.Fem	145|146	attr	25	-	no	0	reported.writing.1	-	-	-	-
158	164	Sitzung	Sitzung	Sitzung	NN	N.Reg.Dat.Sg.Fem	145|146	pn	22	-	no	0	reported.writing.1	-	-	-	-
166	175	einberufen	einberufen	einberufen	VVPP	VPP.Full.Psp	-	aux	27	-	no	0	reported.writing.1	-	-	-	-
177	182	wurden	wurden	werden	VAFIN	VFIN.Aux.3.Pl.Past.Ind	-	neb	10	-	no	0	reported.writing.1	-	-	-	-
184	184	.	.	--	$.	SYM.Pun.Sent	-	root	28	-	no	0	reported.writing.1	-	-	-	-
186	188	Der	Der	der	ART	ART.Def.Nom.Sg.Masc	-	det	30	-	yes	1	reported.writing.2.nonfact	-	-	-	-
190	199	Gegenstand	Gegenstand	Gegenstand	NN	N.Reg.Nom.Sg.Masc	-	subj	33	-	no	1	reported.writing.2.nonfact	-	-	-	-
201	203	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	32	-	no	1	reported.writing.2.nonfact	-	-	-	-
205	215	Verhandlung	Verhandlung	Verhandlung	NN	N.Reg.Gen.Sg.Fem	-	gmod	30	-	no	1	reported.writing.2.nonfact	-	-	-	-
217	219	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	33	-	no	1	reported.writing.2.nonfact	-	-	-	-
221	225	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	33	-	no	1	reported.writing.2.nonfact	-	-	-	-
227	233	bekannt	bekannt	bekannt	ADJD	ADJD.Pos	-	avz	33	-	no	1	reported.writing.2.nonfact	-	-	intexpr.2	-
235	241	gegeben	gegeben	geben	VVPP	VPP.Full.Psp	-	aux	33	-	no	1	reported.writing.2.nonfact	-	-	intexpr.2	-
243	243	;	;	--	$.	SYM.Pun.Sent	-	root	37	-	no	1	-	-	-	-	-
245	247	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	39	-	no	1	reported.thought.3	-	speaker.3	-	-
249	254	erging	erging	ergehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	39	-	no	1	reported.thought.3	-	-	-	-
256	259	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	objd	39	-	no	1	reported.thought.3	-	-	-	-
261	262	in	in	in	APPR	APPR.In	-	pp	39	-	no	1	reported.thought.3	-	-	-	-
264	276	verschiedenen	verschiedenen	verschieden	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	43	-	no	1	reported.thought.3	-	-	-	-
278	289	Vermuthungen	Vermutungen	Vermutung	NN	N.Reg.Dat.Pl.Fem	-	pn	41	-	no	1	reported.thought.3	-	-	intexpr.3	-
291	291	,	,	--	$,	SYM.Pun.Comma	-	root	44	-	no	1	-	-	-	-	-
293	295	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	kon	43	-	no	1	reported.speech thought.22	-	speaker.22	-	-
297	301	rieth	riet	raten	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	adv	47	-	no	1	reported.speech thought.22	-	-	intexpr.22	-
303	305	auf	auf	auf	APPR	APPR.Auf	-	pp	45	-	no	1	reported.speech thought.22	-	-	-	-
307	313	galante	galante	galant	ADJA	ADJA.Pos.Acc.Pl.Neut	-	attr	49	-	no	1	reported.speech thought.22	-	-	-	-
315	323	Abenteuer	Abenteuer	Abenteuer	NN	N.Reg.Acc.Pl.Neut	-	pn	47	-	no	1	reported.speech thought.22	-	-	-	-
325	327	und	und	und	KON	CONJ.Coord.-	-	kon	45	-	no	1	reported.speech thought.22	-	-	-	-
329	337	kritische	kritische	kritisch	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	52	-	no	1	reported.speech thought.22|reported.speech.23.nonfact	-	-	-	-
339	351	Besprechungen	Besprechungen	Besprechung	NN	N.Reg.Acc.Pl.Fem	-	cj	50	-	no	1	reported.speech thought.22|reported.speech.23.nonfact	-	-	intexpr.23	-
353	358	irgend	irgend	irgend	ADV	ADV	-	adv	52	-	no	1	reported.speech thought.22	-	-	-	-
360	364	einer	einer	ein	ART	ART.Indef.Gen.Sg.Fem	-	det	56	-	no	1	reported.speech thought.22	-	-	-	-
366	370	neuen	neuen	neu	ADJA	ADJA.Pos.Gen.Sg.Fem	-	attr	56	-	no	1	reported.speech thought.22	-	-	-	-
