start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	^	^	^	$(	CARD	-	root	0	-	yes	0	-	-	-	-	-
2	4	Nun	Nun	nun	ADV	ADV	-	adv	2	-	yes	1	-	-	-	-	-
6	10	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	2	-	no	1	-	-	-	-	-
12	14	der	der	der	ART	ART.Def.Nom.Sg.Masc	-	det	5	-	no	1	-	-	-	-	-
16	21	dritte	dritte	dritter	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	5	-	no	1	-	-	-	-	-
23	30	Leichnam	Leichnam	Leichnam	NN	N.Reg.Nom.Sg.Masc	-	subj	2	-	no	1	-	-	-	-	-
32	39	gebracht	gebracht	bringen	VVPP	VPP.Full.Psp	-	aux	2	-	no	1	-	-	-	-	-
41	41	.	.	--	$.	SYM.Pun.Sent	-	root	7	-	no	1	-	-	-	-	-
43	48	Wieder	Wieder	Wieder	ADV	ADV	-	adv	9	-	yes	2	-	-	-	-	-
50	55	wichen	wichen	zurückwichen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	root	9	-	no	2	-	-	-	-	-
57	59	die	die	der	ART	ART.Def.Nom.Pl.Masc	22|36|43|245|246	det	11	-	no	2	-	-	-	-	-
61	66	Bauern	Bauern	Bauer	NN	N.Reg.Nom.Pl.Masc	22|36|43|245|246	subj	9	-	no	2	-	-	-	-	-
68	70	bei	bei	bei	APPR	APPR.Dat	-	pp	9	-	no	2	-	-	-	-	-
72	74	dem	dem	der	ART	ART.Def.Dat.Sg.Neut	-	det	14	-	no	2	-	-	-	-	-
76	85	Erscheinen	Erscheinen	erscheinen	NN	N.Reg.Dat.Sg.Neut	-	pn	12	-	no	2	-	-	-	-	-
87	89	des	des	der	ART	ART.Def.Gen.Sg.Masc	30	det	16	-	no	2	-	-	-	-	-
91	99	Burgherrn	Burgherrn	Burgherr	NN	N.Reg.Gen.Sg.Masc	30	gmod	14	-	no	2	-	-	-	-	-
101	106	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	9	-	no	2	-	-	-	-	-
108	108	,	,	--	$,	SYM.Pun.Comma	-	root	18	-	no	2	-	-	-	-	-
110	112	und	und	und	KON	CONJ.Coord.-	-	kon	9	-	no	2	-	-	-	-	-
114	119	wieder	wieder	wieder	ADV	ADV	-	adv	21	-	no	2	-	-	-	-	-
121	128	strömten	strömten	vorströmen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	cj	19	-	no	2	-	-	-	-	-
130	132	sie	sie	sie	PPER	PRO.Pers.Subst.3.Nom.Pl.*	10|11|36|43|245|246	subj	21	-	no	2	-	-	-	-	-
134	136	vor	vor	vor	PTKVZ	PART.Verb	-	avz	21	-	no	2	-	-	-	-	-
138	138	,	,	--	$,	SYM.Pun.Comma	-	root	24	-	no	2	-	-	-	-	-
140	142	als	als	als	KOUS	CONJ.SubFin.-	-	konj	31	-	no	2	-	-	-	-	-
144	147	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	31	-	no	2	-	-	-	-	-
149	151	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	28	-	no	2	-	-	-	-	-
153	155	Tür	Tür	Tür	NN	N.Reg.Nom.Sg.Fem	-	subj	31	-	no	2	-	-	-	-	-
