start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	»	&quot;	&quot;	$(	CARD	-	root	0	-	yes	0	direct.speech.1	-	-	-	-
2	4	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	2	-	no	0	direct.speech.1	-	-	-	-
6	8	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	2	-	no	0	direct.speech.1	-	-	-	-
10	20	abscheulich	abscheulich	abscheulich	ADJD	ADJD.Pos	-	pred	2	-	no	0	direct.speech.1	-	-	-	-
22	24	von	von	von	APPR	APPR.Dat	-	pp	2	-	no	0	direct.speech.1	-	-	-	-
26	28	der	der	der	ART	ART.Def.Dat.Sg.Fem	12|14|33|41|48|258|259	det	6	-	no	0	direct.speech.1	-	-	-	-
30	35	Mutter	Mutter	Mutter	NN	N.Reg.Dat.Sg.Fem	12|14|33|41|48|258|259	pn	4	-	no	0	direct.speech.1	-	-	-	-
37	37	.	.	--	$.	SYM.Pun.Sent	-	root	7	-	no	0	direct.speech.1	-	-	-	-
39	39	«	&quot;	&quot;	$(	N.Reg.Nom.Sg.Masc	-	root	8	-	no	0	direct.speech.1	-	-	-	-
41	45	Fritz	Fritz	Fritz	NE	N.Name.Nom.Sg.Masc	19|587|594	subj	10	yes	yes	1	-	-	-	-	-
47	51	stand	stand	stehen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	10	-	no	1	-	-	-	-	-
53	55	vor	vor	vor	APPR	APPR.Vor	-	objp	10	-	no	1	-	-	-	-	-
57	59	ihr	ihr	ihr	PPOSAT	PRO.Pers.Subst.3.Dat.Sg.Fem	5|6|14|33|41|48|258|259	pn	11	-	no	1	-	-	-	-	-
61	61	.	.	--	$.	SYM.Pun.Sent	-	root	13	-	no	1	-	-	-	-	-
63	65	Sie	Sie	sie	PPER	PRO.Pers.Subst.3.Nom.Sg.Fem	5|6|12|33|41|48|258|259	subj	15	-	yes	2	-	-	speaker.13	-	-
67	71	löste	löste	loslösen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	15	-	no	2	-	-	-	-	-
73	76	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	15	-	no	2	-	-	-	-	-
78	86	ärgerlich	ärgerlich	ärgerlich	ADJD	ADJD.Pos	-	adv	15	-	no	2	-	-	-	-	-
88	90	von	von	von	APPR	APPR.Dat	-	pp	15	-	no	2	-	-	-	-	-
92	94	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	9|587|594	pn	18	-	no	2	-	-	-	-	-
96	98	los	los	los	PTKVZ	PART.Verb	-	avz	15	-	no	2	-	-	-	-	-
100	100	.	.	--	$.	SYM.Pun.Sent	-	root	21	-	no	2	-	-	-	-	-
102	104	War	War	Sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	22	-	yes	3	freeIndirect.thought.13	-	-	-	-
106	109	denn	denn	denn	ADV	ADV	-	adv	29	-	no	3	freeIndirect.thought.13	-	-	-	-
