start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	–	-	--	$(	SYM.Pun.Hyph	-	root	0	-	yes	0	-	-	-	-	-
2	2	–	-	--	$(	SYM.Pun.Hyph	-	root	1	-	no	0	-	-	-	-	-
4	6	Mit	Mit	mit	APPR	APPR.Dat	-	pp	4	-	yes	1	-	-	-	-	-
8	10	mir	mir	sich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	12|18|124|133|150|239|249|257|266|273|280|333|340|359|367|394|401	pn	2	-	no	1	-	-	-	-	-
12	14	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	4	-	no	1	-	-	-	-	-
16	20	Adolf	Adolf	Adolf	NE	N.Name.Nom.Sg.Masc	14	subj	4	yes	no	1	-	-	-	-	-
22	25	böse	böse	böse	ADJD	ADJD.Pos	-	pred	4	-	no	1	-	-	-	-	-
27	27	.	.	--	$.	SYM.Pun.Sent	-	root	7	-	no	1	-	-	-	-	-
29	31	Und	Und	und	KON	CONJ.Coord.-	-	root	8	-	yes	2	-	-	-	-	-
33	34	im	im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	11	-	no	2	-	-	-	-	-
36	41	Grunde	Grunde	Grund	NN	N.Reg.Dat.Sg.Masc	-	pn	9	-	no	2	-	-	-	-	-
43	46	kann	kann	können	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	cj	8	-	no	2	-	-	-	-	-
48	50	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|18|124|133|150|239|249|257|266|273|280|333|340|359|367|394|401	subj	11	-	no	2	-	-	-	-	-
52	53	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	obja	16	-	no	2	-	-	-	-	-
55	57	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	5	objd	16	-	no	2	-	-	-	-	-
59	63	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	16	-	no	2	-	-	-	-	-
65	73	verdenken	verdenken	verdenken	VVINF	VFIN.Full.1.Pl.Pres.Ind	-	aux	11	-	no	2	-	-	-	-	-
75	75	.	.	--	$.	SYM.Pun.Sent	-	root	17	-	no	2	-	-	-	-	-
77	79	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	3|12|124|133|150|239|249|257|266|273|280|333|340|359|367|394|401	subj	19	-	yes	3	-	-	-	-	-
81	83	war	war	sein	VAFIN	VFIN.Sein.1.Sg.Past.Ind	-	root	19	-	no	3	-	-	-	-	-
85	91	nämlich	nämlich	nämlich	ADV	ADV	-	adv	19	-	no	3	-	-	-	-	-
93	93	,	,	--	$,	SYM.Pun.Comma	-	root	21	-	no	3	-	-	-	-	-
95	101	solange	solange	solange	KOUS	CONJ.SubFin.-	-	konj	25	-	no	3	-	-	-	-	-
103	105	die	die	der	ART	ART.Def.Nom.Sg.Fem	-	det	24	-	no	3	-	-	-	-	-
107	110	Welt	Welt	Welt	NN	N.Reg.Nom.Sg.Fem	-	subj	25	-	no	3	-	-	-	-	-
112	116	steht	steht	stehen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	neb	19	-	no	3	-	-	-	-	-
118	118	,	,	--	$,	SYM.Pun.Comma	-	root	26	-	no	3	-	-	-	-	-
120	122	der	der	der	ART	ART.Def.Nom.Sg.Masc	31|36	det	29	-	no	3	-	-	-	-	-
124	128	erste	erste	erster	ADJA	ADJA.Pos.Nom.Sg.Masc	31|36	attr	29	-	no	3	-	-	-	-	-
130	139	Referendar	Referendar	Referendar	NN	N.Reg.Nom.Sg.Masc	31|36	root	29	-	no	3	-	-	-	-	-
141	141	,	,	--	$,	SYM.Pun.Comma	-	root	30	-	no	3	-	-	-	-	-
143	145	der	der	der	PRELS	PRO.Rel.Subst.-.Nom.Sg.Masc	27|28|29|36	subj	34	-	no	3	-	-	-	-	-
147	150	nach	nach	nach	APPR	APPR.Dat	-	pp	34	-	no	3	-	-	-	-	-
152	159	Stolberg	Stolberg	Stolberg	NN	N.Name.Dat.Sg.Neut	361|406|409|530	pn	32	-	no	3	-	-	-	-	-
161	163	kam	kam	kommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	rel	29	-	no	3	-	-	-	-	-
165	167	und	und	und	KON	CONJ.Coord.-	-	kon	34	-	no	3	-	-	-	-	-
169	171	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.*	27|28|29|31	objd	39	-	no	3	-	-	speaker.3	-	-
173	178	keinen	keinen	kein	PIAT	PRO.Indef.Attr.-.Acc.Sg.Masc	-	det	38	-	no	3	-	-	-	-	-
180	185	Besuch	Besuch	Besuch	NN	N.Reg.Acc.Sg.Masc	-	obja	39	-	no	3	-	-	-	-	-
187	192	machte	machte	machen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	35	-	no	3	-	-	-	-	-
194	194	.	.	--	$.	SYM.Pun.Sent	-	root	40	-	no	3	-	-	-	-	-
196	198	Das	Das	der	PDS	PRO.Dem.Subst.-.Nom.Sg.Neut	-	subj	42	-	yes	4	-	-	-	-	-
200	204	heißt	heißt	heißen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	42	-	no	4	-	-	-	-	-
206	206	,	,	--	$,	SYM.Pun.Comma	-	root	43	-	no	4	-	-	-	-	-
208	213	Pardon	Pardon	Pardon	NN	N.Reg.Nom.Sg.Neut	-	vok	42	yes	no	4	-	-	-	-	-
215	215	:	:	--	$(	SYM.Pun.Colon	-	root	45	-	no	4	-	-	-	-	-
217	222	Besuch	Besuch	Besuch	NN	N.Reg.Nom.Sg.Masc	-	root	46	-	no	4	-	-	-	-	-
224	226	...	...	--	$(	SYM.Pun.Cont	-	root	47	-	no	4	-	-	-	-	-
228	229	es	es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	49	-	no	4	-	-	-	-	-
231	238	handelte	handelte	handeln	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	49	-	no	4	-	-	-	-	-
240	243	sich	sich	sich	PRF	PRO.Refl.Subst.3.Acc.Sg.*	-	obja	49	-	no	4	-	-	-	-	-
245	248	eben	eben	eben	ADV	ADV	-	adv	49	-	no	4	-	-	-	-	-
250	254	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	53	-	no	4	-	-	-	-	-
256	257	um	um	um	APPR	APPR.Acc	-	objp	49	-	no	4	-	-	-	-	-
259	263	einen	einen	ein	ART	ART.Indef.Acc.Sg.Masc	-	det	55	-	no	4	-	-	-	-	-
265	270	Besuch	Besuch	Besuch	NN	N.Reg.Acc.Sg.Masc	-	pn	53	-	no	4	-	-	-	-	-
272	272	,	,	--	$,	SYM.Pun.Comma	-	root	56	-	no	4	-	-	-	-	-
274	280	sondern	sondern	sondern	KON	CONJ.Coord.-	-	kon	53	-	no	4	-	-	-	-	-
282	283	um	um	um	APPR	APPR.Acc	-	cj	57	-	no	4	-	-	-	-	-
285	288	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	63	det	60	-	no	4	-	-	-	-	-
290	296	Audienz	Audienz	Audienz	NN	N.Reg.Acc.Sg.Fem	63	pn	58	-	no	4	-	-	-	-	-
298	298	,	,	--	$,	SYM.Pun.Comma	-	root	61	-	no	4	-	-	-	-	-
300	301	um	um	um	APPR	APPR.Acc	-	pp	66	-	no	4	reported.writing.2.nonfact	-	-	-	-
303	305	die	die	der	PRELS	PRO.Rel.Subst.-.Acc.Sg.Fem	59|60	pn	62	-	no	4	reported.writing.2.nonfact	-	-	-	-
307	309	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	67	-	no	4	reported.writing.2.nonfact	-	speaker.2	-	-
311	321	schriftlich	schriftlich	schriftlich	ADJD	ADJD.Pos	-	adv	66	-	no	4	reported.writing.2.nonfact	-	-	-	-
323	331	einkommen	einkommen	einkommen	VVINF	VINF.Full.-	-	aux	67	-	no	4	reported.writing.2.nonfact	-	-	intexpr.2	-
333	337	mußte	mußte	müssen	VMFIN	VFIN.Mod.3.Sg.Past.Ind	-	rel	60	-	no	4	reported.writing.2.nonfact	-	-	-	-
339	339	.	.	--	$.	SYM.Pun.Sent	-	root	68	-	no	4	reported.writing.2.nonfact	-	-	-	-
341	343	Man	Man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	70	-	yes	5	reported.speech writing.3.nonfact	-	-	-	-
345	349	wurde	wurde	werden	VAFIN	VFIN.Aux.3.Sg.Past.Ind	-	root	70	-	no	5	reported.speech writing.3.nonfact	-	-	-	-
351	354	dann	dann	dann	ADV	ADV	-	adv	76	-	no	5	reported.speech writing.3.nonfact	-	-	-	-
356	358	auf	auf	auf	APPR	APPR.Auf	-	pp	76	-	no	5	reported.speech writing.3.nonfact	-	-	-	-
360	363	eine	eine	ein	ART	ART.Indef.Acc.Sg.Fem	81|82|83	det	75	-	no	5	reported.speech writing.3.nonfact	-	-	-	-
365	373	bestimmte	bestimmte	bestimmt	ADJA	ADJA.Pos.Acc.Sg.Fem	81|82|83	attr	75	-	no	5	reported.speech writing.3.nonfact	-	-	-	-
375	380	Stunde	Stunde	Stunde	NN	N.Reg.Acc.Sg.Fem	81|82|83	pn	72	-	no	5	reported.speech writing.3.nonfact	-	-	-	-
