start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	-	subj	1	-	yes	0	-	-	-	-	-
3	5	war	war	sein	VAFIN	VFIN.Sein.3.Sg.Past.Ind	-	root	1	-	no	0	-	-	-	-	-
7	10	eben	eben	eben	ADV	ADV	-	adv	1	-	no	0	-	-	-	-	-
12	14	ein	ein	ein	ART	ART.Indef.Nom.Sg.Neut	-	det	4	-	no	0	-	-	-	-	-
16	22	Dammich	Dammich	dammich	NN	N.Reg.Nom.Sg.Neut	-	pred	1	-	no	0	-	-	-	-	-
24	24	,	,	--	$,	SYM.Pun.Comma	-	root	5	-	no	0	-	-	-	-	-
26	28	was	was	was	PRELS	PRO.Rel.Subst.-.Nom.Sg.Neut	-	subj	8	-	no	0	-	-	-	-	-
30	34	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	8	-	no	0	-	-	-	-	-
36	46	ausschließt	ausschließt	ausschließen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	rel	4	-	no	0	-	-	-	-	-
48	48	,	,	--	$,	SYM.Pun.Comma	-	root	9	-	no	0	-	-	-	-	-
50	52	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	14	-	no	0	-	-	-	-	-
54	56	man	man	man	PIS	PRO.Indef.Subst.-.Nom.Sg.*	-	subj	14	-	no	0	-	-	-	-	-
58	63	bereit	bereit	bereit	ADJD	ADJD.Pos	-	pred	13	-	no	0	-	-	-	-	-
65	68	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	14	-	no	0	-	-	-	-	-
70	73	kann	kann	können	VMFIN	VFIN.Mod.3.Sg.Pres.Ind	-	objc	8	-	no	0	-	-	-	-	-
75	75	,	,	--	$,	SYM.Pun.Comma	-	root	15	-	no	0	-	-	-	-	-
77	79	zur	zur	zu	APPRART	APPRART.Dat.Sg.Fem	-	pp	23	-	no	0	-	-	-	-	-
81	92	Durchführung	Durchführung	Durchführung	NN	N.Reg.Dat.Sg.Fem	-	pn	16	-	no	0	-	-	-	-	-
