start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	2	Der	Der	d	ART	ART.Def.Nom.Sg.Masc	37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555	det	1	-	yes	0	-	-	-	-	-
4	8	Knabe	Knabe	Knabe	NN	N.Reg.Nom.Sg.Masc	37|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555	subj	2	-	no	0	-	-	-	-	-
10	12	kam	kam	zurückkommen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	2	-	no	0	-	-	-	-	-
14	19	zurück	zurück	zurück	PTKVZ	PART.Verb	-	avz	2	-	no	0	-	-	-	-	-
21	21	,	,	,	$,	SYM.Pun.Comma	-	root	4	-	no	0	-	-	-	-	-
23	27	weich	weich	weich	ADJD	ADJD.Pos	-	root	5	-	no	0	-	-	-	-	-
29	31	und	und	und	KON	CONJ.Coord.-	-	kon	5	-	no	0	-	-	-	-	-
33	41	glücklich	glücklich	glücklich	ADJD	ADJD.Pos	-	cj	6	-	no	0	-	-	-	-	-
43	43	.	.	.	$.	SYM.Pun.Sent	-	root	8	-	no	0	-	-	-	-	-
45	45	›	&gt;	&gt;	$(	CARD	-	root	9	-	yes	1	direct.speech.1	-	-	-	-
47	49	Laß	Laß	lassen	VVIMP	VIMP.Full.2.Sg	-	app	9	-	no	1	direct.speech.1	-	-	-	-
51	54	mich	mich	ich	PPER	PRO.Pers.Subst.1.Acc.Sg.*	23|41|46|78|112|143|152|165	obja	13	-	no	1	direct.speech.1	-	-	-	-
56	61	einmal	einmal	einmal	ADV	ADV	-	adv	13	-	no	1	direct.speech.1	-	-	-	-
63	67	sehen	sehen	sehen	VVINF	VINF.Full.-	-	root	13	-	no	1	direct.speech.1	-	-	-	-
69	69	,	,	,	$,	SYM.Pun.Comma	-	root	14	-	no	1	direct.speech.1	-	-	-	-
71	73	was	was	was	PWS	PRO.Inter.Subst.-.Acc.Sg.Neut	-	obja	17	-	no	1	direct.speech.1	-	-	-	-
75	76	du	du	du	PPER	PRO.Pers.Subst.2.Nom.Sg.*	-	subj	17	-	no	1	direct.speech.1	-	-	-	-
78	86	zeichnest	zeichnest	zeichnen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	objc	22	-	no	1	direct.speech.1	-	-	-	-
88	90	und	und	und	KON	CONJ.Coord.-	-	kon	17	-	no	1	direct.speech.1	-	-	-	-
92	96	malst	malst	malen	VVFIN	VFIN.Full.2.Sg.Pres.Ind	-	cj	18	-	no	1	direct.speech.1	-	-	-	-
98	98	‹	&lt;	&lt;	$(	N.Reg.Acc.Sg.Neut	153|532|564|565|566|567|568|574	obja	19	-	no	1	direct.speech.1	-	-	-	-
100	100	,	,	,	$,	SYM.Pun.Comma	-	root	21	-	no	1	-	frame.1	-	-	-
102	106	sagte	sagte	sagen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	22	-	no	1	-	frame.1	-	intexpr.1	-
108	110	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	11|41|46|78|112|143|152|165	subj	22	-	no	1	-	frame.1	speaker.1_2	-	-
112	112	.	.	.	$.	SYM.Pun.Sent	-	root	24	-	no	1	-	frame.1	-	-	-
114	114	›	&gt;	&gt;	$(	N.Reg.Nom.Sg.Neut	-	root	25	-	yes	2	direct.speech.2	-	-	-	-
116	117	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	27	-	no	2	direct.speech.2	-	-	-	-
119	123	liegt	liegt	liegen	VVFIN	VFIN.Full.3.Sg.Pres.Ind	-	root	27	-	no	2	direct.speech.2	-	-	-	-
125	126	ja	ja	ja	ADV	ADV	-	adv	27	-	no	2	direct.speech.2	-	-	-	-
128	131	wohl	wohl	wohl	ADV	ADV	-	adv	27	-	no	2	direct.speech.2	-	-	-	-
133	137	alles	alles	alle	PIS	PRO.Indef.Subst.-.Nom.Sg.Neut	-	adv	27	-	no	2	direct.speech.2	-	-	-	-
139	141	auf	auf	auf	APPR	APPR.Auf	-	pp	27	-	no	2	direct.speech.2	-	-	-	-
143	145	der	der	d	ART	ART.Def.Dat.Sg.Fem	61	det	33	-	no	2	direct.speech.2	-	-	-	-
147	152	Kammer	Kammer	Kammer	NN	N.Reg.Dat.Sg.Fem	61	pn	31	-	no	2	direct.speech.2	-	-	-	-
154	160	Moutons	Mauttons	Mautton	NN	FM	61	app	33	-	no	2	direct.speech.2	-	-	-	-
162	162	.	.	.	$.	SYM.Pun.Sent	-	root	35	-	no	2	direct.speech.2	-	-	-	-
164	164	‹	&lt;	&lt;	$(	FM	-	root	36	-	no	2	direct.speech.2	-	-	-	-
166	167	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	0|1|68|69|69|103|104|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555	subj	38	-	yes	3	-	-	-	-	-
169	178	willfahrte	willfahrte	willfahren	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	38	-	no	3	-	-	-	-	-
180	182	und	und	und	KON	CONJ.Coord.-	-	kon	38	-	no	3	-	-	-	-	-
184	190	brachte	brachte	bringen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	39	-	no	3	-	-	-	-	-
192	194	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	11|23|46|78|112|143|152|165	objd	40	-	no	3	-	-	-	-	-
196	199	eine	eine	eine	ART	ART.Indef.Acc.Sg.Fem	128|129|400|401	det	44	-	no	3	-	-	-	-	-
201	205	volle	volle	voll	ADJA	ADJA.Pos.Acc.Sg.Fem	128|129|400|401	attr	44	-	no	3	-	-	-	-	-
207	211	Mappe	Mappe	Mappe	NN	N.Reg.Acc.Sg.Fem	128|129|400|401	obja	40	-	no	3	-	-	-	-	-
213	213	.	.	.	$.	SYM.Pun.Sent	-	root	45	-	no	3	-	-	-	-	-
215	217	Ich	Ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	11|23|41|78|112|143|152|165	subj	47	-	yes	4	-	-	-	-	-
219	223	besah	besah	besehen	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	47	-	no	4	-	-	-	-	-
225	229	Blatt	Blatt	Blatt	NN	N.Reg.Acc.Sg.Neut	167|168|170|347|348|375|376	obja	47	-	no	4	-	-	-	-	-
231	232	um	um	um	APPR	APPR.Acc	-	pp	47	-	no	4	-	-	-	-	-
234	238	Blatt	Blatt	Blatt	NN	N.Reg.Acc.Sg.Neut	-	pn	49	-	no	4	-	-	-	-	-
240	240	.	.	.	$.	SYM.Pun.Sent	-	root	51	-	no	4	-	-	-	-	-
242	250	Seltsamer	Seltsamer	seltsam	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	53	-	yes	5	-	-	-	-	-
252	258	Anblick	Anblick	Anblick	NN	N.Reg.Nom.Sg.Masc	-	root	53	-	no	5	-	-	-	-	-
260	260	,	,	,	$,	SYM.Pun.Comma	-	root	54	-	no	5	-	-	-	-	-
262	266	diese	diese	diese	PDAT	PRO.Dem.Attr.-.Nom.Sg.Fem	-	det	56	-	no	5	-	-	-	-	-
268	275	Mischung	Mischung	Mischung	NN	N.Reg.Nom.Sg.Fem	-	app	53	-	no	5	-	-	-	-	-
277	282	zweier	zweier	zweier	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	59	-	no	5	-	-	-	-	-
284	293	ungleichen	ungleichen	ungleich	ADJA	ADJA.Pos.Gen.Pl.Fem	-	attr	59	-	no	5	-	-	-	-	-
295	299	Hände	Hände	Hand	NN	N.Reg.Gen.Pl.Fem	-	app	56	-	no	5	-	-	-	-	-
301	301	:	:	:	$.	SYM.Pun.Colon	-	root	60	-	no	5	-	-	-	-	-
303	309	Moutons	Mauttons	Mautton	NN	N.Name.Gen.Sg.Neut	32|33|34	gmod	63	yes	yes	6	-	-	-	-	-
311	316	freche	freche	frech	ADJA	ADJA.Pos.Nom.Pl.Masc	-	attr	63	-	no	6	-	-	-	-	-
318	322	Würfe	Würfe	Wurf	NN	N.Reg.Nom.Pl.Masc	-	obja	70	-	no	6	-	-	-	-	-
324	326	von	von	von	APPR	APPR.Dat	-	pp	63	-	no	6	-	-	-	-	-
328	330	der	der	d	ART	ART.Def.Dat.Sg.Fem	314|315	det	67	-	no	6	-	-	-	-	-
332	343	bescheidenen	bescheidenen	bescheiden	ADJA	ADJA.Pos.Dat.Sg.Fem	314|315	attr	67	-	no	6	-	-	-	-	-
345	348	Hand	Hand	Hand	NN	N.Reg.Dat.Sg.Fem	314|315	pn	64	-	no	6	-	-	-	-	-
350	352	des	des	d	ART	ART.Def.Gen.Sg.Masc	0|1|37|103|104|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555|314|315	det	69	-	no	6	-	-	-	-	-
354	359	Knaben	Knaben	Knabe	NN	N.Reg.Gen.Sg.Masc	0|1|37|103|104|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555|314|315	gmod	67	-	no	6	-	-	-	-	-
361	374	nachgestammelt	nachgestammelt	nachstammeln	VVPP	VPP.Full.Psp	-	root	70	-	no	6	-	-	-	-	-
376	378	und	und	und	KON	CONJ.Coord.-	-	root	71	-	no	6	-	-	-	-	-
380	380	–	-	-	$(	SYM.Pun.Hyph	-	root	72	-	no	6	-	-	-	-	-
382	386	leise	leise	leise	ADJD	ADJD.Pos	-	adv	74	-	no	6	-	-	-	-	-
388	394	geadelt	geadelt	adeln	VVPP	VPP.Full.Psp	-	root	74	-	no	6	-	-	-	-	-
396	396	!	!	!	$.	SYM.Pun.Sent	-	root	75	-	no	6	-	-	-	-	-
398	402	Lange	Lange	lange	ADV	ADV	-	adv	77	-	yes	7	-	-	-	-	-
404	408	hielt	hielt	halten	VVFIN	VFIN.Full.1.Sg.Past.Ind	-	root	77	-	no	7	-	-	-	-	-
410	412	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	11|23|41|46|112|143|152|165	subj	77	-	no	7	-	-	-	-	-
414	418	einen	einen	eine	ART	ART.Indef.Acc.Sg.Masc	-	det	81	-	no	7	-	-	-	-	-
420	425	blauen	blauen	blau	ADJA	ADJA.Pos.Acc.Sg.Masc	-	attr	81	-	no	7	-	-	-	-	-
427	431	Bogen	Bogen	Bogen	NN	N.Reg.Acc.Sg.Masc	-	obja	77	-	no	7	-	-	-	-	-
433	433	,	,	,	$,	SYM.Pun.Comma	-	root	82	-	no	7	-	-	-	-	-
435	440	worauf	worauf	worauf	PWAV	PROADV.Inter	-	root	83	-	no	7	-	-	-	-	-
442	447	Julian	Julian	Julian	NE	N.Name.Nom.Sg.Masc	156|242|243|244|245|246|249|279|404|405|406|426|490	subj	99	yes	no	7	-	-	-	-	-
449	454	einige	einige	einige	PIS	PRO.Indef.Subst.-.Nom.Pl.*	-	obja	99	-	no	7	-	-	-	-	-
456	458	von	von	von	APPR	APPR.Dat	-	pp	85	-	no	7	-	-	-	-	-
460	465	Mouton	Mouton	Mouton	NE	N.Name.Dat.Sg.Neut	-	pn	86	yes	no	7	-	-	-	-	-
467	468	in	in	in	APPR	APPR.In	-	pp	99	-	no	7	-	-	-	-	-
470	482	verschiedenen	verschiedenen	verschieden	ADJA	ADJA.Pos.Dat.Pl.Fem	-	attr	90	-	no	7	-	-	-	-	-
484	499	Flügelstellungen	Flügelstellungen	Flügelstellung	NN	N.Reg.Dat.Pl.Fem	-	pn	88	-	no	7	-	-	-	-	-
501	503	mit	mit	mit	APPR	APPR.Dat	-	pp	90	-	no	7	-	-	-	-	-
505	509	Hilfe	Hilfe	Hilfe	NN	N.Reg.Dat.Sg.Fem	-	pn	91	-	no	7	-	-	-	-	-
511	513	der	der	d	ART	ART.Def.Gen.Sg.Fem	-	det	94	-	no	7	-	-	-	-	-
515	518	Lupe	Lupe	Lupe	NN	N.Reg.Gen.Sg.Fem	-	gmod	92	-	no	7	-	-	-	-	-
520	530	gezeichnete	gezeichnete	gezeichnet	ADJA	ADJA.Pos.Nom.Pl.Fem	-	attr	96	-	no	7	-	-	-	-	-
532	537	Bienen	Bienen	Biene	NN	N.Reg.Nom.Pl.Fem	-	app	94	-	no	7	-	-	-	-	-
539	549	unglaublich	unglaublich	unglaublich	ADJD	ADJD.Pos	-	adv	99	-	no	7	-	-	-	-	-
551	560	sorgfältig	sorgfältig	sorgfältig	ADJD	ADJD.Pos	-	adv	99	-	no	7	-	-	-	-	-
562	574	wiedergegeben	wiedergegeben	wiedergeben	VVPP	VPP.Full.Psp	-	root	99	-	no	7	-	-	-	-	-
576	576	.	.	.	$.	SYM.Pun.Sent	-	root	100	-	no	7	-	-	-	-	-
578	585	Offenbar	Offenbar	offenbar	ADJD	ADJD.Pos	-	adv	102	-	yes	8	-	-	-	-	-
587	591	hatte	hatte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Ind	-	root	102	-	no	8	-	-	-	-	-
593	595	der	der	d	ART	ART.Def.Nom.Sg.Masc	0|1|37|68|69|69|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555	det	104	-	no	8	-	-	-	-	-
597	601	Knabe	Knabe	Knabe	NN	N.Reg.Nom.Sg.Masc	0|1|37|68|69|69|121|122|217|218|220|222|238|341|342|345|355|370|547|548|555	subj	102	-	no	8	-	-	-	-	-
603	605	die	die	d	ART	ART.Def.Acc.Sg.Fem	-	det	106	-	no	8	-	-	-	-	-
607	613	Gestalt	Gestalt	Gestalt	NN	N.Reg.Acc.Sg.Fem	-	obja	102	-	no	8	-	-	-	-	-
615	617	des	des	d	ART	ART.Def.Gen.Sg.Neut	-	det	108	-	no	8	-	-	-	-	-
619	627	Tierchens	Tierchens	Tierchen	NN	N.Reg.Gen.Sg.Neut	-	gmod	106	-	no	8	-	-	-	-	-
629	640	liebgewonnen	liebgewonnen	liebgewinnen	VVPP	VPP.Full.Psp	-	adv	102	-	no	8	-	-	-	-	-
642	642	.	.	.	$.	SYM.Pun.Sent	-	root	110	-	no	8	-	-	-	-	-
644	646	Wer	Wer	wer	PWS	PRO.Inter.Subst.-.Nom.Sg.Masc	-	subj	114	-	yes	9	-	frame.4	speaker.4	-	-
648	650	mir	mir	ich	PPER	PRO.Pers.Subst.1.Dat.Sg.*	11|23|41|46|78|143|152|165	objd	113	-	no	9	-	frame.4	-	-	-
652	657	gesagt	gesagt	sagen	VVPP	VPP.Full.Psp	-	aux	114	-	no	9	-	frame.4	-	intexpr.4	-
659	663	hätte	hätte	haben	VAFIN	VFIN.Haben.3.Sg.Past.Subj	-	root	114	-	no	9	-	frame.4	-	-	-
665	665	,	,	,	$,	SYM.Pun.Comma	-	root	115	-	no	9	-	frame.4	-	-	-
667	669	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	124	-	no	9	indirect.speech.4.nonfact	-	-	-	-
671	673	die	die	d	ART	ART.Def.Nom.Sg.Fem	-	det	118	-	no	9	indirect.speech.4.nonfact	-	-	-	-
