start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	1	Es	Es	es	PPER	PRO.Pers.Subst.3.Nom.Sg.Neut	-	subj	1	-	yes	0	direct.speech.10|direct.speech.2	-	-	-	-
3	5	ist	ist	sein	VAFIN	VFIN.Sein.3.Sg.Pres.Ind	-	root	1	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
7	14	Tatsache	Tatsache	Tatsache	NN	N.Reg.Nom.Sg.Fem	-	pred	1	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
16	16	,	,	,	$,	SYM.Pun.Comma	-	root	3	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
18	20	daß	daß	daß	KOUS	CONJ.SubFin.-	-	konj	8	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
22	24	die	die	d	ART	ART.Def.Nom.Pl.Masc	35|36|39|54|60|62|143|144|309|310|313	det	6	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
26	30	Väter	Väter	Vater	NN	N.Reg.Nom.Pl.Masc	35|36|39|54|60|62|143|144|309|310|313	subj	8	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
32	36	damit	damit	damit	PAV	PROADV.Dem	-	pp	8	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
38	45	anfingen	anfingen	anfangen	VVFIN	VFIN.Full.3.Pl.Past.Ind	-	objc	1	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
47	47	,	,	,	$,	SYM.Pun.Comma	-	root	9	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
49	51	ihn	ihn	er	PPER	PRO.Pers.Subst.3.Acc.Sg.Masc	18	obja	12	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
53	54	zu	zu	zu	PTKZU	PART.Zu	-	part	12	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
56	64	hätscheln	hätscheln	hätscheln	VVFIN	VINF.Full.-	-	obji	8	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
66	68	und	und	und	KON	CONJ.Coord.-	-	kon	12	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
70	71	in	in	in	APPR	APPR.In	-	pp	16	-	no	0	direct.speech.10|direct.speech.2	-	-	-	-
