start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	0	–	-	--	$(	SYM.Pun.Hyph	-	root	0	-	yes	0	-	-	-	-	-
2	3	Im	Im	in	APPRART	APPRART.Dat.Sg.Masc	-	pp	5	-	yes	1	reported.speech.1	-	-	-	-
5	9	Laufe	Laufe	Lauf	NN	N.Reg.Dat.Sg.Masc	-	pn	1	-	no	1	reported.speech.1	-	-	-	-
11	13	der	der	der	ART	ART.Def.Gen.Sg.Fem	-	det	4	-	no	1	reported.speech.1	-	-	-	-
15	19	Fahrt	Fahrt	Fahrt	NN	N.Reg.Gen.Sg.Fem	-	gmod	2	-	no	1	reported.speech.1	-	-	-	-
21	25	kamen	kamen	kommen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	root	5	-	no	1	reported.speech.1	-	-	-	-
27	29	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	17|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	5	-	no	1	reported.speech.1	-	speaker.1	-	-
31	33	mit	mit	mit	APPR	APPR.Dat	-	pp	5	-	no	1	reported.speech.1	-	-	-	-
35	39	einem	einem	ein	ART	ART.Indef.Dat.Sg.Masc	20|25|31|40	det	11	-	no	1	reported.speech.1	-	-	-	-
41	49	vornehmen	vornehmen	vornehmen	ADJA	ADJA.Pos.Dat.Sg.Masc	20|25|31|40	attr	11	-	no	1	reported.speech.1	-	-	-	-
51	55	alten	alten	alt	ADJA	ADJA.Pos.Dat.Sg.Masc	20|25|31|40	attr	11	-	no	1	reported.speech.1	-	-	-	-
57	62	Araber	Araber	Araber	NN	N.Reg.Dat.Sg.Masc	20|25|31|40	pn	7	-	no	1	reported.speech.1	-	speaker.1	-	-
64	66	ins	ins	in	APPRART	APPRART.Acc.Sg.Neut	-	objp	5	-	no	1	reported.speech.1	-	-	-	-
68	75	Gespräch	Gespräch	Gespräch	NN	N.Reg.Acc.Sg.Neut	-	pn	12	-	no	1	reported.speech.1	-	-	intexpr.1	-
77	77	,	,	--	$,	SYM.Pun.Comma	-	root	14	-	no	1	-	-	-	-	-
79	81	und	und	und	KON	CONJ.Coord.-	-	kon	5	-	no	1	-	-	-	-	-
83	84	da	da	da	KOUS	CONJ.SubFin.-	-	konj	21	-	no	1	-	-	-	-	-
86	88	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|24|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	21	-	no	1	-	-	-	-	-
90	98	Vertrauen	Vertrauen	vertrauen	NN	N.Reg.Acc.Sg.Neut	-	obja	21	-	no	1	-	-	-	-	-
100	101	zu	zu	zu	APPR	APPR.Dat	-	pp	21	-	no	1	-	-	-	-	-
103	105	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	8|9|10|11|25|31|40	pn	19	-	no	1	-	-	-	-	-
107	112	faßten	faßten	fassen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	neb	23	-	no	1	-	-	-	-	-
114	114	,	,	--	$,	SYM.Pun.Comma	-	root	22	-	no	1	-	-	-	-	-
116	122	teilten	teilten	mitteilen	VVFIN	VFIN.Full.1.Pl.Past.Ind	-	cj	15	-	no	1	reported.speech.2	-	-	intexpr.2	-
124	126	wir	wir	wir	PPER	PRO.Pers.Subst.1.Nom.Pl.*	6|17|26|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	subj	23	-	no	1	reported.speech.2	-	speaker.2	-	-
128	130	ihm	ihm	ihm	PPER	PRO.Pers.Subst.3.Dat.Sg.Masc	8|9|10|11|20|31|40	objd	23	-	no	1	reported.speech.2	-	-	-	-
132	137	unsere	unsere	unser	PPOSAT	PRO.Poss.Attr.-.Acc.Pl.Fem	6|17|24|42|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	det	28	-	no	1	reported.speech.2	-	-	-	-
139	148	peinlichen	peinlichen	peinlich	ADJA	ADJA.Pos.Acc.Pl.Fem	-	attr	28	-	no	1	reported.speech.2	-	-	-	-
150	161	Empfindungen	Empfindungen	Empfindung	NN	N.Reg.Acc.Pl.Fem	-	obja	23	-	no	1	reported.speech.2	-	-	-	-
163	165	mit	mit	mit	PTKVZ	PART.Verb	-	avz	23	-	no	1	reported.speech.2	-	-	intexpr.2	-
167	167	.	.	--	$.	SYM.Pun.Sent	-	root	30	-	no	1	reported.speech.2	-	-	-	-
169	170	Er	Er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	8|9|10|11|20|25|40	subj	32	-	yes	2	-	-	-	-	-
172	175	nahm	nahm	nehmen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	32	-	no	2	-	-	-	-	-
177	178	es	es	es	PPER	PRO.Pers.Subst.3.Acc.Sg.Neut	-	obja	32	-	no	2	-	-	-	-	-
180	183	sehr	sehr	sehr	ADV	ADV	-	adv	35	-	no	2	-	-	-	-	-
185	189	ernst	ernst	ernst	ADJD	ADJD.Pos	-	adv	32	-	no	2	-	-	-	-	-
191	195	damit	damit	damit	PAV	PROADV.Dem	-	pp	32	-	no	2	-	-	-	-	-
197	197	,	,	--	$,	SYM.Pun.Comma	-	root	37	-	no	2	-	-	-	-	-
199	200	ja	ja	ja	PTKANT	ITJ	-	root	38	-	no	2	-	-	-	-	-
202	202	,	,	--	$,	SYM.Pun.Comma	-	root	39	-	no	2	-	-	-	-	-
204	205	er	er	er	PPER	PRO.Pers.Subst.3.Nom.Sg.Masc	8|9|10|11|20|25|31	subj	41	-	no	2	reported.speech.3	frame.4	speaker.4_3	-	-
207	212	warnte	warnte	warnen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	root	41	-	no	2	reported.speech.3	frame.4	-	intexpr.3	-
214	216	uns	uns	uns	PPER	PRO.Pers.Subst.1.Acc.Pl.*	6|17|24|26|92|104|114|136|153|166|177|288|303|311|323|341|351|355|361|366|384|409|423|439|487|512|526|530|540|543|553|566|578	obja	41	-	no	2	reported.speech.3	frame.4	-	-	-
218	225	geradezu	geradezu	geradezu	ADV	ADV	-	adv	41	-	no	2	reported.speech.3	frame.4	-	-	-
227	229	vor	vor	vor	APPR	APPR.Vor	-	pp	41	-	no	2	reported.speech.3	frame.4	-	-	-
231	233	den	den	der	ART	ART.Def.Dat.Pl.Masc	-	det	46	-	no	2	reported.speech.3	frame.4	-	-	-
235	241	Koffern	Koffern	Koffer	NN	N.Reg.Dat.Pl.Masc	-	pn	44	-	no	2	reported.speech.3	frame.4	-	-	-
243	245	und	und	und	KON	CONJ.Coord.-	-	kon	41	-	no	2	-	frame.4	-	-	-
247	252	meinte	meinte	meinen	VVFIN	VFIN.Full.3.Sg.Past.Ind	-	cj	47	-	no	2	-	frame.4	-	intexpr.4	-
254	254	:	:	--	$.	SYM.Pun.Colon	-	root	49	-	no	2	-	frame.4	-	-	-
256	260	nicht	nicht	nicht	PTKNEG	PART.Neg	-	adv	52	-	no	2	indirect.speech.4	-	-	-	-
262	264	nur	nur	nur	ADV	ADV	-	adv	52	-	no	2	indirect.speech.4	-	-	-	-
266	271	Mensch	Mensch	Mensch	NN	N.Reg.Nom.Sg.Masc	-	subj	60	-	no	2	indirect.speech.4	-	-	-	-
273	275	und	und	und	KON	CONJ.Coord.-	-	kon	52	-	no	2	indirect.speech.4	-	-	-	-
