start	end	tok	normtok	lemma	pos	rfpos	coreference	dependency	parentID	NER	sentstart	senID	stwr	frame	speaker	intexpr	note
0	10	Gevierteilt	Gevierteilt	geviteilen	ADJD	ADJD.Pos	-	root	0	-	yes	0	direct.speech.3|indirect.thought.1	-	-	-	-
12	12	,	,	--	$,	SYM.Pun.Comma	-	root	1	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
14	20	gesäckt	gesäckt	säcken	VVPP	ADJD.Pos	-	neb	8	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
22	22	,	,	--	$,	SYM.Pun.Comma	-	root	3	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
24	31	gespießt	gespießt	spießen	VVPP	ADJD.Pos	-	pred	6	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
33	34	zu	zu	zu	PTKZU	PART.Zu	-	part	6	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
36	41	werden	werden	werden	VAINF	VINF.Aux.-	-	obji	2	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
43	43	,	,	--	$,	SYM.Pun.Comma	-	root	7	-	no	0	direct.speech.3	frame.1	-	-	-
45	49	meine	meine	meinen	VVFIN	VFIN.Full.1.Sg.Pres.Ind	-	s	15	-	no	0	direct.speech.3	frame.1	-	intexpr.1	-
51	53	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	21	subj	8	-	no	0	direct.speech.3	frame.1	speaker.1	-	-
55	57	muß	muß	müssen	VMFIN	VFIN.Mod.1.Sg.Pres.Ind	-	root	10	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
59	61	nur	nur	nur	ADV	ADV	-	adv	15	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
63	65	ein	ein	ein	ART	ART.Indef.Nom.Sg.Masc	-	det	14	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
67	76	angenehmer	angenehmer	angenehm	ADJA	ADJA.Pos.Nom.Sg.Masc	-	attr	14	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
78	83	Kitzel	Kitzel	Kitzel	NN	N.Reg.Nom.Sg.Masc	-	subj	10	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
85	88	sein	sein	sein	VAINF	VINF.Sein.-	-	aux	10	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
90	94	gegen	gegen	gegen	APPR	APPR.Acc	-	root	16	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
96	96	–	-	--	$(	SYM.Pun.Hyph	-	root	17	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
98	103	dieses	dieses	dieser	PDAT	PRO.Dem.Attr.-.Acc.Sg.Neut	-	root	18	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
105	105	!	!	--	$.	SYM.Pun.Sent	-	root	19	-	no	0	direct.speech.3|indirect.thought.1	-	-	-	-
107	110	Wenn	Wenn	wenn	KOUS	CONJ.SubFin.-	-	konj	23	-	yes	1	direct.speech.3	frame.2	-	-	-
112	114	ich	ich	ich	PPER	PRO.Pers.Subst.1.Nom.Sg.*	9	subj	23	-	no	1	direct.speech.3	frame.2	speaker.2	-	-
116	118	nur	nur	nur	ADV	ADV	-	adv	23	-	no	1	direct.speech.3	frame.2	-	-	-
120	124	wüßte	wüßte	wissen	VVFIN	VFIN.Full.1.Sg.Past.Subj	-	neb	27	-	no	1	direct.speech.3	frame.2	-	intexpr.2	-
126	126	,	,	--	$,	SYM.Pun.Comma	-	root	24	-	no	1	direct.speech.3	frame.2	-	-	-
